,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,sulphates,alcohol,aggregated sulfur,quality
1093,0.5056370044196438,-1.2164686289984186,0.4570013883372393,-0.24029985158111683,-0.17988924381442317,1.1908132482875369,1.479839409977651,-0.5006524824064368,7
506,1.194857920865225,-1.607399689288669,0.9703454135927619,-0.524002269802218,-0.2648775436694301,2.134727182609894,0.35378469982157584,-0.8698159658827768,7
847,-0.5281943702487266,0.8498812611071915,-0.5696866621738057,-0.524002269802218,-0.2011363187781749,0.2468993139651797,-0.4907563327954814,-0.2791543923206328,6
1137,1.194857920865225,-0.04367544812766693,0.9190110110672097,-0.3821510606916675,-0.15864216885067142,0.6008670393360639,0.9168120548996135,-1.0667031570701582,6
218,-0.4707592938782617,-0.21121733110920302,-0.41568345459714895,-0.45307666524694284,-0.24363046870567837,-0.697014620357177,-0.678432117821495,-0.20532169562536481,5
671,-0.06871375928500678,1.1291177327430844,-0.31301464954604447,-0.5949278743574934,-0.28612461863318156,-0.8150038621474717,-0.866107902847507,-1.0913140559685808,5
1187,-0.757934675730587,-0.5463010970722748,0.1489949731839258,-0.3821510606916675,-0.05240679403191273,-1.1689715875183555,1.386001517464645,-0.4268197857111688,6
1568,-0.757934675730587,0.17971372918104783,-0.7236898697504625,-0.6658534789127685,-0.22238339374192664,-0.40204151588144077,-1.1476215803865266,0.11461999005412984,5
266,-0.12614883565547164,1.9109798533235856,-1.3910371025826418,0.539881798526911,0.1813110305693561,0.3648885557554744,-0.5845942253084874,0.6068379680225832,4
161,-0.4133242175077969,0.8498812611071915,-1.2883682975315371,-0.8786302925785944,-0.32861876856068506,2.4886949079807783,-1.1476215803865266,-0.8205941680859314,4
1233,1.0799877681242942,-1.6632469836158479,0.5083357908627916,-0.24029985158111683,-0.647324893016961,-0.9919877248329139,-1.053783687873519,-0.3037652912190555,4
1287,-0.18358391202593646,0.403102906489762,-0.9803618823782236,0.04340256663998421,-0.6685719679807128,-1.6999231755746815,2.4182183351077144,-1.288201247155962,5
1368,-0.18358391202593646,1.3525069100517992,0.2516637782350304,-0.31122545613639213,-0.17988924381442317,-0.9329931039377665,-0.5845942253084874,0.6806706647178512,6
1441,-0.5281943702487266,1.4362778515425672,-0.41568345459714895,1.8874682850771414,0.13881688064185263,-0.8150038621474717,-0.8035493078075571,1.3451649349752632,6
1430,-0.5281943702487266,-0.6579956857266323,-0.1590114419693877,-0.524002269802218,-0.45610121834319545,-0.22505765319599863,-0.021566870230449803,0.06539819225728451,5
127,-0.12614883565547164,4.479955392373803,-1.3910371025826418,-0.524002269802218,-0.11614801892316824,-1.0509823457280612,0.4476225923345818,-1.1651467526638488,5
684,0.8502474626424349,2.5253000909225505,0.2516637782350304,-0.1693742470258418,-0.2011363187781749,-1.0509823457280612,-0.959945795360513,3.06792785786485,5
1485,-0.757934675730587,0.7102630252892448,-0.5696866621738057,-0.31122545613639213,-0.28612461863318156,-0.6380199994620296,-0.678432117821495,-0.7221505724922408,5
525,1.194857920865225,0.6264920837984768,-0.1590114419693877,0.18525377575053456,0.37253470524312143,0.06991545127973822,-0.4907563327954814,0.48378347353046985,5
616,0.7353773099015042,0.403102906489762,1.175683023694971,-0.1693742470258418,-0.17988924381442317,-0.5200307576717355,-0.678432117821495,0.9021687548036552,5
571,-1.2174152866943073,-0.9372321573625254,-0.1590114419693877,-0.24029985158111683,0.16006395560560435,-0.5200307576717355,1.1983257324386314,-0.033045403336406154,6
1525,-0.930239904841982,-0.2670646254363817,-0.9803618823782236,-0.31122545613639213,-0.49859536827069895,-0.10706841140570389,-0.678432117821495,-0.25454349342221017,5
55,-0.3558891411373315,0.5147974951441193,-1.1856994924804327,0.8945098213032873,-0.07365386899566446,-0.7560092412523244,-0.866107902847507,0.18845268674939786,5
1448,-0.8153697521010519,0.2914083178354046,-1.3397027000570894,-0.45307666524694284,-0.15864216885067142,0.4238831766506218,-0.678432117821495,0.7791142603115419,5
33,-0.8153697521010519,0.43102655365335135,-0.7750242722760148,5.788376535617282,-0.3073716935969336,-0.8150038621474717,-0.959945795360513,1.492830328365799,6
217,-0.12614883565547164,1.101194085579495,-0.2616802470204922,-0.24029985158111683,-0.32861876856068506,-0.6380199994620296,-1.2414594728995327,-0.25454349342221017,5
948,0.3333317753082492,-2.2775672212148126,0.9190110110672097,-0.524002269802218,-0.2648775436694301,0.6008670393360639,1.386001517464645,-0.7713723702890861,7
1363,-0.18358391202593646,1.6875906760148707,-0.005008234392730826,-0.3821510606916675,-0.15864216885067142,-1.0509823457280612,-0.5845942253084874,0.2868962823430885,4
916,-1.734330974028493,1.0453467912523164,-0.41568345459714895,-0.7367790834680439,1.5623709032132178,-0.28405227409114603,0.5414604848475878,0.16384178785097517,5
7,-0.5856294466191919,0.6823393781256555,-1.3910371025826418,-0.9495558971338697,-0.4773482933069472,-1.1099769666232087,-0.3969184402824754,-0.6483178757969729,7
552,0.6779422335310393,-0.37875921409073876,-0.1590114419693877,0.11432817119525955,0.09632273071434914,0.48287779754576915,-0.3969184402824754,-0.10687810003167415,6
133,-0.9876749812124475,-0.15537003678202432,-1.3397027000570894,-0.7367790834680439,-0.583583668125706,-0.4610361367765881,-0.5845942253084874,-0.4760415835080141,6
1346,-1.2748503630647727,0.34725561216258327,-1.3397027000570894,-0.31122545613639213,-0.6685719679807128,-0.5790253785668822,0.9168120548996135,-1.0913140559685808,5
1537,-1.6768958976580277,0.2914083178354046,-0.9803618823782236,-0.45307666524694284,-0.6048307430894575,-0.10706841140570389,-0.20924265525646346,-0.2791543923206328,6
1528,-0.24101898839640132,-1.328163217652776,1.1243486211694187,-0.24029985158111683,0.1813110305693561,0.06991545127973822,-0.30308054776946947,0.43456167573362453,6
1213,0.7353773099015042,-0.825537568708168,0.7650078034905528,-0.45307666524694284,-0.34986584352443706,0.5418724184409165,0.07227102228255619,-1.0913140559685808,6
1329,-0.5281943702487266,0.403102906489762,-0.056342636918283125,-0.31122545613639213,-0.0949009439594162,-0.5790253785668822,-0.5845942253084874,1.1236668448894591,6
163,-0.5281943702487266,0.403102906489762,-0.056342636918283125,3.376905980737922,-0.3711129184881885,-0.9919877248329139,-0.959945795360513,2.32960089091217,5
852,-0.18358391202593646,-0.6021483913994535,0.2516637782350304,-0.027523037915291124,-0.15864216885067142,2.4297002870856312,-0.678432117821495,2.108102800826366,5
1181,0.8502474626424349,-0.7696902743809894,0.8163422060161051,-0.630390676635131,-0.413607068415692,-1.1689715875183555,0.9168120548996135,-1.1405358537654262,5
1368,-0.18358391202593646,1.3525069100517992,0.2516637782350304,-0.31122545613639213,-0.17988924381442317,-0.9329931039377665,-0.5845942253084874,0.6806706647178512,6
961,-0.7004995993601222,0.17971372918104783,-0.6723554672249101,-0.6658534789127685,-0.2011363187781749,-0.22505765319599863,-1.053783687873519,-0.9190377636796221,5
265,1.9989489900517359,-1.4957051006343116,1.2783518287460756,-0.524002269802218,-0.34986584352443706,0.3648885557554744,-0.20924265525646346,-1.1405358537654262,7
646,-0.5856294466191919,0.7940339667800128,-1.1343650899548805,0.7526586121927369,0.41502885517062493,-0.16606303230085126,-0.30308054776946947,-0.8944268647811995,5
583,2.1138191427926656,-1.3840105119799544,1.1243486211694187,-0.45307666524694284,-0.28612461863318156,0.010920830384590853,-0.4907563327954814,-0.7713723702890861,7
682,0.10359146982638878,-0.37875921409073876,0.2003293757094781,-0.20483704930347932,-0.2011363187781749,-0.697014620357177,-0.5845942253084874,0.6806706647178512,5
298,-0.6430645229896568,0.6823393781256555,-1.2883682975315371,-0.1693742470258418,0.13881688064185263,0.8368455229166534,-0.678432117821495,-0.6483178757969729,5
888,-0.8728048284715172,0.23556102350822591,-1.3910371025826418,-0.027523037915291124,-0.32861876856068506,-0.5790253785668822,0.7291362698735998,0.8283360581083872,6
968,0.39076685167871406,-0.7138429800538106,0.8163422060161051,-0.09844864247056646,-0.413607068415692,-0.34304689498629337,1.667515195003663,0.31150718124151117,6
818,-0.7004995993601222,1.0453467912523164,-1.3910371025826418,-0.13391144474820396,-0.34986584352443706,-1.227966208413503,-0.959945795360513,0.1392308889525525,5
358,2.0563840664222006,-0.5463010970722748,1.9970334641038072,0.39803058941636055,0.4575230050981284,1.1318186273923896,-0.021566870230449803,-0.7221505724922408,7
471,0.7353773099015042,0.06801914052669046,0.7650078034905528,-0.09844864247056646,-0.13739509388691967,0.30589393486032707,0.9168120548996135,0.3607289790383565,6
203,-0.757934675730587,-0.6021483913994535,0.405666985811687,-0.6658534789127685,0.011334430859342486,-0.6380199994620296,-1.1476215803865266,-0.18071079672694215,5
782,0.39076685167871406,1.631743381687692,-1.1343650899548805,-0.09844864247056646,-0.13739509388691967,-0.7560092412523244,-0.3969184402824754,1.4682194294673765,5
313,0.16102654619685364,-0.3229119197635604,0.1489949731839258,0.32710498486108525,-0.24363046870567837,-0.7560092412523244,-0.959945795360513,2.5264880820995512,5
1023,-0.06871375928500678,-1.16062133467124,0.7650078034905528,-0.1693742470258418,0.22380518049685957,-0.6380199994620296,1.7613530875166707,-1.2389794493591169,6
794,1.0225526917538295,-1.439857806307133,1.3810206337971802,-0.1693742470258418,-0.4773482933069472,-0.7560092412523244,1.9490288725426828,-0.7221505724922408,6
1198,-0.3558891411373315,-1.4957051006343116,-0.056342636918283125,-0.3821510606916675,-0.7535602678357195,0.7778509020215061,0.4476225923345818,0.8283360581083872,6
1433,-1.2748503630647727,-0.7138429800538106,-0.5696866621738057,-0.524002269802218,-0.3923599934519402,0.48287779754576915,-0.30308054776946947,-0.6483178757969729,7
1516,-1.2748503630647727,-1.16062133467124,-0.10767703944383543,-0.1693742470258418,-0.34986584352443706,1.8397540781341575,0.16610891479556217,0.4591725746320472,5
556,1.4820333027175503,0.012171846199511763,1.1243486211694187,1.4619146577454893,0.648746679771894,-0.5790253785668822,1.1983257324386314,-0.8698159658827768,6
574,1.3097280736061547,-1.0489267460168825,1.1243486211694187,0.4689561939716359,-0.2011363187781749,0.2468993139651797,-0.3969184402824754,0.8775578559052325,6
1276,0.10359146982638878,-0.7138429800538106,0.6623389984394484,2.6676499351851692,-0.7960544177632229,-0.5790253785668822,1.479839409977651,-1.214368550460694,4
267,-0.24101898839640132,-0.9930794516897041,0.9703454135927619,0.7526586121927369,-0.2011363187781749,1.1908132482875369,2.230542550081702,-0.25454349342221017,8
1595,-1.3897205158057024,0.12386643485386915,-0.8776930773271192,-0.24029985158111683,-0.5410895181982024,0.6008670393360639,0.7291362698735998,0.6806706647178512,6
924,0.16102654619685364,-0.3229119197635604,-0.005008234392730826,-0.1693742470258418,-0.6898190429444644,0.8368455229166534,0.7291362698735998,-0.5006524824064368,5
955,0.10359146982638878,-1.774941572270205,1.2783518287460756,-0.45307666524694284,0.053828580786845666,0.06991545127973822,-0.021566870230449803,-0.7467614713906635,5
1094,-0.9876749812124475,1.101194085579495,-0.9290274798526715,2.1002450987429673,0.627499604808142,-0.9919877248329139,0.35378469982157584,-0.8944268647811995,6
433,2.2861243719040614,-0.7696902743809894,1.8430302565271501,-0.1693742470258418,0.07507565575059741,-0.9919877248329139,-0.866107902847507,-0.9436486625780448,5
407,2.1138191427926656,-0.7696902743809894,1.9970334641038072,0.32710498486108525,0.11756980567810117,-0.16606303230085126,0.35378469982157584,-0.5006524824064368,7
845,-1.1025451339533772,0.6264920837984768,-0.31301464954604447,-0.524002269802218,-0.13739509388691967,0.010920830384590853,-0.5845942253084874,-0.4268197857111688,5
675,0.5630720807901096,-0.6579956857266323,0.6110045959138962,-0.24029985158111683,-0.49859536827069895,-0.04807379051055652,-0.20924265525646346,-0.4760415835080141,5
108,-0.18358391202593646,-1.1047740403440611,1.3296862312716278,-0.027523037915291124,0.07507565575059741,0.8368455229166534,-0.772270010334501,0.8775578559052325,6
1148,-0.2984540647668667,-0.7696902743809894,0.7650078034905528,-0.3821510606916675,-0.031159719068161285,0.010920830384590853,1.1044878399256255,-0.7959832691875088,6
98,-0.4133242175077969,2.0785217363051216,-1.0830306874293283,-0.027523037915291124,-0.17988924381442317,-0.5790253785668822,-0.5845942253084874,-1.1651467526638488,5
189,-0.24101898839640132,-0.21121733110920302,0.2516637782350304,-0.45307666524694284,-0.11614801892316824,-0.6380199994620296,-0.866107902847507,2.428044486505861,5
224,0.04615639345592394,0.5985684366348875,0.4570013883372393,-0.3821510606916675,0.03258150582309422,-0.5200307576717355,-0.021566870230449803,0.18845268674939786,4
237,-0.6430645229896568,0.6544157309620661,-1.3910371025826418,-0.45307666524694284,0.20255810553310755,-0.4610361367765881,-1.1476215803865266,-0.20532169562536481,6
746,-0.06871375928500678,-1.0489267460168825,0.5596701933883439,-0.027523037915291124,-0.15864216885067142,-1.1099769666232087,-1.3352973654125386,0.16384178785097517,6
793,-0.3558891411373315,0.403102906489762,-1.3910371025826418,0.04340256663998421,-0.6898190429444644,-0.5790253785668822,0.35378469982157584,-1.0420922581717356,5
640,0.9076825390128997,0.06801914052669046,0.9190110110672097,-0.1693742470258418,-0.34986584352443706,-0.22505765319599863,-0.959945795360513,-0.1560998978285195,5
1536,-1.2748503630647727,0.012171846199511763,-0.9803618823782236,-0.45307666524694284,-0.22238339374192664,0.1289100721748856,-0.11540476274345579,0.16384178785097517,6
1532,-0.6430645229896568,0.012171846199511763,-0.7236898697504625,-0.3821510606916675,-0.6260778180532094,0.1289100721748856,-0.4907563327954814,-0.5498742802032821,6
342,1.4820333027175503,-0.7696902743809894,1.021679816118314,-0.524002269802218,0.648746679771894,0.5418724184409165,-0.5845942253084874,-1.0420922581717356,6
1261,-1.1599802103238424,2.7486892682312654,-1.3910371025826418,-0.3821510606916675,-0.0949009439594162,-0.6380199994620296,0.7291362698735998,-0.5252633813048595,4
124,-0.2984540647668667,-0.15537003678202432,-0.5183522596482534,-0.6658534789127685,-0.11614801892316824,-1.0509823457280612,-0.866107902847507,1.492830328365799,5
1137,1.194857920865225,-0.04367544812766693,0.9190110110672097,-0.3821510606916675,-0.15864216885067142,0.6008670393360639,0.9168120548996135,-1.0667031570701582,6
587,-0.5856294466191919,1.1291177327430844,-0.1590114419693877,-0.45307666524694284,0.436275930134377,-0.40204151588144077,-1.053783687873519,1.418997631670531,5
776,-0.8153697521010519,1.3245832628882097,-0.4670178571227012,-0.09844864247056646,3.3046310502408587,-0.34304689498629337,-0.11540476274345579,-0.21762714507457614,6
8,-0.2984540647668667,0.2914083178354046,-1.2883682975315371,-0.3821510606916675,-0.3073716935969336,-0.5200307576717355,-0.866107902847507,-0.8698159658827768,7
744,1.59690345545848,-0.7696902743809894,1.3810206337971802,0.11432817119525955,0.16006395560560435,-0.8739984830426191,-0.866107902847507,1.4682194294673765,5
70,-0.3558891411373315,0.570644789471298,-0.9803618823782236,-0.45307666524694284,-0.24363046870567837,-0.697014620357177,-0.866107902847507,-0.5006524824064368,6
1057,-0.4133242175077969,-0.6021483913994535,-0.10767703944383543,0.9654354258585627,0.35128763027937,-0.5200307576717355,-1.2414594728995327,1.3697758338736858,5
1182,1.0799877681242942,-0.7138429800538106,0.6623389984394484,-0.027523037915291124,-0.413607068415692,1.1908132482875369,0.07227102228255619,0.8037251592099645,6
1033,-0.4707592938782617,0.23556102350822591,-0.9803618823782236,0.04340256663998421,0.03258150582309422,-0.40204151588144077,-0.021566870230449803,-0.5252633813048595,6
1334,-0.6430645229896568,1.71551432317846,-1.3910371025826418,-0.3821510606916675,1.6686062780319766,-0.8150038621474717,-0.3969184402824754,-1.1651467526638488,5
1286,-0.7004995993601222,-2.054178043906098,0.8676766085416574,-0.027523037915291124,-0.413607068415692,-0.697014620357177,1.8551909800296766,-0.3529870890159008,6
1379,-0.4707592938782617,0.23556102350822591,-1.2883682975315371,0.04340256663998421,-0.22238339374192664,-0.22505765319599863,0.35378469982157584,-0.40220888681274614,6
1457,-0.4133242175077969,-0.21121733110920302,0.30299818076058266,-0.45307666524694284,-0.28612461863318156,-0.4610361367765881,-1.3352973654125386,1.2221104404831498,5
359,2.458429601015456,-0.825537568708168,1.9970334641038072,0.04340256663998421,0.011334430859342486,0.1289100721748856,-0.5845942253084874,-0.2791543923206328,6
1225,0.5056370044196438,-0.37875921409073876,-0.21034584449493987,0.04340256663998421,0.07507565575059741,-0.8739984830426191,-0.959945795360513,0.8037251592099645,5
245,-0.5856294466191919,0.7381866724528341,-1.3910371025826418,-0.3821510606916675,-0.07365386899566446,1.78075945723901,-0.4907563327954814,-0.8205941680859314,6
904,-0.8728048284715172,0.34725561216258327,-1.0830306874293283,2.4548731215193436,-0.583583668125706,-0.40204151588144077,0.35378469982157584,-0.8205941680859314,7
782,0.39076685167871406,1.631743381687692,-1.1343650899548805,-0.09844864247056646,-0.13739509388691967,-0.7560092412523244,-0.3969184402824754,1.4682194294673765,5
1358,-0.5281943702487266,0.6264920837984768,-0.5183522596482534,2.029319494187692,1.7111004279594801,-0.9329931039377665,-0.866107902847507,2.1573245986232115,5
1480,-1.562025744917098,0.5147974951441193,-1.237033895005985,-0.7367790834680439,-0.15864216885067142,-0.22505765319599863,-0.30308054776946947,-1.0667031570701582,4
1053,-0.011278682914540906,-1.1047740403440611,0.7650078034905528,-0.1693742470258418,-0.3711129184881885,0.6598616602312113,2.1367046575686945,-0.8205941680859314,7
1364,-0.6430645229896568,0.43102655365335135,-1.2883682975315371,-0.45307666524694284,0.1813110305693561,-0.7560092412523244,1.292163624951639,-0.5252633813048595,6
524,0.5056370044196438,-0.5463010970722748,1.1243486211694187,-0.09844864247056646,-0.031159719068161285,-0.10706841140570389,-0.866107902847507,1.886604710740562,5
79,-0.011278682914540906,0.5427211423077087,-0.3643490520715966,-0.7367790834680439,-0.15864216885067142,2.724673391561368,-1.2414594728995327,2.0588810030295206,4
730,0.6779422335310393,0.12386643485386915,1.9970334641038072,-0.1693742470258418,6.364209845021107,0.06991545127973822,-0.772270010334501,-0.32837619011747815,5
906,-0.6430645229896568,0.06801914052669046,-0.005008234392730826,0.04340256663998421,-0.07365386899566446,0.30589393486032707,0.5414604848475878,0.6806706647178512,5
387,-0.011278682914540906,0.7381866724528341,-0.621021064699358,-0.45307666524694284,-0.17988924381442317,-0.697014620357177,-0.772270010334501,-0.08226720113325149,6
1345,-0.06871375928500678,-0.49045380274509615,-0.1590114419693877,-0.1693742470258418,-0.5198424432344507,-0.7560092412523244,-0.20924265525646346,-0.5990960780001274,6
618,1.7692086845698756,-0.37875921409073876,1.175683023694971,0.11432817119525955,0.7337349796269007,0.2468993139651797,-0.20924265525646346,-1.0174813592733127,5
758,-0.12614883565547164,1.9109798533235856,-1.3910371025826418,-0.24029985158111683,-0.07365386899566446,-0.9329931039377665,-0.5845942253084874,-0.5252633813048595,5
1046,-0.4133242175077969,1.4083542043789778,-1.3910371025826418,-0.5949278743574934,-0.24363046870567837,-0.22505765319599863,0.2599468073085682,0.38533987793677915,6
84,-1.1599802103238424,-1.2723159233255972,1.0730142186438663,-0.524002269802218,-0.3923599934519402,0.7188562811263587,-0.11540476274345579,0.40995077683520187,6
708,-0.2984540647668667,0.09594278769027981,-0.7750242722760148,-0.027523037915291124,-0.413607068415692,-0.28405227409114603,1.1044878399256255,-0.40220888681274614,6
156,-0.7004995993601222,-0.5463010970722748,0.7650078034905528,2.1002450987429673,-0.3711129184881885,0.3648885557554744,0.07227102228255619,2.3542117898105928,5
340,2.2286892955335955,-1.0489267460168825,1.175683023694971,-0.09844864247056646,-0.45610121834319545,3.0786411169322507,-1.1476215803865266,-0.7713723702890861,6
791,0.27589669893778435,0.6264920837984768,-0.5183522596482534,0.2561793803058099,-0.07365386899566446,-0.697014620357177,-0.772270010334501,2.2803790931153247,5
527,-0.757934675730587,-0.825537568708168,1.1243486211694187,-0.027523037915291124,0.20255810553310755,0.6598616602312113,0.9168120548996135,1.3697758338736858,6
1209,-1.2174152866943073,-0.7696902743809894,0.8163422060161051,-0.3821510606916675,-0.34986584352443706,1.2498078691826844,0.7291362698735998,-0.5990960780001274,7
895,-0.7004995993601222,0.34725561216258327,-1.3397027000570894,-0.1693742470258418,-0.15864216885067142,-0.4610361367765881,0.2599468073085682,0.18845268674939786,6
1048,0.5630720807901096,-0.21121733110920302,0.4570013883372393,-0.5949278743574934,-0.13739509388691967,0.7188562811263587,0.4476225923345818,-1.1159249548670034,6
1147,0.9651176153833646,-0.6579956857266323,0.9190110110672097,2.596724330629894,-0.34986584352443706,-0.9919877248329139,1.292163624951639,-1.0420922581717356,7
354,-1.2748503630647727,-1.774941572270205,0.6623389984394484,-0.8077046880233192,-0.45610121834319545,-0.40204151588144077,1.386001517464645,3.5232294874856693,6
1579,-1.2174152866943073,0.17971372918104783,-0.9290274798526715,-0.5949278743574934,-0.7323131928719679,-0.34304689498629337,0.8229741623866075,-0.1560998978285195,5
145,-0.12614883565547164,0.7940339667800128,1.4323550363227324,-0.524002269802218,0.627499604808142,-0.22505765319599863,-0.959945795360513,2.7233752732869325,5
739,0.39076685167871406,0.9057285554343696,-1.3910371025826418,-0.09844864247056646,0.011334430859342486,-0.34304689498629337,-1.053783687873519,-0.13148899893009683,5
999,-1.1025451339533772,0.9057285554343696,-1.3910371025826418,-0.630390676635131,-0.6898190429444644,-0.7560092412523244,2.324380442594708,-1.0667031570701582,6
19,-0.24101898839640132,-1.16062133467124,1.2270174262205231,-0.524002269802218,5.386844396688527,2.4886949079807783,-1.1476215803865266,0.26228538344466584,6
133,-0.9876749812124475,-0.15537003678202432,-1.3397027000570894,-0.7367790834680439,-0.583583668125706,-0.4610361367765881,-0.5845942253084874,-0.4760415835080141,6
847,-0.5281943702487266,0.8498812611071915,-0.5696866621738057,-0.524002269802218,-0.2011363187781749,0.2468993139651797,-0.4907563327954814,-0.2791543923206328,6
98,-0.4133242175077969,2.0785217363051216,-1.0830306874293283,-0.027523037915291124,-0.17988924381442317,-0.5790253785668822,-0.5845942253084874,-1.1651467526638488,5
688,-0.3558891411373315,0.7381866724528341,-1.1856994924804327,-0.6658534789127685,-1.029772242364492,-1.1099769666232087,-0.959945795360513,-1.214368550460694,5
155,-0.7004995993601222,-0.5463010970722748,0.7650078034905528,2.1002450987429673,-0.34986584352443706,0.30589393486032707,0.07227102228255619,2.3049899920137475,5
1021,1.7117736081994106,-0.9372321573625254,1.9970334641038072,-0.09844864247056646,0.7549820545906527,-0.7560092412523244,1.386001517464645,-1.2635903482575395,6
1195,-1.2174152866943073,-0.5463010970722748,-0.2616802470204922,-0.524002269802218,-0.2011363187781749,-0.34304689498629337,-0.866107902847507,0.3607289790383565,6
488,1.8840788373108053,-1.16062133467124,1.4323550363227324,0.18525377575053456,-0.13739509388691967,1.5447809736584213,0.35378469982157584,0.9760014514989231,7
