,0,1,2,3
37,-0.4174768607277221,-0.6215810668656246,-1.0516835527712527,-0.8305022347136963
38,-0.28364789787520617,-2.9372967361938174,-0.6154498751726412,-0.769295036695547
39,0.7769130101250007,-0.23307274168060763,0.7331377507810753,0.43652262807981257
40,1.302547749221322,0.5543196889582976,1.3405892796462093,0.8312679445217874
41,0.37101971168990067,0.06161610076416533,0.2527414797541859,-0.21816848325744945
42,0.16617860598077716,-0.5533233545421264,0.3648659691881632,0.012952488801926499
43,-0.2839006919112653,-0.4462225023286421,-0.582858095973305,-2.5240954980818335
44,-1.5758490769645432,-1.723457419447521,-0.5766538130803189,-1.3796418634539913
45,-0.04352953431191937,-0.4181397741333049,-1.3068689406056935,-0.7686654018232312
46,-0.8115098223722222,-0.43006983609140326,0.09202851850585779,-0.26109435960742383
47,0.04184690523396063,-0.5045187241358536,0.35394164414475343,0.2211955739897373
48,-0.07360303192973525,-0.5205703666974063,0.1801836943655266,-0.09001011048304584
49,-0.3261802446456749,-0.9205610984702791,-0.24416151687838,-0.12655314980322468
50,-0.3206567449170788,-2.0014208192185956,-0.36423625740363985,-0.7645554774918506
51,-0.6084023042226346,-0.19118962329290842,-0.11076663844568005,-0.8511740931773123
52,0.13706532602562063,-0.8020167662228731,-0.2222491126677277,-1.4391838732750268
53,-0.6728418021417051,-0.4494061383468263,-1.0410276661439808,-0.3199652201689578
54,-0.44338974820265187,-0.29641458633585277,-0.9768596997530297,0.3127936097826347
55,-0.7766342372551963,-1.501372161026178,-1.2795642797108722,-1.2715257142708878
56,0.27914756452180584,0.47486039732889695,0.10187908988471618,0.31434578659240975
57,0.8941424974002431,0.964452641676437,0.6565668110711552,1.4251900652611933
58,1.69940341107083,1.6735443090768383,1.6208322751337176,2.218852894057302
59,0.17306299692325677,0.1561464565250636,0.1451401776321313,0.13963248812155182
60,0.16785424075734295,0.14481326839395525,0.11065255211882147,0.02964588516024986
61,0.4654937389761692,0.3975244565343318,0.44923728187368894,0.30211634003396687
62,0.17435794186686399,-0.4576289094540551,-0.2718665984106069,0.16982497937974622
63,-0.7872665745583786,-0.9169298070818523,-1.1338055752282232,-0.103639514431583
64,0.2073030997994384,-0.34411351724585365,0.2072333387650169,0.16751862453609834
65,0.9997584468054652,0.9472285683832968,1.6486693388872122,1.113939406868959
66,0.21975495465069833,0.3701461136006599,1.0060702734024296,-0.3929440533090859
67,0.05507812509757675,-0.3966486090708139,0.13351232023976026,-0.554876686413869
68,-0.9759308603315449,-1.0292394029408085,0.5662126771859572,-0.8878013144492842
69,-1.0549215027056706,-0.8254802100180267,-0.7194485100514458,-0.783849288936387
70,-1.4247901522234758,-1.0134824900019,-0.8873030516624412,-2.6151780635671757
71,-0.25637611755821943,-0.5818444698805789,-0.43734098606518007,0.03926338485826152
72,-0.7693611629924519,-1.3401949108164846,0.10081540266076996,0.13128578994239015
73,-0.6244772071954375,-1.113296662048,-1.0143840348488988,-0.522768767458025
74,-0.27648473406292223,-0.8642983256947695,0.1288951794821893,-0.22402431820547142
75,-0.49696210012891995,-0.25143495326496473,-0.7004654400568978,-0.9203024669059702
76,-0.3022897094592181,-0.19829093891774913,-0.7237189178548387,-0.6487257245341668
77,-0.678498193596767,-0.21437687391967228,0.4384594794657544,-0.3069792892217984
78,0.018758716335865355,-0.9876204290262337,0.301386994731966,-0.15070645090332713
79,-1.6892107155694898,-0.7129055428632334,-0.007576674295490717,-0.6177133241290556
80,-0.3566494198851486,-0.47414118290382823,0.5415275278352811,-1.4350589576371626
81,-0.08050540821865385,-0.48533905491887985,-0.15747715984046648,-1.7486632511473394
82,-0.815434624639575,-0.6219193571557664,-0.020533301847744108,-0.6670958408638221
83,0.40486213857259795,-0.30629080916256934,-0.03070935480616964,0.08724248467066839
84,-0.18978437318195002,-0.3481229523010691,-0.582836844598694,-0.41572276692237414
85,-0.6976246103487184,-0.0442530040641176,-0.5086773766604122,-1.1344821094613307
86,-0.3081469372828488,0.024325388917980823,0.26631663415695694,0.1880405699348772
87,-1.2325777572722625,-1.1234101514891723,-1.1680941089162309,-0.7625870036327972
88,-0.6417601259373925,-0.4834057027401514,-1.535761904072833,-0.5161760521374575
89,-0.3594131681212732,-0.6407727847778638,-0.8406820097397008,0.07423925606218164
90,-0.7310563718210588,-0.10666802600664532,-1.3840270893509152,-1.5694756242798047
91,-1.8833025792235776,-0.6946378671955735,-1.2076127177453242,-1.9283386720643059
92,0.1183225966643677,0.2708945229411792,0.5765587411412701,0.3851658715988834
93,1.6122734002471486,1.209937393125756,1.6545000449844065,1.7731578927643017
94,0.5752213384145267,0.016211056068140006,0.14702931298570138,0.5105623844480186
95,-0.3169697488970861,-1.1833107034120978,-2.5095021257316605,-0.6929962057579878
96,-1.6972991255374683,-1.1231515679523243,-0.1064850457082814,-1.24539010118267
97,-1.9461293910786186,-0.4438396411342456,-0.07827664214579604,-0.3875552552169026
98,-0.35718498353466516,-0.3656287796988753,-0.37399287533685,-0.40978275002255904
99,-3.3379324195611626,-1.2156883280581674,-0.7970428712228915,-0.7476983299396283
100,-1.3441518522783562,-1.388124620581952,-1.1569404927257034,-2.670490218604961
101,-0.776016740360791,-2.008831693629484,-0.5128773193795689,-0.4079757210025609
102,-0.9136905706075975,-0.6830498028184678,-0.33422707946622976,-0.6833418043824778
103,-0.3057049269107994,-0.18735535773039655,-0.5869920475818278,0.06079436050113631
104,-0.728450494959232,-0.1994661501174748,0.16290408982005328,-0.5794266805470789
105,-0.043332694687003764,-1.069622922179331,-0.36761858144697673,-0.19897845778087725
106,0.24926690978525246,-0.4394186967945837,-0.19331256990146842,0.030394297307013596
107,-0.7382704941149199,-0.29218920158857414,-0.3930822022044526,-0.9880078196960974
108,-0.8017088077488866,-1.2722254403566413,-1.0210200561945066,-1.5004210539061436
109,0.15319618340956706,0.22883716188348913,0.9407167040068698,0.31834154635902967
110,-0.009009659380020128,-0.1196713486660704,0.41771478236530174,-1.0267984018114111
111,-1.679874322395828,-1.0589422172379757,-0.1255531212012731,-1.0300342176570492
112,-0.19493117982124064,-1.0109513371734689,-1.9697429359626877,-0.5059485215833011
113,0.21594006283380615,-0.0926081254547224,0.7850917692377545,0.8584898507413633
114,0.27922650020895473,-0.240076740920613,-1.4428788566089363,-0.07200901092837413
115,0.5887782928858712,0.30750865420708,1.1371398040553355,0.9565537523384275
116,2.148733319527915,1.8121321093094707,2.8117917446378904,2.627462862641866
117,0.8626571500869666,0.49318831647288347,1.287900411025353,1.2508342517911009
118,0.42321718379949935,0.2512199303956143,0.7697941349980989,0.6032075053399322
119,0.7738754849486381,0.12593388973590186,0.76923153281761,0.7398405789873199
120,-0.08801528954284497,-0.19006260687424406,0.586673276962664,-0.23922204344768913
121,2.036363872534852,1.7651616610516658,2.7730840435242134,2.1650341037807785
122,0.3114802214895414,-0.23005871421885066,0.43713070930587206,-0.25069615879483736
123,0.20600116055443826,0.092278176568995,0.6541542208061164,0.40857998597159667
124,-0.6450614361948602,-0.5777145478727101,-0.3906752044064166,-0.42435429992472634
125,-0.37304506153611344,-0.9916122544499075,-0.7265598910922976,-0.08927784282018764
126,0.06308660019249317,-0.11622078770662354,0.5151254911147234,0.443796871256678
127,-0.4185949497646792,-0.12427209661199957,-0.5093495911941573,-0.731804085534629
128,-0.1651394526309689,-0.2658025589575098,-0.5828111192504808,-0.24114900291955693
129,-0.1151252017418808,-0.11345236826373667,0.42219994090160495,0.23178635543176837
130,-1.1704553714860817,-0.6413316588736323,-0.38061771174845194,-1.298063786279322
131,-0.618588005422582,-2.495892785148593,-2.1818976456902317,-1.1597862816284135
132,0.36365770988087454,0.34686247341177345,0.5955787214180371,-0.21103954043573386
133,-0.17854752840123508,-0.07178612639081333,0.5800920617936846,0.17354051703286297
134,0.03014443981765856,0.04582211491674815,-0.27074251254302967,-0.16295088876825373
135,-0.6957261571134917,-1.9873627723120983,-1.6110331544512857,-0.5582531899049695
136,-0.8719915448888018,-1.3495873321871625,-0.5816422936468806,-1.914825739035373
137,-0.3045049046289536,-0.6453707522556548,-0.5335135226201658,-1.2988225770228823
138,-0.34110008870272945,-0.4289854535175239,-0.9280754915935784,-0.4092707392472692
139,-0.70275343164157,-0.4834548243439254,-0.34541201347197337,-1.7877790292956075
140,-0.7988411441777812,-1.2812573276920725,0.06938350111782929,-1.189459843046787
141,-0.48818325269486684,-0.7436158134491244,0.05427601075627141,0.12719777598202428
142,0.1216119166908761,-0.2950845957431033,0.44798568775844627,0.014166784627107108
143,-1.155405633260301,-1.859587285846027,-0.741321766993078,-1.7140218013957482
144,-1.4932593669307932,-1.0760587790964404,-0.9970999563298233,-1.6796155998382092
145,-0.6016088391982632,-0.33442080531625507,-0.3822518306066911,-0.8012957101511614
146,0.2879254127699457,-0.13465899875342346,0.03349887734720209,-0.3120140618454817
147,0.2588700855977592,-0.011801233601030628,-0.001629644884636843,-0.8377499548098598
148,-0.6162818843347383,-0.99855044927731,-0.2603326944638841,-0.3269846111356001
149,-0.03717870864712975,-0.1413747561297737,0.3833826274346718,0.2594326309425755
150,-0.9524150198625669,-2.1070943644544955,-2.032532918484131,-1.24045219546242
151,-1.2217615697610371,-3.5843468912049157,-0.7181443467463761,-1.2661772773884683
152,-1.9513591301487114,-0.6419405813958877,-1.2239550248211162,-1.9412565655435776
153,-0.8771323564126128,-0.49797906307491974,-0.22942648481921338,-0.190295031794543
154,-0.5037575635251179,-1.4931623654369275,-0.6197996960074749,-1.272133438772189
155,-0.28313731387352153,-0.7242340968807781,-0.19820150455537894,-0.22046215314945727
156,-0.2579957979236417,-0.8939844571831077,-1.2075377786874857,-0.20738858071823926
157,0.29735872697719534,-0.12821201996376122,0.2285652449007711,0.09387786755584333
158,-0.35790539657813797,-1.0437951536440353,-0.07051653493261112,0.19423659222233722
159,-0.2939345168523945,-0.5469245705335255,-0.49680456921331534,-0.42538524053983695
160,0.052278406168574154,-0.19415452915089138,0.3160560356804987,0.38814222252461095
161,0.25762210239207606,-0.6069400484728279,0.10427490274874647,-0.13317584773675958
162,0.5449100345493509,0.34096602731346537,0.7439692408722375,0.22924129286180292
163,-1.2966485555893337,-0.8305879299878123,-1.2353368136653609,-0.8903844318741699
164,-0.6394570024072886,-0.5867918495210643,-0.18428073569183046,-0.9784122303691004
165,-1.1679634018183684,-1.7880384260696693,-0.33513529610749615,-0.03934526045521102
166,-0.40897079104799366,-0.3366099605636936,-0.5305976103248685,-0.6559676787432211
167,-1.1055012928216736,-1.162864994369552,-0.48424612531166644,-0.8438594887906831
168,-1.315487206798261,-1.9544281272156856,-1.2306369043961474,-0.562088658009956
169,-0.3168168734523547,-1.7861968293394999,-0.18823349136946024,-0.9194814045816315
170,-1.6756297806362266,-1.1325819890542237,-1.2918800105445964,-0.6619803458206112
171,-0.8864277829638302,-1.994302820784926,-0.2817339471904739,-0.4653197746576
172,-0.5258095966311448,-0.6051410855874434,-0.3726987784723855,0.03696625543398823
173,-0.44056005369625095,0.1350454838246266,0.29078255880112047,0.18102348532307852
174,0.44375045431734494,0.34150821860040503,0.4533980773238256,1.0963038645570053
175,2.755238169701236,2.443520814121071,3.060280712483092,3.5459479219310417
176,1.1786516935326943,0.7981713787878085,1.25765187550022,1.4454871410627164
177,0.40266293037747497,0.2919964224643289,0.1402624279122265,0.5898479449081019
178,-1.4047514787327025,-1.7194442771014546,-1.7070770642652053,-0.4986892697129194
179,0.12519799493362782,-0.10836040428006728,-0.27450065036895954,-0.04771502218280918
180,-0.04572174820564945,0.06660333378129764,0.3348232364487359,0.09273276237597217
181,-0.465900407642873,-1.0334666413335125,-0.9086606831464086,-2.104569552022284
182,0.3237552204341513,-0.3704297213507514,0.254081434848074,0.4810041407718274
183,0.00214425296989278,0.1468448637802318,0.72157923997954,-0.7232175264517279
184,0.2503330411547192,-0.017600363314503386,0.6209785880516803,-0.22345695491393405
185,0.11566076539139736,0.32268908341867825,0.9938429035473507,-0.4001375740664236
186,1.0499705365053822,0.6227738876968919,1.4222046245927198,0.7655506696068847
187,2.286179335386494,1.9797989721536116,3.0204925467444608,2.35737025961195
188,1.8197823323447222,1.57653099526857,2.5094864668240526,1.7290119547020377
189,0.3920216004010732,0.5463860865374367,1.2097926613830436,0.4287075446921117
190,-0.17368948649088156,-0.33789731731165806,0.33744945895328454,-0.3176461803736699
191,-0.11111646785781285,0.2594047017716216,0.6780564247763905,0.15441045678222562
192,-2.4264500498219075,-1.008711206676831,-0.9591382903143295,-0.3464710032095811
193,-0.7842890005368126,-0.5070563647232739,-0.821682162344144,-0.9595646985868099
194,-1.016322950875774,-0.40128735674796445,-0.13374944084068202,-0.5275590664682817
195,-2.880836838186088,-1.5250978956490309,-0.8083228771676839,-2.7581167113570966
196,-0.3494133155011954,-0.07304011752111997,0.39974618588507466,-0.07154773995964456
197,-0.3605462449469295,-1.3228160581303205,-0.0023846279300245364,-0.38090718738008755
198,0.4585164237437548,-0.26390349921915185,0.5732591856095758,-0.14433860518001532
199,0.44536114200954774,0.4939075308979522,1.0055076712219408,0.6688636618514783
200,0.5915770126289606,0.19814820821999063,0.6902412918822475,0.6555340840326154
201,0.08413145389793665,-0.11545245167778082,0.5573508539732066,-0.2856939403697721
202,-0.06040278682943072,-1.0070438526166523,-1.1499499089721137,-0.006718411659546277
203,-0.21027967463509106,-0.257615933936077,-0.5831880515264743,-0.35567566539057976
204,-0.3631181494877049,-0.13587499015250867,-0.06706933827204094,-0.18548512876811535
205,-0.06069854585976076,0.29436723496346,0.4602745747505568,0.31854911829495797
206,-0.7362401483391406,-0.7779138147559445,-0.9578632078376748,-0.7715921661198203
207,-0.774239188621071,-1.030418321431385,-0.36469819517807706,-0.5251650701405752
208,-1.1506165351779638,-0.4818365918875208,-1.3210346595239677,-0.5709035462223782
209,-0.06552960975045581,-0.23106709733028719,-0.0011084269599691912,0.2545789071741186
210,-1.0224019979721521,-1.8704941355292852,-2.2116820064541263,-2.0098613967227275
211,-0.0024679892057945787,-0.5637287931378047,-0.07975529042135533,-0.1619914451532962
212,-1.2787451423952334,-1.6206431222803546,-1.7123787229839278,-0.9344611792911245
213,-0.42159050913268414,0.03175850707397435,0.2810013340130977,-0.14078912507564123
214,-0.87919867288127,-0.46320374807105025,-0.4442376163731216,-0.12260467031089951
215,-0.2728906623328643,-0.76203548804167,-0.8107063866043078,-0.5642439466113449
216,-1.0676501320549083,-0.6077575061054447,-0.5299544766195382,-1.4643508173289124
217,-1.1546052853437663,-1.5212803128953478,-0.9330919344951544,-1.2621169396862262
218,-0.43265649312222865,-0.730052689871218,-0.8786805860374135,-1.5301614996149828
219,-1.4515863200457428,-0.8379997312214134,-1.317181449758989,-1.1235073199378323
220,-0.9565486519857945,-0.3824320754804417,-0.42778234146387156,-1.0635478598900965
221,-0.3925701534674624,-0.4519678763247772,0.05091493808754546,-0.4014233668917573
222,-1.431103008823561,-1.472138319021646,-2.4484357415405023,-2.4733833677797037
223,-0.5051184547390014,-0.6859915381086329,-0.20494490126744178,-0.39913430970943675
224,-2.127099945319551,-2.75307218558698,-0.30804091197198286,-2.4867590726954396
225,-0.16438406808053138,-0.053245038022901786,0.2827204583697805,0.3238583471450354
226,0.058852050292024574,-0.09604014995991492,0.15512273123225745,0.4312883557621537
227,-0.6266524349286419,-1.1303501999620003,-1.6171121660834074,-0.8739608790325534
228,3.2599619460044926,2.8300207144876293,3.436337208144002,3.38352288206714
229,0.2934718937745472,-0.3773428919649105,-0.006519698031947946,-0.2496582991151958
230,-2.1697392049827404,-0.42089151076736286,-0.10030089569650576,-1.7149881640752367
231,0.26518394138375756,-0.07348591924593705,0.8058521252458152,0.32456178537234803
232,0.27975606874299164,-0.16349986792776344,1.042167410919166,0.6586845647490384
233,1.2755967075824972,1.1633478690028778,1.9735502874982427,1.5081784784227532
234,1.2412926568078657,1.0873697234824438,2.0078667835212647,1.6193228715155663
235,-0.43934004769613955,-0.030418321431385,0.6058285949409006,0.40930764092476757
236,0.0816624655062288,-0.0030112469936188256,0.12323895835548475,0.6058136863132543
237,0.16811302990888174,-0.49598176012901374,0.19468384281057258,-0.8616749267804411
238,-1.2635665091866402,-0.9823542223725734,-1.456112870524532,-0.903935419758023
239,-0.16018149212928767,-0.3381939005797276,-1.3707863644749159,-1.34861677809724
240,-0.238781452811322,-0.5290220630146762,-0.2611670905407126,-0.8283538651768383
241,-0.7197655710010269,-0.4966147800417997,-0.4736070160854031,-0.5023586802691632
242,0.1749524574852639,-0.05599677465695974,-0.10240590027638671,-0.2270283453893228
243,0.36362373755982313,0.42352832138504387,0.9037773409595009,-0.24958449576019906
244,-0.0041735995597586865,-0.3490497750137865,0.4655404416804608,0.39657656218783127
245,-0.21066036446804964,-0.08326853297866918,0.00038028775619528254,-0.43355665575088137
246,0.3694330044596165,0.07653794643891543,0.3764244799896987,-0.03411675402466128
247,-1.5391759563895315,-2.0066749771769907,-1.8344007605195878,-0.652332863509632
248,-0.4588461550951362,-0.8042151896974388,-2.244075812321561,-4.045378684726193
249,-1.2516741984468154,-1.4756037091444962,-0.8569583257048589,-0.44582761669650994
250,-1.7929332076690516,-0.5057717884434476,-0.6585062786277512,-1.3592490739264567
251,-0.5188242879114242,-0.9855786385901173,-0.49696339527619693,-0.5063636654551577
252,-0.15988373472713108,-0.3811215481646593,0.13732750122911938,-0.10844365157090152
253,-0.17907310019161887,-0.3091889837852366,0.2555511351764287,-0.2275922491485947
254,1.0239687214841708,0.7848130830294128,1.3873367113232147,0.7320831544707103
255,0.04800688638931431,-0.22026219814542775,-0.26799549275121903,-0.15196456747053705
256,-0.6882002888146882,-0.8833853126404716,-0.9953036559285009,-0.18016436814381967
257,-0.3751463495117353,-0.3947995977589427,0.19332039935527245,-0.733801388829228
258,-1.164050589781975,-0.5134968557539471,-1.019260666075403,-1.3071704283794656
259,-2.0021597403515488,-1.8656320235783699,-1.2544787097227905,-1.9617600601036072
260,0.08746873484828237,-0.6496118929890496,0.3363757052887331,-0.18061526051575283
261,-1.609430716323875,-0.8011752111997257,0.0431962151301818,-1.164610022783903
262,-0.7362521385701,-0.5159269849066921,-0.8174900490787914,-1.1250421990862798
263,-1.0441992386702934,0.04988623251201394,0.13562739126024637,-0.052946988145624395
264,-0.9103842644205633,-0.2060085916465469,-0.6745902137280105,-0.8806470017242886
265,-0.9384683828850444,-1.584966008777011,-0.8194228056749838,-1.6393270402519462
266,-0.0754815014466963,-0.2694301430550857,-0.1239212393298351,-0.2742463481033259
267,-1.9244770323379028,-1.9457447252202362,-0.7107768307167928,-0.8640977525436931
268,-0.9911374707457099,-0.8311848038148023,0.40258044816213007,-1.1391478653100302
269,0.907336747385068,0.8030751977607963,1.5461661296849756,0.4467167164887362
270,-0.7676225795033497,-1.256113554318762,-0.7356644273729729,-1.585579746975576
271,-0.08271360908699638,-0.3459958941753827,-0.6383185912407846,-0.11785127297814123
272,-0.677964628319077,-0.36843427205027085,-0.6638482031088944,-0.920755665632747
273,-1.8670648089469104,-1.01442043458717,-2.07377624413691,-2.862558837274269
274,-0.8405671479162352,-1.5978506981292084,-1.8135867168282995,-0.7238990543080258
275,-2.301256051631933,-0.9422088965712194,-0.5942242259099416,-1.4805691045894442
276,-0.9996655225155304,-2.1883414970967277,-0.6868198205698905,-1.528189566223664
277,-0.14769766332880285,-0.5332187162578607,-0.18063444720595806,-0.6528368020429691
278,-0.8831184792190563,-0.9961898318280188,-1.4038825841979112,-2.0357456171329877
279,-0.23300615823258,-0.3429716716637858,-0.08924570692522879,-0.5677103979413477
280,-0.4170472107850129,-0.20480094165187612,0.0757220032188842,-0.2608141374939206
281,0.3189641239799873,0.022886033245130704,0.1387189070194339,0.23784169007376588
282,0.16946093170589263,-0.09651561001153894,0.12430264557943096,0.46652253870856236
283,-0.13404978293935016,0.0938500678897637,0.14538512768685707,0.1263617223512019
284,-0.49548730172092287,-0.5873757478300763,-1.1287757104058405,-0.46788328806631463
285,-0.552639736774463,-0.09176193631801141,0.33584665791026147,-1.193233039570995
286,-0.6992762646633656,-0.48326111839696745,-0.2553386214303196,-0.9170724169474413
287,-1.079744278349215,-0.22433187667696985,0.06415118898994243,-0.44891236629988895
288,-0.6630477818197623,-0.3218549429772326,-0.5184317576068211,-0.5969353733426318
289,-0.7522051408614832,-0.7162680556649721,-0.1205758255687172,-0.6384647518347774
290,0.28258975999304564,-0.13233082009907735,0.07174240369964062,0.25467923360981726
291,0.21685931387402113,0.07849724965360001,0.39943636321311554,0.4229255130990865
292,1.3337703106394065,1.1813013517709265,1.3451538512139534,2.076576170107508
293,-0.29142955776780866,-0.6769995041498487,-1.0082021218239243,-0.45298423577634933
294,0.4275116848547646,0.03058514951967413,0.5626961339345515,0.459058021257096
295,0.1977638718853814,0.13722351719951248,-0.3240275381463922,0.3521665464959695
296,-0.6682635322870691,-1.0564963320991143,-0.44018978875644293,-0.6129656926834064
297,-1.3160297647491705,-0.9446353184331135,-1.5359419815103255,-1.3377492340739712
298,0.27343521865560033,0.014195216667979665,0.3491925211659147,0.1161733998293874
299,-0.9788844538911922,-0.9885787637111835,-0.5547391718828655,-0.8405948435094994
300,-0.09537029705047813,-0.6481966347067302,-3.3847165007206943,-0.47835183270163234
301,-1.2974928676860529,-0.4077139454379469,-0.7338658899848494,-1.1686738200184106
302,-0.5530743826467386,-0.8677257160863984,-1.5220726633432033,-0.5546783398973153
303,-0.021989084393490402,-2.5944881853274695,-1.8331581143515496,-1.6575910642587939
304,-0.5379566997788552,-0.8332701549184164,-0.4823323831032837,-0.232954524160076
305,0.21147470098737053,-0.0496712096426635,-0.09108562856917361,-0.8788515044785087
306,-0.023647733009530485,-0.1324411120018907,-0.10557571057361445,0.03310887695798715
307,0.7190681392335595,0.4759725845841578,0.9969679741085555,0.5103559656895121
308,0.8443021048600653,0.7631903091417158,1.2271606269071622,0.8603937466647946
309,2.6591814319283364,2.2447748052513776,3.2298409565299635,2.9053486386884684
310,1.6360460314958387,1.262972042392871,2.158176637650851,1.7022282559027548
311,0.7414159313699163,0.40355529192598394,1.214745350160787,0.5001676431676977
312,-2.0883505164167495,-0.4013327710608876,-0.11015258556876473,-0.7751347271596635
313,-0.20656270303770002,-0.014819895176351192,0.3736506163562743,-0.24397198124818195
314,-0.47895776915757887,-0.3723936586789996,0.4943125659168357,-0.008609622631337539
315,-0.7708799255806332,-1.4974535545968088,-0.8121693759722591,-0.31537788038494213
316,-0.41831917445261474,-1.3898902178496786,-0.016118608395677105,-0.37195161152220285
317,-0.7372253456496319,-0.7287069432923523,-1.1992329651882212,-0.944145563279602
318,-1.1592045381025808,-0.6428034533414276,-1.2047527301200556,-0.5878321907747536
319,-0.26370214867436753,-1.1123420346539012,-0.5053420293398995,-1.9023425934441287
320,0.5373032321915719,0.5344523172884875,1.0209439986432676,0.42947902038731195
321,0.7449680372916166,0.7026048352340922,1.2521723763308061,0.9599383280714808
322,0.06413774377326073,0.30784972496536,-0.006309421272639967,0.17065526712345946
323,0.14376886431779706,-0.04272560023355932,0.35737541888451674,0.49078769801858174
324,-0.024352159078390882,0.26899546320282125,0.47589992755658056,-0.1401721751549654
325,-0.6986227970760822,-0.42904198970299967,-0.50705667972298,-0.38277072209375507
326,-1.0094575444656466,-0.5516420981412571,-0.5659654901444303,-1.8630988126020382
327,-0.4100349240456338,-0.5652867821178826,-0.7073408189902284,0.17735638112167837
328,-0.8061421956460973,-0.9671293056707647,-0.806391239064892,-0.9876065139533027
329,-0.9252801280156993,-1.8683346386086537,0.007851823672032009,0.36845633075665446
330,-1.4325608210710323,-0.3691710961068812,-0.6244459175934608,-0.15457536115354645
331,-0.2225436825346549,-0.6631768702123815,-0.3665023250332035,-0.04563814964610426
332,-0.7784997173552848,-0.3966643650569301,-0.019911419517024763,-0.11736347892870971
333,-0.8404592358376013,-1.082777316940929,-0.8506701558068298,0.041137298168725425
334,-1.2460707638451571,-1.752383556311431,-3.017835006424696,-0.7971581095616571
335,-0.8979144242228644,-0.6777993521509238,-0.313653511856065,-0.9827458711203148
336,-0.0986346374291546,-0.6633529665277977,-0.23474939491254676,-0.7943189867491265
337,-0.5475129138534379,-0.5832745573263018,-0.8712034576545739,-0.3891454868815978
338,-2.1134780437638434,-0.5004203141002174,-1.1737973067657597,-1.348903919275274
339,-2.9112520573862444,-1.0924311023165933,-0.5054505231997551,-0.6604316285431016
340,-2.1135689696819515,-1.3686298316426542,0.18900972578945885,0.24921778534005906
341,-0.6120583254793157,0.3151808926229546,-1.4931350020835434,0.0906824129199692
342,0.4811749626991409,0.5143847519127304,-1.331248741258013,1.5472861843290684
343,0.08747373077784874,0.30583388556519964,0.5289008558361972,-1.2312371546846248
344,-0.23191005128571496,-0.9275280248017758,-1.346298069962741,-1.461629318613408
345,-1.2180665802537383,-0.4311097311750722,-0.011452253928480876,-1.1426904263498734
346,-0.8794904351679469,-0.5097691748033978,-1.4971638153124123,-0.5520052746335274
347,-1.1151134613073999,-0.18638034023661784,-2.9723335763959304,-1.545022497050028
