,0,1,2,3
106,0.012066975949981441,0.010853316139988906,0.013003028746298662,0.011955925000116899
107,0.01125781102420196,0.0116420844795499,0.01123439905014627,0.011266743538865143
108,0.012941716408448866,0.011995587106096488,0.013381277041067549,0.01241028651780167
109,0.010865957282310271,0.010631063120650139,0.011057506938431078,0.010831420550121361
110,0.01017897122891372,0.010080964770553383,0.01056134699026725,0.010342819615953394
111,0.010604053342559552,0.010425456000063543,0.013077847830738495,0.01107249316716341
112,0.012939074430989916,0.0120056840653131,0.013227610956246113,0.012792647127196332
113,0.01297912294079545,0.012617085052993214,0.014611608824345113,0.012334712214394852
114,0.014724425240703689,0.011356929830128017,0.014524035390678583,0.012967539696404502
115,0.013681770937065216,0.01195466663268363,0.013577202487723655,0.012648111941940713
116,0.03166546300835094,0.022904340057012147,0.04120924184815777,0.031089029726349984
117,0.012371933945900837,0.011721051430824084,0.014289285183432688,0.012977292602818415
118,0.01226578799871416,0.011411667685139822,0.013050004125026098,0.012388097411948903
119,0.014115301049448775,0.012901244418877971,0.015390962784884818,0.013498406138408291
120,0.022351943826229757,0.017721440200203355,0.026626984414456795,0.02022194127803585
121,0.019404455956562396,0.015226905529514802,0.021659693340056296,0.01790988010393725
122,0.015245206834556274,0.012860604742002334,0.01702752117733962,0.014150111862512728
123,0.014522957865119202,0.011449668637594165,0.014345173317175792,0.01326500081900992
124,0.012929948466441155,0.01014582217737794,0.013455526451611287,0.011751149687297888
125,0.012140152126770727,0.011591624475227344,0.013269088287889167,0.011708690782971883
126,0.011529402374473394,0.011770745472782578,0.01162272838047957,0.011091007552086158
127,0.011347294084918047,0.010743783042900922,0.011475279459851509,0.01137924113125339
128,0.01101554755086241,0.010766484075378769,0.011874992592997381,0.011192188800701379
129,0.010883139502938597,0.01058800670444303,0.010329592952225597,0.010193095180123306
130,0.0101475309953988,0.010398036444350956,0.010761380344160071,0.010068027305067019
131,0.011799654544242286,0.011570958640520131,0.011638044953476718,0.0112527280566416
132,0.010827972899307075,0.01068908857741764,0.011660258467289951,0.011520990944119026
133,0.011396044963382618,0.010767968567656496,0.011587740493633853,0.010912362171396855
134,0.011159110667599162,0.010111791645395303,0.010676884222330174,0.010222792285313373
135,0.012014211183581012,0.010542053881978587,0.012238551909643831,0.011735826006733539
136,0.010742392423638752,0.010382220529803681,0.01103855153381243,0.011057882812060741
137,0.011165685285166944,0.01049487733581719,0.010842173022694841,0.010976039165260463
138,0.011480017350883777,0.010554390466731452,0.010940312624514309,0.010763455158470006
139,0.01222496372400083,0.011268553867695277,0.011916132776738827,0.011321029409737423
140,0.011599697802316811,0.010223996902805827,0.011865322809967674,0.010783433679118725
141,0.010105996168761093,0.010771758143334328,0.010479633468714602,0.010646019516581938
142,0.010881016915793199,0.011444801906291263,0.011538294499294664,0.011029224976448116
143,0.010441285666473276,0.010368352370017792,0.01109443445021961,0.010742669529703987
144,0.011890183701403897,0.011128430396598206,0.011666450027703302,0.011118452046399111
145,0.01261709883409914,0.011873999110553306,0.011740316670785796,0.011934371267634726
146,0.011135590384222472,0.011014542303999437,0.0131978649255187,0.011591043276961678
147,0.012356685291592027,0.013367464960456474,0.011420782865606405,0.012524936841224556
148,0.011158026166602046,0.010135279989713065,0.012183327936297655,0.011446611355621951
149,0.012187057592491557,0.012556642977877064,0.01220996775901732,0.011804323223900402
150,0.01055209143089914,0.011439039815645256,0.011421029220046841,0.01063383859499231
151,0.01061105084880815,0.010774856380883551,0.01052748347579476,0.010578972050864005
152,0.011351973428827381,0.01178193948829391,0.011656133507541418,0.01193077414030677
153,0.010462965709896008,0.010606733669890464,0.011284679657207614,0.010618804939076186
154,0.01057345150047821,0.011252603353805237,0.011151050721778025,0.010924308580521274
155,0.010996830918334147,0.011053803716594363,0.011278659220328634,0.011243147390522235
156,0.011885793059343447,0.011643560361791008,0.011393705634053482,0.011114580037594758
157,0.010756543459724374,0.010180440659498465,0.011036067966010598,0.010645561921086125
158,0.010231104643692224,0.011162833162538632,0.010355483307378956,0.010515717020501943
159,0.011040852495508296,0.011991298139173621,0.011590776280833257,0.011458782737520112
160,0.010758163990013997,0.010988668726740765,0.012136489280505064,0.011225884295367238
161,0.013360338425866088,0.011344498522632774,0.016305583028802948,0.012921069003612465
162,0.010953918202934643,0.01056045313488176,0.011514674407420131,0.011106427013160879
163,0.011928126008995177,0.011248375887379198,0.01224956098862875,0.011820787715328311
164,0.011599134588249167,0.010219155251656285,0.01091266546107219,0.01049583865701233
165,0.011905957911452594,0.012404071500878902,0.012860485744103145,0.011960365214834134
166,0.011588374959862566,0.01077144806775492,0.012360118674214377,0.011220193990443043
167,0.010472160642632034,0.010557975775021902,0.011135317605893532,0.010207382755291166
168,0.011525819888082477,0.011127023447598944,0.011742275620284215,0.011866829337348214
169,0.011647131929190528,0.011363972531298025,0.01267137191384624,0.011944173733674221
170,0.010755081197628576,0.010354639426935049,0.010875319838156606,0.011299130627945884
171,0.010867477047367551,0.0108375370819885,0.011232579013278876,0.011288782971249535
172,0.014074644249085291,0.012841567993703142,0.014114758697571242,0.014013348763063718
173,0.0146444265948262,0.01430589817951082,0.015978900734399396,0.01504562766307616
174,0.022517526512895097,0.022097521565167595,0.02190718044586051,0.022755245560796167
175,0.028913170733137872,0.029364243571945822,0.030413777469372835,0.030621580586899184
176,0.01706286395719797,0.016801654508523098,0.017534287529018065,0.017184788420504724
177,0.016850318689094545,0.01478022412233002,0.01700501565179492,0.016149638620485213
178,0.013574157709226814,0.013139825321398657,0.012927542577475344,0.013177510984173534
179,0.013035229127428336,0.012315482263695221,0.012450309629827967,0.012141141691840879
180,0.010993504990032377,0.01135613094713461,0.012187004776490542,0.011390066800537432
181,0.011113767798429281,0.010998468418436356,0.011962392435948726,0.01076239206809845
182,0.012752141445744056,0.012693084445643661,0.014000447674522859,0.012920297885025326
183,0.013876384587139766,0.011606375213900786,0.013979637546831104,0.012295200487876924
184,0.012562074368067003,0.011482715052810816,0.013874275061818646,0.012042496089007105
185,0.014649385639522717,0.012777847418767977,0.015530128273252942,0.014736660713708044
186,0.015989692956815633,0.01293539568923143,0.0185711542507975,0.015363229837632091
187,0.027262492136373134,0.019929342275719027,0.03267937553912206,0.02389327913970879
188,0.02749356382415688,0.021314278234460422,0.03399570278123613,0.02484883951323652
189,0.016868223486244963,0.014080962693704461,0.019156106911881115,0.01513705677602407
190,0.011993850196322254,0.012381179528310596,0.013120223658500556,0.011958355181718106
191,0.013593643775837319,0.012751283462489672,0.015075838818861223,0.013388151264890206
192,0.012552557282141044,0.012425936134662767,0.012271884482980925,0.012146346862356347
193,0.012105661026242293,0.01254884242512156,0.013119365185203239,0.01206103659436737
194,0.010842220816355642,0.010237281708929877,0.010937997046001641,0.010785729619061093
195,0.011837788242910648,0.011272443935586497,0.011633411613982028,0.011309241538903862
196,0.012719393753394762,0.01232082317185928,0.01273964793584261,0.012417733632869951
197,0.012004053095610248,0.011661620726418576,0.011618547877700365,0.011788936029359976
198,0.011607072646535672,0.011873533294072307,0.012431835664136087,0.011748405154603177
199,0.011575115231173702,0.01105148454514,0.012055936780072146,0.010991694927669876
200,0.016136305565266476,0.014537652011155103,0.016981469654918032,0.014668320972538952
201,0.012354181124901283,0.012161105645691056,0.012001139791595913,0.011967892540938538
202,0.011556828150102633,0.010867926193689275,0.01168119899816862,0.011016926976844203
203,0.01143840031965287,0.010816598567931504,0.011783846414011357,0.010842534386367387
204,0.012980067583546957,0.012225331245810754,0.013090072192863787,0.01247794907386178
205,0.010892861220456507,0.01082517189537457,0.012020873744120596,0.011003617882585087
206,0.0114829801117401,0.011393520474826559,0.01223932247755903,0.011763780239964107
207,0.01081417040638799,0.010476100893481617,0.010457451057146717,0.010137787631340506
208,0.010751851655253166,0.011026651190638441,0.01018521259683914,0.010287551834219881
209,0.012242122107301395,0.011977658521104386,0.012167741243038831,0.011924792218431311
210,0.01096795011266203,0.01109252511965025,0.010646545786119233,0.010740838401117468
211,0.012085567647584863,0.011063983052834176,0.012050663803823601,0.011531324058144467
212,0.01128374569127968,0.011289112225333707,0.011952189950780265,0.011742284016031147
213,0.011130464887226636,0.011269887316920505,0.011119359491593074,0.010267607461312377
214,0.01283754036936541,0.012684774596294898,0.014173678349927428,0.012837183419535627
215,0.01196907161226334,0.011336527829421371,0.012606173086666823,0.01177750091113431
216,0.011973004060165002,0.011448829885718551,0.012344282867018962,0.012028968160136487
217,0.01099245584691176,0.011275911403949845,0.011257400332038526,0.010716224965524327
218,0.011107614805318546,0.010621442204588334,0.010548775139259331,0.010482787167092219
219,0.0104850080542908,0.010141852293604928,0.010831417647741277,0.010473401451155067
220,0.012384173285501654,0.011195716823048282,0.011812894984504,0.01156406340750152
221,0.012105018657454092,0.011713226917987837,0.012127203154133983,0.011932292815067289
222,0.010818266986293242,0.010521078662873735,0.011199674443615906,0.01081370826526404
223,0.010339623786858956,0.01044922178022556,0.011555124105144515,0.010782540159212777
224,0.011394752030485624,0.01080250328081912,0.011531303019680354,0.011452507403301351
225,0.011660263213392901,0.01108739375180688,0.011376259478977685,0.010992593289129465
226,0.010875848220007001,0.010549385894363205,0.01115340058856088,0.010601342272205045
227,0.010856778657828503,0.01080857937966924,0.010694410000035588,0.011105681823312716
228,0.04462865918142663,0.03914915130933327,0.0442368442022983,0.04173543642970741
229,0.01167488557110345,0.01135882181918927,0.013204209999587671,0.011412383475039731
230,0.011151724274250202,0.010752593237684403,0.01214544116205371,0.01102892925304161
231,0.011745321764453306,0.010999157354247224,0.012179496090013398,0.01112926798956751
232,0.011384093247156522,0.011137671878892528,0.013167971385821027,0.011549616515537873
233,0.022128378653243495,0.01625676026615909,0.02639423484878329,0.021873919355627266
234,0.013597606592898062,0.011506540922784017,0.015425201122936109,0.013074176439164633
235,0.011439077282257272,0.010344973947883234,0.012042606736468234,0.010697897169264132
236,0.010924545127200149,0.010446994663831448,0.011136845520169653,0.010571606197841785
237,0.011511361820012613,0.011007772868295032,0.012699626568730665,0.011725715255105986
238,0.010552635843089159,0.010694112568610267,0.010873315173094044,0.010744649960192499
239,0.011367684333034065,0.010398137173796115,0.011824054403336334,0.010890669331086263
240,0.011465107853926584,0.011247480996484394,0.011570796316264908,0.011286617423819242
241,0.011884094898951418,0.01141047500774286,0.012384138425580591,0.011824180571507428
242,0.015008923538163698,0.012755056696728263,0.01625079786652526,0.013599018437832159
243,0.011068588151483068,0.010575392996962777,0.013034286567987049,0.010503385714452501
244,0.012369081458974737,0.011138964495465595,0.012127515905360025,0.011570485826040372
245,0.011348013957265556,0.011055596877247586,0.01109881441719885,0.011164511679633978
246,0.011626533474599614,0.011779203568145952,0.012785580025193527,0.011846489437469502
247,0.010618108938187886,0.01077106157362042,0.011506079308143579,0.010742105558399759
248,0.010686329911819495,0.010296776859104786,0.010806081663915336,0.010417723584742866
249,0.011925368811999414,0.01085241824991947,0.011910421240652886,0.011539069287104112
250,0.01289703997226936,0.011897180411254461,0.011936712075536248,0.012028235668253366
251,0.011300026305362518,0.01039019568582384,0.010479323559489868,0.01094766980164786
252,0.011543915144132284,0.01141580683537157,0.012408890393337911,0.011731874224236756
253,0.011723801994896683,0.01061690202972128,0.012293372179808595,0.011311677119963559
254,0.012337621448777446,0.01147832475926046,0.012979918020344946,0.011680290143595997
255,0.013912889895630678,0.012875902323971608,0.015166006081913225,0.013457070779073897
256,0.01151214128332339,0.010842910337692866,0.011468666957510287,0.011248938461343342
257,0.010831468684020662,0.01117024145930838,0.011644841797290705,0.010735132786774739
258,0.011039401586205389,0.010763902748337925,0.010630701026018964,0.010790572310363495
259,0.010151466343965567,0.010343477303159739,0.0108323930898659,0.01037718836181471
260,0.010994468916170133,0.010278851430473407,0.011144651299808775,0.01048591493589465
261,0.011216465834255104,0.010763254610576438,0.010564234451442188,0.010743264975192028
262,0.011503508121732063,0.01059866714244862,0.01043092352702638,0.010451122677195859
263,0.012727801989432101,0.01093649076971758,0.012197163702472357,0.012120385834664526
264,0.011163028072592177,0.011671492993260226,0.012165108519726627,0.011418413283879613
265,0.010176615794886119,0.010232609456348882,0.011233344634243855,0.010704038127017639
266,0.011360589398918586,0.011108197588555819,0.012451925553395624,0.01140714979113264
267,0.012200703511904066,0.011874736833300583,0.012626840643932567,0.012520645003505122
268,0.01541322229839117,0.01379639197025406,0.01755020405231922,0.01421863581926265
269,0.013916455757580992,0.012909247976165569,0.015386452453231138,0.013231947918304341
270,0.011297187594267313,0.011148376204971654,0.011805609627876289,0.010944232423375604
271,0.012273499833164048,0.011265057957850932,0.013102142977468536,0.012440278315735204
272,0.010864292902720504,0.011042679196115849,0.011048748238564108,0.010932947992880531
273,0.01033356518927643,0.0107719807034303,0.010591461962639442,0.01100051264388946
274,0.011559809466258977,0.01163097987529959,0.011283413992561274,0.010695942469453396
275,0.010715619018549005,0.0105848604281341,0.010555308781913983,0.010158703826437774
276,0.011455584167636678,0.01110546912437742,0.01176826400541877,0.010643573631981
277,0.011407989754814328,0.010329783423440732,0.010547988254643141,0.01069512273638525
278,0.01063314662979227,0.010418979065727113,0.011245615582889234,0.010229939612975171
279,0.011980943332545308,0.01114296327941134,0.012111986278345532,0.011522809467863653
280,0.0102589771413588,0.010496341680226198,0.011125047197864411,0.010823755513352606
281,0.010884846525741166,0.010275107332554113,0.010481939677602905,0.01107177362185622
282,0.01090935579995791,0.011506080017780947,0.01114005337019983,0.011635060860519289
283,0.011155496365257514,0.011265661134792503,0.010681990237996108,0.011269172058619967
284,0.012664511946000412,0.012495749672761514,0.013859313979135531,0.012336599229468724
285,0.011168780990989906,0.011145662711725847,0.011514265940991409,0.011340411253514142
286,0.012304101633803325,0.010501923010094647,0.012015140392528205,0.011473694774398038
287,0.011499238247692046,0.010551158166871575,0.011336414736878768,0.010788105088692566
288,0.013129499309089543,0.01299529453228927,0.013632519835163455,0.012974211081887992
289,0.011849208005804369,0.013243827484581467,0.013031721093842237,0.013072846545422179
290,0.011344462075189566,0.011623024629831953,0.011416061101158042,0.011361384375251731
291,0.015924062616793043,0.015333376399024733,0.016461033579929955,0.016429929204306647
292,0.02057782686201847,0.02040943570122307,0.020425799420925712,0.020668372356738768
293,0.011864858412526475,0.011883773387898578,0.012113071391970766,0.011899180584401993
294,0.01153372189975478,0.011621603702866445,0.011684606887009504,0.012397667864416595
295,0.011558040004259054,0.010460425782870288,0.012623604089397347,0.011540021318245948
296,0.013537682419591718,0.01234531003759948,0.01512458177656657,0.013668121390379477
297,0.011357336741762175,0.011466766020044657,0.012563585743828943,0.01139694188911019
298,0.01178235928011041,0.0121343559853194,0.012800023891853769,0.012435648258304602
299,0.012051647792650616,0.011030876964865719,0.013015060047139546,0.012025995842641907
300,0.011202996527769068,0.01023605175935391,0.011166312985284636,0.010934773679051903
301,0.01221675037073295,0.01143889366050955,0.012914862963123152,0.011593697711743772
302,0.010361964544551598,0.010284471199487525,0.010345257911391783,0.010193781702935507
303,0.011491673776229677,0.010627800614732369,0.011967155821843902,0.011553004557562413
304,0.010709181225101807,0.010817110868692815,0.011627430584899467,0.011525953930244678
305,0.012914541065307164,0.011484461417956497,0.013179825609898048,0.012333168485310839
306,0.013342933483312062,0.011879152685995483,0.013833999266467535,0.012894177557929588
307,0.011310501581908003,0.011929247799344221,0.01142875297912849,0.011156631134425514
308,0.01309463064134564,0.012364711548351205,0.01385531657191338,0.012179559361347474
309,0.039968163710812264,0.029324710350114906,0.048358279180912296,0.035602093617792936
310,0.011918967059350933,0.011472635412928343,0.01225412185584646,0.012013303876204268
311,0.011831125935589952,0.011476669419206805,0.012745399644644766,0.011805630675868196
312,0.011895545290403063,0.010698034384124228,0.012249807464625243,0.012189615937018684
313,0.010785702066751201,0.01134203204575132,0.011273516108105303,0.010803939745322419
314,0.0110587937378903,0.010938555196838952,0.010789815565336642,0.010724999324981275
315,0.011332810799596185,0.01044762915060084,0.010995557744928443,0.010796373203564845
316,0.011556028835297319,0.010977904069861644,0.012086604711110954,0.011324096514353465
317,0.010878312692840376,0.010680842868626028,0.011161172855762036,0.010636511344845858
318,0.010907407732070168,0.010582484259367989,0.010460246857316727,0.010808204130396931
319,0.01007690677089571,0.010299605111778333,0.0104337673730203,0.01049012800916087
320,0.01157840386010159,0.011157239736790553,0.01168937349488904,0.011526798634818855
321,0.014397391670315722,0.012345586035059279,0.015199608994725736,0.013761654396528046
322,0.01599183307368176,0.013849745098911377,0.016401577518926295,0.014817858733613427
323,0.011940367181550057,0.012047808684962864,0.012628779388102643,0.011666198052133592
324,0.011449036773754535,0.011341330511700753,0.011483172777888188,0.011541571959988043
325,0.011328220511150022,0.011880354402440119,0.012072257482727848,0.01192465305030778
326,0.011458095880214693,0.011326474403855301,0.012314254689217027,0.011448067609605777
327,0.010941359603051449,0.011039421734610068,0.011504180953782597,0.011408082872092086
328,0.01157148588443458,0.010949871610258453,0.01277590144842206,0.010780068082386175
329,0.011574807044578302,0.011662714247563736,0.010886571794747826,0.011864842291999807
330,0.010387368101148063,0.01067709555613588,0.011693199950425785,0.0103645596530725
331,0.01155485803926562,0.010503070513156949,0.012435609859259851,0.011227641609075113
332,0.011460263254510064,0.010926057379231136,0.011571592089894611,0.010952420585210162
333,0.01084697483753661,0.01040864589877217,0.010922141557939918,0.010374388978308282
334,0.011330648851128777,0.010485839057103898,0.011054224591081064,0.010739168112860313
335,0.011693485133969674,0.012103424161676719,0.011761594436926148,0.011520644615155852
336,0.011070995644914908,0.011454668355322443,0.010642736272385742,0.011780468383893775
337,0.010344506448538649,0.010532136343173038,0.01127877651120616,0.010786534180047514
338,0.011728234053346817,0.011066078072326757,0.011737561732335745,0.011482978286129467
339,0.010355714214254451,0.010282218543545139,0.010369830442469969,0.010337862982007397
340,0.010440005307017504,0.011274349513048343,0.011073822376048533,0.011145209115599212
341,0.011692990955534636,0.010699893671310898,0.011119470566976401,0.011964254872282728
342,0.011555190470252328,0.013240895811672761,0.014352592003964415,0.01430093454741447
343,0.011002411741180326,0.011888803982275637,0.012696091991964083,0.011951878113020517
344,0.012263846553219982,0.011822325103010171,0.013777224546972212,0.011759123320905084
345,0.011896325315060475,0.011455313207047438,0.014080213393173165,0.011496935200936205
346,0.011626904342814114,0.010723307736725727,0.012397850378316845,0.011182717822227474
347,0.013096416425849904,0.011914808802432234,0.014176324707469492,0.012703745982275078
348,0.013236429480641528,0.012066707926696934,0.013306832271740194,0.012752844952920806
349,0.013981835201350781,0.013024464074482973,0.013497257782594481,0.012974853399575315
350,0.013341618470890533,0.011331470525735287,0.014427809365231024,0.014049937347751226
351,0.011400942594150889,0.011604073862105525,0.011805195916142115,0.01168281035289406
352,0.010844072257911022,0.011853043522083564,0.010991121101834263,0.010351853029954297
353,0.01093818200137893,0.010725341628192683,0.011364579631287668,0.011026933992178464
354,0.011664948377951024,0.010260078962620775,0.011724181539018856,0.010969119176940781
355,0.010467991047846303,0.01114888390955226,0.011037350782204875,0.010703009278054787
356,0.011315944068757697,0.011151309843657904,0.01200801390698836,0.012071312353507257
357,0.011533599514744924,0.012017614506047977,0.012286326470870254,0.011615269840280586
358,0.011100623334875543,0.011037847001196036,0.010304569482331202,0.010921613837239512
359,0.010313514541174284,0.011181405603656436,0.010426609328997085,0.010864523259057526
360,0.010813831214772345,0.011078953439497774,0.012212785166423806,0.011172103057674444
361,0.010388702062315782,0.010525692600126943,0.011110421691325563,0.0111639521792969
362,0.01112895418012753,0.011400347590288261,0.011800653243202307,0.011131922553796228
363,0.011744049540218002,0.01136936612837913,0.011593928760025867,0.010500653959524434
364,0.010454740277385377,0.010446358377842578,0.010652611312792788,0.010578839767576224
365,0.0108081499751665,0.010407716379809506,0.010734418160158542,0.010763596542175752
366,0.010326872863322374,0.01115852139468814,0.01034519203209725,0.010762801153993442
367,0.010969917984107729,0.011404594344274092,0.011848482780094292,0.011295051388943721
