,0,1,2,3
55,0.012962997099326853,0.011240159547047273,0.012390792437125375,0.011857429642021165
56,0.013446763284837213,0.013794576493289492,0.014450054099128293,0.013681929318331763
57,0.0190060169941142,0.02032823238765806,0.019109810681113438,0.018005501704162118
58,0.020976561687884178,0.022737409971445216,0.022153959373020796,0.02125250046778044
59,0.014447582543450237,0.014843147545027044,0.015273239394273323,0.014661354664717925
60,0.012622695298909446,0.012489055293609434,0.012793209838846731,0.011966622347843334
61,0.011886144811025024,0.011664782203767775,0.011950264471834143,0.011550517378731497
62,0.012709429120969378,0.011801559441773097,0.013006902290731747,0.012994999445532236
63,0.011473259946432533,0.011381246124625039,0.012985252399018994,0.012313006996479333
64,0.010804028663923323,0.010793018355526606,0.010708725658235817,0.010853075562522086
65,0.012846170946982642,0.012695003569521166,0.013883653689873042,0.013258236953552978
66,0.011005679392855225,0.010484868593292495,0.01146212854583937,0.011172087247402469
67,0.010780439610918487,0.010588739099867963,0.011169977190288706,0.01078171701854121
68,0.01248751801002099,0.011947620181764446,0.013044898791841801,0.011947321562264634
69,0.013965751886714905,0.013294728040510417,0.0156440886397674,0.013357166048022735
70,0.011837422629181348,0.011417427450459578,0.01282732194177561,0.011794430935131115
71,0.010738006718606566,0.010851641466193109,0.011495256753745114,0.011124150905686041
72,0.01236259586860634,0.011088813342525693,0.012594412385790925,0.011241881723388985
73,0.01113942212902576,0.011276247436705588,0.011350893587983527,0.010871360405174654
74,0.012074343078130793,0.01166082865116543,0.012406619059200753,0.01257447675242144
75,0.012300965048695,0.012196522894378174,0.012711199745790993,0.011993985574420678
76,0.01090183654611453,0.011235395825979872,0.01196651433394259,0.01093673227736647
77,0.012630291421265864,0.012290940230422848,0.013594280696727037,0.012786340945322126
78,0.01153287165233233,0.010445473466511033,0.012162342066909904,0.011901375708152851
79,0.010922137833419122,0.01,0.01104955509798648,0.010528226168464683
80,0.012936405537488486,0.012126057882718609,0.013233896498446944,0.01255641889991561
81,0.012242825196658768,0.012038906319169885,0.012934583053675808,0.012323392748889904
82,0.011656523049374447,0.011160665542670516,0.01033133207532169,0.010907964655444401
83,0.01068132097434002,0.010314837485492823,0.010959093018355971,0.01072873812845257
84,0.01088906081976588,0.01133812128734039,0.01186847202387763,0.010779819278794522
85,0.011440996907240576,0.012003495755375794,0.013452979513359924,0.012773749044485024
86,0.01115534294514411,0.010413133614040343,0.011540256852941954,0.011016780800613017
87,0.011237474020116848,0.010808907621856887,0.011850803175066897,0.011399076710570468
88,0.012153534093535296,0.012290016319207068,0.013581490060074577,0.011958123623582685
89,0.012824914499750178,0.011899168770225454,0.013553843980543049,0.013459997979828229
90,0.010910698520039858,0.01108570363451542,0.012162282163668743,0.011345101594529904
91,0.010201556153687846,0.010696550859694638,0.011428030221648873,0.010782262211062085
92,0.011023248714687647,0.011332063317996226,0.01088209805855892,0.010407770137928896
93,0.012349484584864644,0.0119510232629411,0.013212924316022443,0.012235138453863684
94,0.012661056778203,0.01276884644024021,0.012722411356183565,0.01276146540842352
95,0.012385311751470951,0.01238480303390003,0.013110705648560645,0.012674368118524022
96,0.011751667580986022,0.011432146346036549,0.01170260172990024,0.011707102171923164
97,0.01076046153793475,0.010705823361181624,0.0111259757470898,0.011175030815318631
98,0.012490357589001008,0.012238889830714262,0.013945216541939719,0.011574928771802308
99,0.011839332071686996,0.011793087693691962,0.012488483890937088,0.01193936836484649
100,0.010456323080228353,0.010684359701542136,0.010633046194304599,0.010706260699405104
101,0.010852542750867332,0.010253026911432643,0.012459693453582686,0.010870241414652674
102,0.011498601511071509,0.011387263070832838,0.013162392766402744,0.012025737503954328
103,0.011569836313040793,0.010853104023556874,0.012352496649453273,0.011604709608615657
104,0.011212451378729163,0.010943831247535382,0.011879174416990813,0.011488574233037455
105,0.01080670009767135,0.011275274517762125,0.010836238979106296,0.011160063854032648
106,0.011132576711915946,0.01034479826008449,0.01117024412048441,0.01167639940635919
107,0.010472131829430308,0.010711005460205243,0.01108723283319775,0.010924594342157022
108,0.012490065685762781,0.012296906820042194,0.01193082923695567,0.012419877188084814
109,0.010639686519844174,0.011285910691170506,0.011238391313094592,0.01084761775680644
110,0.01084196276619817,0.010870834160325152,0.011865056239768529,0.01190936809688393
111,0.012382082726670332,0.011631171012273487,0.013090257331044169,0.01211625102671741
112,0.010492988140145508,0.010480699879761904,0.010636883686025316,0.010386245977095193
113,0.012390899846422186,0.01085694417281731,0.013737041825550099,0.013341778731652765
114,0.010573158569666459,0.010183578599446477,0.01377219136720034,0.011761647120275736
115,0.010376112037237508,0.010985199694685623,0.011478688528989698,0.010986209931840569
116,0.025420800302292622,0.020869000110633737,0.033930449802553296,0.025795527406036835
117,0.012586149194038013,0.012644400495527458,0.015418632791890019,0.012945836415692578
118,0.01592996645879756,0.013438554406543237,0.02210060928107256,0.01637769875299329
119,0.017522728367216668,0.01597203636294901,0.021462703001197868,0.01736899179222159
120,0.013060702919424825,0.012142284441086547,0.014295807097597993,0.01260914875110232
121,0.011510447441280524,0.011472562033521571,0.011192787167012445,0.010946984870934583
122,0.011241717943835813,0.01142318106260231,0.01208296680115843,0.011832570075983635
123,0.011009611900240412,0.011172438563210294,0.010984070648986708,0.010746061822227024
124,0.011528011498689934,0.01103734546950206,0.012103614193740198,0.011467294541888825
125,0.012541430661050651,0.011936734123859438,0.013334936832804935,0.012067115169953794
126,0.011225281585625045,0.010903625510397377,0.01129566835380153,0.011154956920889716
127,0.01246433696155071,0.01203857350407064,0.013402644446770551,0.012646626325886581
128,0.010688701631394813,0.010716604574106834,0.011548165866830875,0.010438195660832447
129,0.011628567545737083,0.011216949836564726,0.013041850567529618,0.012013839147152613
130,0.011224478034046453,0.011349613178287886,0.012234831403884545,0.011705566929612601
131,0.01046444263620819,0.010382551841488447,0.01076725716597254,0.010694703534560866
132,0.011869651158158693,0.012135881489722524,0.01167244896589794,0.012109553215913643
133,0.010915430409522477,0.010801612430111749,0.010872083088293414,0.010461809668660811
134,0.010343988182121563,0.010518635181302168,0.010695007489917821,0.010268799854521504
135,0.010178273382966048,0.010619115122576753,0.010520055053748032,0.010351878493247549
136,0.010636445142835812,0.010770442727609797,0.01088664882870884,0.010139284634078274
137,0.01138416151065089,0.011565956023705875,0.012707362756342997,0.011556561372658558
138,0.012445455979876148,0.012044411357356656,0.012809406690641172,0.011500932629751126
139,0.0106597606864213,0.010724470316433685,0.011589200679781742,0.010310527984019238
140,0.010651563710559817,0.011123050244022265,0.011314230994565702,0.011078696921511616
141,0.011043905819602334,0.011198643763467048,0.01194251280634842,0.011815892870497745
142,0.010857761462380175,0.011091665178001274,0.010721902783174227,0.011304721811147335
143,0.011631799755723581,0.011163891675935077,0.01094069911838527,0.011550020677743982
144,0.011174580311274109,0.010920951360657377,0.011952374578693623,0.011893290357362208
145,0.010536060756232628,0.0108585249898741,0.010780233298408241,0.010889975267662097
146,0.010395247942847258,0.010778874538461033,0.011356137268566872,0.011004782557312978
147,0.011237954439494081,0.011025608939401509,0.012286914374268083,0.01133488843589834
148,0.0138006025190063,0.013417960029318296,0.012974145232549686,0.013021477366867557
149,0.010615878911940994,0.010982561341780939,0.012429255276687309,0.01134588013322863
150,0.010599838906662844,0.010131753718067347,0.010897081418705547,0.010742195235969986
151,0.012525794926625795,0.011799025248221816,0.013493400662951741,0.012347415784506963
152,0.01104657569355565,0.010743416797476368,0.010865268733428383,0.011064337685028566
153,0.012738296690126877,0.012391308496426471,0.013804671558074272,0.013051758624445966
154,0.010352588270340482,0.011448572868415887,0.011186311398554112,0.01047272874557708
155,0.010810382734888112,0.010544832352015424,0.01117995639537045,0.010833552202449286
156,0.01020991598880212,0.010099609927262033,0.010022995546796285,0.010900631045968237
157,0.010768795004290394,0.01110318389464858,0.010538721301837563,0.01082612249903687
158,0.012667329004650585,0.01233027259424913,0.013055816277510391,0.01301718259417714
159,0.01017167473029627,0.010278853690916672,0.011137352500386825,0.011194170032231648
160,0.011202355574271015,0.010682376925912111,0.011387481077888041,0.011208295890940871
161,0.01040694284357384,0.010624315971636015,0.010870585700800824,0.010624411505967319
162,0.010651853627539442,0.01114039935833927,0.01119223495130442,0.010281948014580527
163,0.011507986151157688,0.011233708154658368,0.013567835575487044,0.011766361859708583
164,0.011248787433809316,0.012264549465686368,0.012542150331628654,0.01203756984546715
165,0.011668913629191013,0.012035189371179813,0.012868406614641585,0.011699703398184788
166,0.011631601894611368,0.011712441820185934,0.01169658130502078,0.011251178222241172
167,0.010948439838027487,0.011325575118173723,0.010539495307630183,0.01090635552396283
168,0.012768850051090422,0.012792498194866792,0.012545845404396315,0.01244080271120767
169,0.011479383193146134,0.012391915492925952,0.011038053227790955,0.0119922958912491
170,0.011926426531957215,0.01148957335080419,0.011036029355848437,0.011680640935155069
171,0.012324124408694785,0.01272596075755772,0.01313523753629828,0.013256574421916526
172,0.01379898076960906,0.013514352117199775,0.015132181735636054,0.014270698367657743
173,0.014210587033547745,0.014557613500841553,0.015841287802694403,0.014558989831776645
174,0.02197224767311138,0.02176674744038793,0.02395789367708266,0.022379641832949555
175,0.032840657179067874,0.031006408636492483,0.034896127262553346,0.034265485726724124
176,0.014612482646261176,0.01367580542713356,0.015419973869064001,0.015224701770817858
177,0.011110855138078888,0.011254770685080526,0.011614001975466678,0.011383004503519676
178,0.011677900067127541,0.011675043814370121,0.011320847624994657,0.012418345249443933
179,0.012723417079919972,0.012157818564130245,0.012382664791281183,0.012331096868692786
180,0.012945375282371933,0.012323399574329886,0.014061706234521111,0.013396728903756672
181,0.01292424121481876,0.012257205951750134,0.014503520453730753,0.01309660288938633
182,0.011531863223803469,0.011174133579007256,0.012511768510598589,0.011469461399607956
183,0.010342911640040475,0.010599188431861369,0.01121659718121096,0.01060543344397081
184,0.011143525551287045,0.011025575751311953,0.010698152636101872,0.010977169423724958
185,0.010482117811582918,0.010375961469085957,0.010927248669567,0.010387974024417525
186,0.01072166675444938,0.010937951598100563,0.011075948651256723,0.011037427746569534
187,0.012166925213920453,0.010891736283735748,0.012193867584235825,0.012243341287421203
188,0.028745156958916676,0.023619171834568013,0.04093066437937026,0.028847026625968518
189,0.012715657794944069,0.012384557045296701,0.01369793941604319,0.013189185729376572
190,0.01132719330460295,0.01155424395195104,0.011954068611257685,0.011765377075515506
191,0.010937376528348067,0.01128197594387098,0.012070857241045497,0.01216429577981597
192,0.010062952296730428,0.010703090505917126,0.0110676853972002,0.01019146458445026
193,0.010392293074360907,0.010798551541003705,0.011609565491115968,0.011760289176856316
194,0.011324659509233696,0.010413614797010369,0.011256244133998823,0.011886384267141838
195,0.011175521166116378,0.010879893711312795,0.01167407893927962,0.01137207868443396
196,0.010473255951315003,0.010622010601044812,0.010816748102249902,0.010793536676050623
197,0.01047825409100496,0.011471477717470101,0.0111592440809248,0.011112144106318608
198,0.01154171425684971,0.011139352672093556,0.010698474890445052,0.01095622821165217
199,0.012236861856204989,0.011917052848936597,0.012317777341981436,0.011609904261579432
200,0.010982366238965157,0.010642333347437425,0.011715051406341942,0.0113294592155876
201,0.011193122961068919,0.011482261136635797,0.01189503236980899,0.011619715766370317
202,0.011236787031133937,0.011004958243348325,0.012567651070719657,0.01168229096898344
203,0.010766009589230928,0.010820665381469162,0.011353447784446347,0.011182729231022906
204,0.011251081417571545,0.011403466091993452,0.011635578156417723,0.01137718192939889
205,0.011146568833240363,0.01103405736305336,0.011236046510248558,0.011484233877275119
206,0.011717645152513905,0.011157309587027868,0.012130582433170353,0.011812958053812196
207,0.011270453407905225,0.011252886074720019,0.011675171820359896,0.01170506635765611
208,0.011455182610476665,0.01096073732738077,0.014259412267326601,0.012567947917759864
209,0.011076459146727077,0.011322486631426813,0.010896601877345908,0.011828388174030847
210,0.010833137952887657,0.010231676792204145,0.011918594262757017,0.011057505616659736
211,0.010803455679664248,0.010976186083524277,0.01089474773099743,0.010974757483478297
212,0.01264435015933173,0.01187271402817665,0.012711772580945992,0.01202259541910237
213,0.012220961144318365,0.01178050186100243,0.01240986141451723,0.012283958596107009
214,0.011530240797726911,0.011368662209017846,0.012262911192652954,0.011680126982572212
215,0.011478718136199727,0.011536784662052655,0.011986515220769605,0.011570590091018918
216,0.010784178180959598,0.010535741621587411,0.011203327377901364,0.010573040345055011
217,0.011681620487714983,0.011642327230292694,0.01239399051762835,0.012453704074339886
218,0.010721968424963129,0.010922579173583845,0.012322820198190393,0.011474391773610365
219,0.011945531563306369,0.011702244373322998,0.012769676164791799,0.011948143808934365
220,0.01154291067436734,0.010927011047960672,0.013090192708888119,0.011966414771248721
221,0.01123757889826901,0.011720455781694939,0.011671922063597028,0.011918465478432625
222,0.010484250197878974,0.01031766322787534,0.011291602120672577,0.01070628805497311
223,0.010478241188377119,0.010867535494039503,0.0108935767709399,0.01053452004210785
224,0.011148058833150124,0.011137848697161206,0.011709424418147452,0.010701925561738095
225,0.01243293555721631,0.012304624242581403,0.013471059604738395,0.013111032166299757
226,0.011591868495214904,0.011086271207215061,0.011261555913799529,0.010740019019139253
227,0.014238182835721695,0.013555117050611472,0.014318492677944633,0.014187508817859018
228,0.043672974901205294,0.038092206301422675,0.0470738905632614,0.03573004775225489
229,0.01302094182026351,0.012217096114105347,0.012036270846430993,0.012312007215619442
230,0.012041373810604838,0.011358182720727784,0.011747395951430062,0.012249179764546064
231,0.01210043988529302,0.01134429741598706,0.011777832023574915,0.0108983615150309
232,0.011823085352557158,0.011631772194201803,0.012312208042981014,0.01207511698296216
233,0.020443339118859323,0.016835439453710986,0.027969592884046796,0.022172834396665127
234,0.011593991542147308,0.010577594453047574,0.013702070983972896,0.012474134822831377
235,0.011506782266259638,0.010902228924072523,0.012186247352208713,0.011924045579577611
236,0.01031752605454754,0.010549891594362782,0.011439768283685946,0.010869013423309688
237,0.011338360431409449,0.011385001343696799,0.013418168643020955,0.011957843648664156
238,0.012275092146079228,0.011596675911909875,0.014522701328846348,0.012080213345027088
239,0.0114322038555647,0.010710325633950673,0.01170069972617931,0.01194293211770609
240,0.01078393846674029,0.010646240049865537,0.011503644911686069,0.010564326422700906
241,0.011247166580646454,0.01085969787332939,0.011465787601943054,0.011163655908951294
242,0.010608866399646533,0.010923578890123504,0.012053620845644698,0.010823689149992745
243,0.010584262021740308,0.01069267443708954,0.01142894078164456,0.0107445835077827
244,0.010656447682049638,0.010666868312269345,0.011511284797573752,0.010347645780670184
245,0.010905210297898428,0.010760855663729692,0.011739754751520674,0.011567257721986274
246,0.010206157300931051,0.010383248104325423,0.010886297757162855,0.01045718822239557
247,0.01119346913177423,0.011759054155382575,0.012064141678275278,0.011678284715244897
248,0.01045129479088651,0.010287071936992008,0.010280852551197277,0.010809218224887446
249,0.011561995838212318,0.012085958566008453,0.012206507827961711,0.011713119674560842
250,0.010534070402707856,0.010641297994951334,0.011800020062088412,0.011355686750412475
251,0.01117781008877804,0.010981662540645165,0.012054917166084827,0.011852835701440797
252,0.010598044744386456,0.010697862586908915,0.010725003097579264,0.010468530710296046
253,0.01132045728037084,0.011234109086948342,0.011764305278576996,0.011789713512123216
254,0.011005331290319765,0.010355466666663411,0.011784078357578514,0.011216718399365149
255,0.010756086569811951,0.01068709638839602,0.011108979669991647,0.010961620648003134
256,0.011506524024294097,0.011851932396611206,0.012787190172824158,0.011853429155330577
257,0.011775906585428795,0.011829124612814738,0.012760067809024188,0.01110890260916746
258,0.013374928392243735,0.012074372795089317,0.015390906006472905,0.012973635919748847
259,0.01106548729733711,0.011912204605395337,0.011523047875769946,0.01077358794307534
260,0.010344130347072055,0.010707187574903918,0.010743842327621588,0.010846037038187133
261,0.010926820100326608,0.01082298966764413,0.010968902421550165,0.011484072778626002
262,0.01085802705002263,0.011221120434082965,0.010766594505602753,0.010865015457551454
263,0.011041656067498972,0.010837210207241536,0.011383101059117351,0.01032467036350353
264,0.010847255034921097,0.011606486237950804,0.010673389253762303,0.011155480012821004
265,0.010766475844778302,0.010595100106912192,0.010913677147603095,0.010577785933795072
266,0.010951561386498778,0.010566313842028916,0.011128843857713228,0.01153723694656537
267,0.012513304762757936,0.011700243124241129,0.013863486404664766,0.01186036610923084
268,0.013864679204833358,0.013833982290439577,0.01645337271461633,0.014233723317318526
269,0.01238070828274981,0.011511914462508469,0.013064770181981943,0.012212015117642657
270,0.011055498603528401,0.010839206598943378,0.011512763110729773,0.010985750160169064
271,0.01096883404886806,0.01044624028005976,0.010903141116851383,0.011035280941271264
272,0.010483666382812423,0.010243116276930758,0.01089153057282409,0.010610725005585544
273,0.010303251658236012,0.01047531630565979,0.01021412527139983,0.01063564845808638
274,0.01044643200194327,0.011118761785915528,0.011239622092485052,0.011194087345748433
275,0.011119360731373172,0.010630765372214787,0.011124180902838825,0.01106280129711653
276,0.010304919897302695,0.010287108104448599,0.010973943969088594,0.010249218675810287
277,0.010253259210049917,0.01054103098599773,0.011167610112800343,0.010701971453277946
278,0.010634988848324433,0.010783762544445456,0.010794213581696558,0.010556756586611723
279,0.010442643443687593,0.010769504698455907,0.011273993609643141,0.010656024587323528
280,0.010443014734632246,0.011149170301526606,0.010284163176756332,0.0104849538144568
281,0.010248719557938041,0.010604727945196273,0.011731211628735383,0.010894718378145745
282,0.012311772531751329,0.011749795340763662,0.012918137706274252,0.011774203930270252
283,0.013505620812401024,0.013450838304343992,0.013143145202378081,0.012938927247115187
284,0.01105394702899043,0.010973419126714184,0.011128422080863514,0.011218286532616738
285,0.011043484365580784,0.010795564348219003,0.012114811920974074,0.011027829759406586
286,0.010884134142315864,0.01082184141196524,0.011308857900198506,0.011077743665043395
287,0.010549375541560676,0.010764797597649832,0.010934785931891434,0.01078326123769819
288,0.012520407411546289,0.012111878046279419,0.013318848663369704,0.01275259638239792
289,0.011803381144241646,0.012301404307321276,0.012554553565900881,0.012031975490429172
290,0.011593344584864357,0.012363722226348167,0.011437211668033062,0.01110229688433287
291,0.01564376418480035,0.01620744994695998,0.01667503847440205,0.016081866968596835
292,0.027518045921916694,0.02719889267586246,0.028532497177810714,0.028084995191002743
293,0.013475915314963055,0.013138355748595168,0.014075365840632278,0.0135058895165402
294,0.012530870786529941,0.012507617267970087,0.013541255833116331,0.012936841952141457
295,0.010228419900047704,0.010711219195355821,0.011012721349527629,0.010242905560819042
296,0.011353053818501005,0.011636995524024054,0.012670992555790114,0.011746883795013024
297,0.012308913336143814,0.010948827838469892,0.01190503041986295,0.011422496766313572
298,0.012532384839555686,0.011836480303984926,0.012467114591521737,0.012644584282567421
299,0.011643304049566329,0.011096738720331076,0.01170866142495222,0.011305131425011751
300,0.012115040037217749,0.01195209288945865,0.012490300245683704,0.011561542583405015
301,0.012664961220009048,0.01123188293534281,0.013220817114681427,0.012784969168981261
302,0.010365265789301869,0.010280069669838009,0.010545983755076664,0.010477279937639628
303,0.010308352140815552,0.010848544636625952,0.010798740041300926,0.010836662303209602
304,0.011958144005243736,0.011165662454351211,0.012746300243254571,0.012179760235152236
305,0.011437736942500996,0.011564561262111047,0.011857091386851582,0.011925374537959756
306,0.01320027011476611,0.011684194603846306,0.01394147047601713,0.012527791849035866
307,0.020742333732270916,0.017812258770960713,0.025407945082611322,0.0199653816450387
308,0.02506656301237255,0.022102137111738633,0.03311072248276409,0.025513523080805886
309,0.01519642371361197,0.013973341804131529,0.016248724764412362,0.01465121949246729
310,0.012776286113085993,0.012217083927288734,0.013614219021439264,0.012810729759962405
311,0.011360721102182954,0.011531114458280195,0.011239314465492225,0.01079741366129917
312,0.01085621437049842,0.01068952420066022,0.010406444718446126,0.01033700689786447
313,0.011213392708753565,0.011765681568269872,0.01240829083810754,0.01208670522643348
314,0.012327448581661056,0.012521271993121327,0.012609700040500754,0.012423020352028701
315,0.010372191238489339,0.010775222156400886,0.011085053283256137,0.010362615237040837
316,0.011701747099902394,0.011719158571974437,0.012648552082500208,0.012450556606089456
317,0.010821777041394727,0.010441200874497696,0.010868657436520471,0.010993256748334372
318,0.01082160448303188,0.01097134762920475,0.011007870489719622,0.01062686864922839
319,0.01048266324247676,0.010485255635977509,0.010973876836483515,0.010374213453900948
320,0.010483651426923044,0.010870817012507932,0.01035792733230817,0.010711424838807318
321,0.011462050769906633,0.011181171463808183,0.012335191672862676,0.012499010367860807
322,0.010374011099031287,0.010385766547091271,0.011060657584027356,0.010436716744942088
323,0.011315588387368007,0.010882214506401719,0.011567255907341551,0.011197815510378722
324,0.0111478746278907,0.010757714992629036,0.01111497022459583,0.011438580185826257
325,0.010733133859122276,0.010967066741119509,0.011551432636520028,0.010965374311515487
326,0.012175110042900936,0.011273307647256908,0.01279961674624126,0.01168590873488124
327,0.015754205292000955,0.014768941648244861,0.0169845379672985,0.01577285076930794
328,0.011542235098196492,0.011088404563642058,0.013180692455132906,0.01274187059116784
329,0.010610500100866014,0.01120005755861235,0.012073645346529568,0.011160343614052118
330,0.010421309326588779,0.010565697479423123,0.010774943892336885,0.010545862651469826
331,0.01075696687036357,0.01058085489601026,0.011245750203567146,0.011457120118294424
332,0.010425231916315765,0.010744424970272821,0.011477313410268239,0.010280508115118395
333,0.010436879362682255,0.010534025293402634,0.010462727384341444,0.010194310326859368
334,0.011044270970629579,0.010573746497444645,0.010933233597763485,0.011201195766191323
335,0.011787549111921487,0.012252883928408825,0.013216327625697102,0.012356285546611763
336,0.010444684580679906,0.010346252804148744,0.010373084959524166,0.010209139135545265
337,0.01220341232637243,0.012214734989451035,0.013452965936993782,0.012398792908775913
338,0.011453568530437708,0.010737401347206273,0.013449604229088963,0.012542452845359613
339,0.010305122337794428,0.010564863777790864,0.010319358465960365,0.010836956363187262
340,0.010763786019939816,0.010510610998631183,0.011940704477453955,0.010939235980285589
341,0.011866422068142306,0.011868228320154762,0.012878497660221852,0.013199700478249954
342,0.013180972335457189,0.014191792224415908,0.017612919426573732,0.017250460433481295
343,0.010755164211937207,0.010615097212620331,0.012451996295563055,0.012090139214611509
344,0.0107443910114015,0.011120193104270204,0.012855185405041592,0.011731024932344689
345,0.01123607539945672,0.011095718095135938,0.013574965887902826,0.01232969097186819
346,0.01104624054947047,0.011414165684717285,0.011816918336538427,0.011164360805611909
347,0.011491791953983203,0.011225704601501166,0.012394185548461317,0.012054570998860117
348,0.011609699234914669,0.011287363226391216,0.012944495781394793,0.011692744188788167
349,0.011195356131277525,0.01075958104300218,0.011738942401315821,0.010841572650168042
350,0.012663571553446756,0.011869918634674858,0.014565376060993132,0.016480513602763373
351,0.010723383481623232,0.010431856402833645,0.011121445231260343,0.011594630797011141
352,0.01207457329688507,0.010980426804847603,0.012974154951023399,0.012994097817317385
353,0.011648128150510766,0.01098007898541026,0.013134949655341285,0.012166400004233026
354,0.011058764954510332,0.010819984194377288,0.011908684424007145,0.011894349917149695
355,0.011222353230057316,0.01043735772972092,0.01188397126493784,0.011693307323695567
356,0.010727639087112854,0.010733023788494356,0.012407392470736951,0.011023807357077477
357,0.011359055833719003,0.01034574421802996,0.012693586116959081,0.011387380515074999
358,0.01040733840773874,0.010437356896099374,0.011298627153285501,0.01103572356257984
359,0.011548434816152265,0.011431330287404314,0.012392507995078484,0.012011351526437924
360,0.010139607362871044,0.010440537189748788,0.010426263841705266,0.010996203400677777
361,0.01166289736102417,0.011342345746625761,0.011500870172881053,0.010926752044053465
362,0.011507129871051971,0.01123829073996823,0.010798728595803128,0.010760558448633169
363,0.011169848117387192,0.010724417133363598,0.01160879925353692,0.012511580849007553
364,0.011322545534678655,0.01116271965779849,0.01177787600819031,0.011406943320146993
365,0.010658784897331639,0.010278142093147353,0.010206873744678267,0.010693434960774979
366,0.011428582720042164,0.011834909907292168,0.012343911097208723,0.012122627920442565
367,0.011704267197765444,0.012009402718138362,0.011815460557954334,0.010959586576898828
