,0,1,2,3
71,0.011626401728633653,0.012097601762422236,0.012498463797399448,0.012336144954791907
72,0.010735871022702334,0.01069253973727372,0.011319866649877169,0.011022836946059378
73,0.01133096284370194,0.01115703983904501,0.012080922189936427,0.01177891535287064
74,0.011028861981101944,0.01152334049343013,0.010871576100037895,0.011458430125609613
75,0.011673402074348426,0.010722804398246794,0.01132722121703156,0.011236298519603838
76,0.011870252643370837,0.01172476239897997,0.0130228283178778,0.011723358335438418
77,0.011883652720681094,0.011931728456630495,0.010589466267406561,0.010857343750763731
78,0.013652744027304105,0.012704337888486524,0.014339499577138095,0.01337826265995101
79,0.012377491596010062,0.011707254947299192,0.01184195558395422,0.011710889602527294
80,0.013777158694233627,0.013676534537611331,0.016179661497850297,0.015365093907038437
81,0.0138791539200465,0.013031769910999096,0.01585666119391565,0.013552156199149401
82,0.01087871069361117,0.010323932405515402,0.011365816197437798,0.011320214412682005
83,0.010853383415003533,0.010882232565568367,0.011662842112836367,0.011378181466150342
84,0.012115588644017582,0.01075396405430465,0.01242218374237491,0.011448138076012172
85,0.011321414641325495,0.010191914695200198,0.010738159472112624,0.01121892934047715
86,0.010842985478657719,0.011176408839871109,0.011429094064032247,0.01091305754139659
87,0.010663875888771625,0.010726216690019134,0.010731104949425335,0.010534152637910205
88,0.010106735421058,0.010508765126060823,0.010402082755388484,0.010641706188003098
89,0.012205029875080398,0.011681258374755065,0.01316308467298074,0.011963433013792463
90,0.010083797416543902,0.010439535629757886,0.010459635016870552,0.010475084354902738
91,0.011493249439882334,0.011432388949480253,0.011786844231083855,0.011482734043111318
92,0.01136404758754487,0.010143569288768623,0.011232342047476293,0.010491982468505393
93,0.012296001059750096,0.01213836004396095,0.013314710548010632,0.01251967902503906
94,0.010620525811474043,0.010640929909836564,0.010951486837057139,0.010642605194198278
95,0.011702193043364414,0.011636884341109058,0.011930887181269542,0.011608407104698848
96,0.011698727379354104,0.011418840852640864,0.012474439052395437,0.01113472258705053
97,0.01067436363907894,0.010229466216790379,0.011173291752647729,0.011296369255864946
98,0.013216248546216787,0.011059091360016036,0.012112115364790467,0.011891092992650823
99,0.011217338586718046,0.010312707312243001,0.012649931067871703,0.011388269972907431
100,0.011956060343110959,0.011107272160710195,0.014222581101367834,0.012943034979496048
101,0.011777617198879169,0.010203670086924934,0.011057704128834375,0.0107764192470806
102,0.012443544055907134,0.011266864454012296,0.013221341198333854,0.012709512757944894
103,0.011187958692059359,0.010728053514003875,0.012173630021866576,0.011356544667863762
104,0.010469527963011583,0.010249514604156911,0.011516658193631941,0.010725495302000494
105,0.012736189801346477,0.012186708268583878,0.01375312194948702,0.011586958274068538
106,0.010702755463502939,0.010709242561256292,0.012688826889574682,0.010963135699415042
107,0.012617326071890147,0.010885689595424696,0.01346330255583408,0.013145429291725389
108,0.01151663350323893,0.012124579974255268,0.013240101673422497,0.012402259391689412
109,0.012064224337084765,0.011762980452808259,0.013412385881930028,0.012195510439948671
110,0.011914477599152084,0.011431759919955554,0.014159381677730684,0.012667480096609302
111,0.01166214610582537,0.01041567727238193,0.01226859541319453,0.011224841984651051
112,0.011721796611236828,0.010569236825606915,0.012308944304951747,0.011879401886938916
113,0.012410087459823124,0.01186290858229827,0.012873632212827354,0.012141145349652408
114,0.013789839922240126,0.010487241675898934,0.014392051151895445,0.012094664491479553
115,0.014855720091762774,0.012340073790873181,0.015738306069549214,0.014484061746618182
116,0.027590171999617767,0.02048490928734127,0.035568296024726775,0.02690258689931852
117,0.01842688879242981,0.015680160252399145,0.022737047142517286,0.018923836238538612
118,0.012985320689339165,0.012191335646188316,0.014203118718936172,0.01249896515196936
119,0.011206767381339858,0.010964633018299749,0.012753645293928499,0.011264216443102817
120,0.010433884274168118,0.010225555011581847,0.010100400498044492,0.010154450213253308
121,0.026954017605899667,0.01932522254153487,0.03289496003844828,0.02411374129432633
122,0.013212862051511665,0.01135567744729842,0.01335716050449989,0.012145442233717716
123,0.012301842746917356,0.01195573686302502,0.012455751079259015,0.011315843094707208
124,0.011734401765534716,0.011805325940836766,0.011650842152737017,0.011664454471524605
125,0.010999502708653446,0.011700254766046459,0.011258370750831609,0.011025013539971887
126,0.012025291244964638,0.012033576028965574,0.013218404333942457,0.011950729241468373
127,0.013071607615886187,0.011281904697164169,0.013042217776085729,0.01191788943999405
128,0.010584956241502675,0.010342863700485188,0.011731568242334029,0.011797639945509615
129,0.011101110635464252,0.010810507965151964,0.011963064676088524,0.010795909519497816
130,0.011052478893932996,0.011329702199026782,0.010466016459645257,0.010216066737025182
131,0.012865579325761704,0.011338515746371276,0.013572412135118872,0.01298451889090664
132,0.011739916040583213,0.011853221698661645,0.013889850565776723,0.012715878164079566
133,0.011184863236610427,0.011462031562723962,0.01289209699142182,0.011869466021562414
134,0.01057108477900496,0.011613813817331684,0.011612988605760903,0.011197434191443775
135,0.011039345468930657,0.01105872774970705,0.012312186564873583,0.011493958171357382
136,0.010986429864988705,0.010519387503913478,0.011453867932882583,0.010401689851322
137,0.01230059122023038,0.011860783133147009,0.012606666558314949,0.011979899687908541
138,0.011673225324634386,0.011166894239610047,0.010255410109190868,0.010343218123186532
139,0.010955309604019347,0.011379641245913829,0.012115863515092206,0.010995695534894354
140,0.01126206300859276,0.011040936969681102,0.011342603375558886,0.010814299346004055
141,0.011146396485947726,0.011141270588488739,0.011462555778427561,0.011060265911628429
142,0.012571291477225402,0.010825162324004439,0.013818552662748253,0.012083799612792375
143,0.011032680086403224,0.012457320006687556,0.010390341046233735,0.01055071133397222
144,0.010605803681277334,0.010941125846021669,0.010591035796001905,0.01052310820299947
145,0.01083198639811399,0.011782877207130598,0.011196288903263796,0.010853439538880615
146,0.012003806240759857,0.011638823398757613,0.01239526240827051,0.011408627499053492
147,0.01225978534309461,0.01165802942715954,0.012699191811903363,0.011615166852003053
148,0.010654738197759266,0.010947691008062276,0.010704505502187406,0.010084034168350945
149,0.01189216307329053,0.010723478291252808,0.01183386868891506,0.011217653585364844
150,0.011307296022319908,0.011796371743138984,0.012729770490383756,0.012223237438610632
151,0.010318548957765088,0.010899136637758083,0.011453659234117525,0.010949530558306057
152,0.012360658136825884,0.011082485520239558,0.01267062728796781,0.011778380016471676
153,0.01030809499701261,0.011277399935454334,0.011217447959667257,0.011211773477424556
154,0.011540330319621232,0.011517275649053612,0.012103100440717655,0.011673565978937457
155,0.011913267444639756,0.010478330449306477,0.012196929687086567,0.011800945828483365
156,0.011068847375554514,0.010752781251445244,0.011425470213018816,0.010675442126763442
157,0.01318380569290061,0.013026294409408808,0.016092852979429792,0.014216834805082722
158,0.012485652365195138,0.010560949262173278,0.012766030762253862,0.011388221568250433
159,0.012241596980863405,0.01155310916793051,0.013646653362695865,0.012392327741098632
160,0.011309999374682782,0.011058935560133386,0.012440873071611885,0.011507648855981531
161,0.012316977236143691,0.011023453245938907,0.012808471481910989,0.012532989343854427
162,0.011714471103870782,0.011888736107908218,0.013001600437529326,0.011368398000883437
163,0.011050766498437932,0.01078741164503069,0.010226509465780163,0.010747481113093227
164,0.011430126848114631,0.011894989518251816,0.012231652918041494,0.011134155176642648
165,0.01014519886793192,0.010448970159741756,0.010402539344891153,0.010899604121888057
166,0.011683128062313199,0.011885490701348684,0.011983754137998844,0.011490908750411696
167,0.01096953549722204,0.010647700069350332,0.010521945063164175,0.01072158115212766
168,0.012234627564720615,0.011776792211964595,0.012805691728835118,0.01226117845328144
169,0.010821883238264092,0.010302337207513973,0.011285359459098605,0.0112665813969734
170,0.01179978314215789,0.010368623884077876,0.011979518559418562,0.010889412322896678
171,0.010772671053093229,0.010990551824614007,0.010933800961289503,0.01065332156176584
172,0.011469791835111957,0.01147435065688507,0.01318008120525028,0.011479068206784574
173,0.010606931348745395,0.011264288327835308,0.010639123980419512,0.010196886818417973
174,0.011701627695344163,0.011164172916593227,0.01275037289301889,0.010883608694157729
175,0.03451075754883128,0.035741540933795245,0.03675484942048084,0.03655537234281963
176,0.011421571636356907,0.011121769090404455,0.011719190457493703,0.012195399123598764
177,0.011758527002542667,0.012004258467435846,0.012103468949815045,0.01145793958673627
178,0.01088185125613333,0.011730707778905973,0.011189768737839712,0.01020752439206979
179,0.012195837734488499,0.010573347954194266,0.012732463368757396,0.012266602230439743
180,0.012983306337187734,0.01237025505768477,0.013101398983577475,0.012800548352477133
181,0.012787701675392418,0.012626446811256142,0.013324689984441121,0.013078813726685769
182,0.010821689479119151,0.010201546967880167,0.010383792340400044,0.010683034466650363
183,0.011008192194319096,0.011294878587632203,0.011928012135797023,0.011262947003678178
184,0.01267473183306464,0.01186841714014531,0.014171503685361565,0.012257775598967107
185,0.0130302315428641,0.010863131270229594,0.013090040170216605,0.012011760990372357
186,0.015917330429361533,0.013874650172889323,0.01811176279569473,0.014728153868294739
187,0.034945846875546124,0.024561708038503507,0.04168803631374269,0.03118233386231336
188,0.025144659497719983,0.018280476937817376,0.028941322144158725,0.022300335352010144
189,0.014696045745770043,0.013253865533117089,0.015555405818372394,0.014396475499065205
190,0.013302525978253377,0.012268593595716935,0.015027563228872188,0.012815354760533802
191,0.012555401863409232,0.011179266233996262,0.012488408427614669,0.011635955062453822
192,0.012280461066059331,0.011603656219518959,0.012653322540834153,0.011986313213670628
193,0.013387414250734964,0.011837297828536394,0.014605266535270056,0.012409707500509501
194,0.010869076196069485,0.010393219292865451,0.010968301307988608,0.010923366675862307
195,0.013175663857645254,0.011474348356345788,0.014877686236976485,0.01326854983275776
196,0.011582899572623909,0.010720668849225049,0.01198571636464449,0.0107067556576331
197,0.012524145500409391,0.012333520336298904,0.014346973212046536,0.012300156130734985
198,0.015461080267483444,0.014189985064310991,0.017080831061009098,0.014576275495444945
199,0.010639578116460364,0.01116423923062289,0.01177282052970848,0.011032313486848834
200,0.013732651369184857,0.012603774721137627,0.012216472080683674,0.011838605565607467
201,0.010949920136391546,0.011358134642216512,0.01232057125400875,0.010379061972909626
202,0.012754873111074276,0.013038458970355705,0.013044543245833026,0.012492208334350524
203,0.012601833100601945,0.012026385867539449,0.01393987595856715,0.013465184292109111
204,0.010825279591673105,0.010235594267947632,0.011626517386107258,0.011029666549466757
205,0.010790019774585666,0.010186302228873555,0.01162747367518963,0.010487789229373164
206,0.012958821625231133,0.012772341101986218,0.01383655788413771,0.012987807979308666
207,0.010995871749876625,0.011051750609587541,0.010619196577182667,0.010640735927031028
208,0.011499563563865216,0.011214311290870652,0.012099787453289025,0.011771751904636439
209,0.011818566783883228,0.011753210164798904,0.013176295239560317,0.012078083688879719
210,0.012094594852609756,0.011207641327844835,0.011707945543929298,0.011477401190330264
211,0.011933345675705606,0.011576743337733696,0.013363969813079801,0.01205167596844681
212,0.011375434587622552,0.010874025501048174,0.010898420453792444,0.011276888476864134
213,0.011752533037485316,0.011377067581969012,0.011868019549231461,0.010977517353606619
214,0.010792802057677048,0.011093573802633747,0.011549762917822105,0.010932598158735036
215,0.010854846634542031,0.010403960732170248,0.010518855363535511,0.010717271316986975
216,0.011209273003534274,0.011386766634407297,0.011772067480590013,0.012039868859878788
217,0.011449473814026993,0.011402797335400174,0.012631086218427321,0.01221693235568097
218,0.011073500100736176,0.010915777620482299,0.011256590530310404,0.010657511000599144
219,0.010459999103561185,0.01126055627326176,0.011693900442082593,0.011397358519124452
220,0.010893127091749657,0.010958943417832394,0.011091689401123634,0.011120834069526258
221,0.011865063048459402,0.011534285636678309,0.012641608439375056,0.011723690456387478
222,0.011191616194327047,0.010852401241628696,0.012258759742437304,0.01089652185122825
223,0.010997927944715423,0.010916043691309302,0.011307389951791506,0.011131496894161166
224,0.01090531076090838,0.010921103803362765,0.010519920448996014,0.01037365660897622
225,0.011370568976413606,0.010374346168067032,0.01142751838388433,0.010791688205240142
226,0.011918320938540694,0.011018950258181318,0.012781262521799787,0.011411621171735902
227,0.013621662878989181,0.01245271357567268,0.014736529753956971,0.012917879443370877
228,0.043208237834063995,0.03938196043896678,0.04208510439129037,0.041432574416921795
229,0.012805661189808634,0.011897293918858586,0.012896666475620612,0.012936743849816256
230,0.011137500807271305,0.010814335690199326,0.010633570581375245,0.010272048952510823
231,0.010859937521458765,0.010359727487040855,0.010989331113191975,0.01045129456171942
232,0.01253736476515498,0.011229254498287433,0.014669098944430956,0.013364319843909647
233,0.015718406703128112,0.014226152408686448,0.018264080176387178,0.01582198827819841
234,0.021633236759542603,0.01619027955806801,0.02484390411998363,0.02067444906111307
235,0.013251962168896833,0.011860418832941942,0.014891560552579813,0.013309639977561124
236,0.01310625810100254,0.01221547588427391,0.014781861842230393,0.013040196777366203
237,0.010905335685325212,0.01098045761425698,0.011287938491379304,0.01106687759754056
238,0.013252416369591668,0.011689096497533864,0.012596982930237905,0.012544308001550144
239,0.01173251105515168,0.010574108510122063,0.011887297856314073,0.011556390350943122
240,0.011023700666372285,0.010735477593820918,0.011492545813868858,0.011648725564499128
241,0.011603458515434732,0.011381762446355997,0.011137263054029234,0.010743996744300608
242,0.011088559851356755,0.010641220226980021,0.011770755497423574,0.01068020661006936
243,0.01237582337685686,0.011298274636626061,0.013077927832182978,0.011568427990568762
244,0.01021334796304545,0.010566463111034314,0.011383713444020976,0.010447760127588235
245,0.011582266658257415,0.011182026652988413,0.011523489397619373,0.011651993275378691
246,0.011751502552525515,0.012211094306962088,0.011017983331152146,0.011332404777411789
247,0.012277567135181302,0.011811166643621205,0.01428448325477143,0.012738232321367155
248,0.0111383840593701,0.010664551924278665,0.011925450054682683,0.010893956647985882
249,0.012949229952562131,0.012039317167641898,0.014281806592962689,0.013505615534733263
250,0.011182841127864017,0.011106638717214186,0.01236045782332227,0.011146138169745768
251,0.011193415639655363,0.011016224085407145,0.01096837295575108,0.01122388693036408
252,0.011672847620663122,0.011371460999532809,0.01236741040061275,0.011605284747694785
253,0.012871674206493981,0.011466199334958018,0.013865932171021668,0.012456997038050872
254,0.013765216134610537,0.012590234264649298,0.0150426857382137,0.01287387142658088
255,0.011161670725317306,0.010787654707867696,0.011162871134300286,0.011308286479327544
256,0.013783937996436041,0.012296176708027996,0.013561797389771212,0.012919572488646123
257,0.01067860920517295,0.010830584599219532,0.010890419443977273,0.010274830660411242
258,0.010300820631104896,0.011008998375278394,0.01043125023877726,0.01037628713619253
259,0.011230666598156504,0.010838354591026132,0.011689368736445592,0.011502316374104224
260,0.010703959730327704,0.010409221263153816,0.010790330637953838,0.010146101485233348
261,0.011112733183338261,0.011616090672732836,0.011552461656463028,0.010833299421390606
262,0.010372488980996176,0.010207031462674003,0.010250718669235015,0.010922021591641514
263,0.0106130002375196,0.010789918106388999,0.011784614783289151,0.011248648169005688
264,0.010803224886581307,0.010767810689009921,0.01195855371498085,0.0102180357765445
265,0.011676117995380457,0.010992695251233062,0.011697285082026347,0.01056648464996467
266,0.011289314418513595,0.011215227921748118,0.0107572227600669,0.011018275460646439
267,0.010925190893129983,0.011267350782244464,0.011840740448976093,0.011639717030768675
268,0.013812424613465468,0.012238359866462637,0.015375518756672417,0.013084588087500123
269,0.015011578214066785,0.01355327220141479,0.016409460661091495,0.01418544457127532
270,0.01171625467474664,0.011287457026085088,0.012310929712054632,0.011561630792624978
271,0.011378998888775142,0.01005010421068006,0.012105337078052097,0.011764619778619484
272,0.010918306224174175,0.011634848559124443,0.011617937396881058,0.011450970714364983
273,0.010777178268359295,0.010711930542393616,0.011218211450577288,0.011327262871898561
274,0.010429258821879341,0.01091833416439406,0.010057532263139648,0.010761217798831114
275,0.01152054828048491,0.01144548989492595,0.011661402098256427,0.011405246719556658
276,0.011768158089232728,0.011325082555005327,0.012850549455305858,0.01187473390927842
277,0.010759713254214822,0.010297158848062107,0.010527424600144622,0.011078193306803808
278,0.010859613651700262,0.01113126670464319,0.011166355082757784,0.011189819823334371
279,0.011591494869782316,0.012309747231543272,0.01243206596892149,0.012071652375124496
280,0.011101557006499538,0.010694634878728657,0.010830412647904634,0.010855309610117641
281,0.012446241934924895,0.012460986677656617,0.011885577505302891,0.011821603582691572
282,0.011750723708630898,0.011569875797215294,0.011277957205466699,0.011242836893049439
283,0.013096293851503394,0.010922899680615182,0.013467450604843959,0.012646031923282931
284,0.012475589522366964,0.012418790305800587,0.01277379260005392,0.012149273827865684
285,0.010684805120537932,0.010677599125305,0.010770689628298613,0.011083850330238622
286,0.011665371167683763,0.010853672711340849,0.013183794501163408,0.011402980029308722
287,0.011472785155986286,0.011234462006800693,0.01161512711235082,0.011538321937593528
288,0.011868620885568466,0.011203145192371805,0.012412737327528726,0.01140847121000311
289,0.010451048057155363,0.011058230497230436,0.010594120534781478,0.010649902710318508
290,0.011023926221923233,0.01144895883940546,0.010891146370159695,0.010559337613607049
291,0.011864529603057743,0.013257700852802947,0.012914879899147639,0.01265866327416829
292,0.023256556611169106,0.024685663875616423,0.023885942800671377,0.024389335849002963
293,0.016190143249107298,0.01604208318555767,0.01587715196262325,0.016674499917399506
294,0.012570282094453256,0.012305516641349098,0.01301663056660784,0.0139363317107199
295,0.011696976768839748,0.010664337610619442,0.011886630217915119,0.011647096570210203
296,0.013018257557094553,0.012690612945981705,0.013546847925710257,0.013115984307070155
297,0.01248483446407675,0.011370625001423457,0.012819088070777189,0.011709319393313367
298,0.01304454988906735,0.011439815436778253,0.01359063488013491,0.012943321581818979
299,0.01095970923133681,0.010445849227437241,0.010950359891593205,0.011026663292352435
300,0.011780383095039215,0.011357509239471703,0.01115404931984868,0.01136424170337176
301,0.011701677039680659,0.011463413361599433,0.013145817685514639,0.01281991019937904
302,0.013409602613961541,0.011654897403158912,0.013600156090086525,0.012783308438097739
303,0.012212541943992876,0.010746807952241135,0.011869739870592698,0.011195036465437711
304,0.012161561856870583,0.011141993366171752,0.013934564698760244,0.01253614157744609
305,0.012523935371182264,0.01087877961285259,0.013141781549246804,0.012100332840603271
306,0.013120953727409002,0.010808197045968939,0.013771550986856963,0.012955756773917915
307,0.012575672016719597,0.011333176622942453,0.013095709146987503,0.012122595763566842
308,0.01663770171103943,0.0138169695524916,0.018242564280016686,0.01608691023281751
309,0.03481609781287814,0.025587898317913436,0.039834708117146345,0.03195964069655686
310,0.024182986168499468,0.019320110186276454,0.026866262828631256,0.021868922086185273
311,0.014698053991445347,0.01327237557929321,0.016441013365215303,0.014367887069464702
312,0.015811082989200885,0.015337892415357877,0.01810379053455733,0.01595130394691266
313,0.011985762505274835,0.011231618453756738,0.0122999672734014,0.01158235136292339
314,0.010748057331912978,0.012372220524973106,0.01127175791198073,0.011343888852890033
315,0.01123017901255203,0.012202255090777119,0.012935371690225952,0.01195444241058135
316,0.011078143815533865,0.011992885941841867,0.011863081544363274,0.01208094469260769
317,0.012788791090633122,0.01133719697963564,0.013206820164621958,0.011852867044521157
318,0.011097617301687825,0.010802743643907037,0.011961164546507934,0.01104762184515876
319,0.01292591009101957,0.012478232107412125,0.013436425981889108,0.01186503714409109
320,0.016420946130726206,0.01486266822347319,0.017352490889496797,0.015416320457188559
321,0.011850427018550321,0.011965032231144933,0.01324276932188027,0.011839383131415318
322,0.010765053483230834,0.010524178107462725,0.011017879351509358,0.01063642798104188
323,0.011403790566160756,0.010623577799964075,0.011736215765756798,0.011602984748829943
324,0.011044154470175205,0.010800526806974584,0.012022192809659289,0.01222833094835832
325,0.011411002205953641,0.011118876849668058,0.011895254122059891,0.011102533792573336
326,0.011686165226636094,0.010919699668575318,0.011369145404892336,0.01091769209465387
327,0.010503645914498188,0.011428355695764336,0.010392303099995162,0.010584548977980597
328,0.01253066104884415,0.012187652857294475,0.01284543940907383,0.01212595509649165
329,0.010686801524809938,0.01067006380972621,0.010621375174784143,0.010532221871732559
330,0.011755544012879903,0.012296661955809217,0.013282667188015197,0.012210293327566329
331,0.010898763495197587,0.010996523207520488,0.011315486112727728,0.011131224380739931
332,0.01147388946884869,0.011462261633155923,0.010339116242295618,0.01100076478325313
333,0.01153673678229554,0.01036620229093097,0.011270675927172983,0.01132740913863926
334,0.013217647116602525,0.012323095208022576,0.013633477454757174,0.01286636250281845
335,0.012379040198029451,0.011399044194418537,0.013092489678334433,0.01191508455713839
336,0.011966382911573644,0.011177383061372118,0.011774298159583203,0.011653785416372879
337,0.011340460678277093,0.01057091743585795,0.01146778907270063,0.010618363677056332
338,0.011137115019893803,0.010997138225111506,0.011769016662360233,0.010367175080692596
339,0.01285088455947788,0.011734475751085069,0.014651938351090443,0.011849400260345956
340,0.012711268309156594,0.01092426452224753,0.01336097481069738,0.01201885810304092
341,0.011200911471289815,0.011666805750845232,0.010409427724538014,0.011328817213159923
342,0.011241639362875687,0.01132855468739222,0.01317756337688588,0.012268178855889784
343,0.011098218695424374,0.011286429238131555,0.012691549366166016,0.013140385141518093
344,0.01062659143159517,0.011695270658795805,0.011557735657332927,0.01064326875317452
345,0.01053048884444759,0.01109961948354864,0.011191854041819682,0.011029474398035383
346,0.011879850200139276,0.0114705031826881,0.011329180770908616,0.011170807912085927
347,0.011023520023761082,0.010858433537278693,0.01130690799977521,0.010893179730849297
348,0.010447632069802114,0.01130556131744213,0.010557173061488371,0.011065842219733583
349,0.011556745065258084,0.0114212715725189,0.011736474768066076,0.011705848839698666
350,0.011665896844381672,0.011361787802050004,0.011570461256265471,0.010864497238437234
351,0.015014431725868718,0.010828428429251608,0.017032379160322082,0.01683767499000315
352,0.011776432201921651,0.011610781863386915,0.01246410371418264,0.011576977368409564
353,0.012133535878218102,0.0106409118609046,0.01233591154749118,0.0115852807234675
354,0.012902172059628727,0.01135356694612592,0.013445502609910738,0.01262930816353048
355,0.011089219508945578,0.010672218919540104,0.011834642874838331,0.01115520782222397
356,0.011813878011180091,0.011142209577588873,0.0119736514345526,0.013033644067787533
357,0.011099929057458368,0.010578591566165826,0.011428719370866713,0.010974655183066525
358,0.012057491196193437,0.011294876980649989,0.012421328478310775,0.012598310509745074
359,0.010295964992947269,0.011154638717459343,0.01084628161506475,0.011112655421840955
360,0.011640141676376526,0.011466640164611568,0.013333829176827662,0.012938658718667692
361,0.011678701085571879,0.011027255451621048,0.011650842720955545,0.012301033214879614
362,0.010742890034620754,0.010395038023751284,0.011414348923134641,0.011461132592449814
363,0.011086326847034542,0.010854137919130352,0.011563803425893223,0.011348787802790767
364,0.011868682062457659,0.01041013288602827,0.011593056442888171,0.011466309886197729
365,0.011667495293433356,0.010841792399273608,0.013916172767613817,0.01226115581467521
366,0.011337476149124955,0.011523472292639971,0.012042668706849275,0.011428405131305571
367,0.011758184540506332,0.01225586865415269,0.01156962261504377,0.011735489641862683
