,0,1,2,3
133,0.012319851824796273,0.01145109588312577,0.013703056510903179,0.011642894005493174
134,0.010698925743017215,0.011149184433766349,0.011372896965327242,0.010886778675664715
135,0.012288448792476939,0.01215563901247776,0.014651247072181302,0.01274611947670005
136,0.010456660189113481,0.011375796026971285,0.010423924561583439,0.010660991431559705
137,0.011936424429147044,0.011427746348786837,0.01269187545832319,0.011332746734867793
138,0.01174278860533292,0.011123728245712429,0.012203772495607224,0.011132827437998339
139,0.010924463309181648,0.011063406706803445,0.011017204061952307,0.010627277506390056
140,0.010584753449898909,0.010813088296715621,0.0116556344781965,0.011057302490096076
141,0.01177587990275348,0.011225431037257993,0.011475682458591275,0.011254196285314195
142,0.011230656491518923,0.010825204591230578,0.012863991550032037,0.01137214556428454
143,0.01115379179827708,0.010836806042453814,0.01221773133331466,0.011531265641845142
144,0.011451130574204566,0.011767371188153408,0.012107608344014935,0.011281559554536084
145,0.011765721964638513,0.010738370602529355,0.012063826820518694,0.010908966832780002
146,0.010857282411372295,0.010827457886579284,0.012302968733456914,0.011087333869416509
147,0.011827542373567531,0.013125947257183282,0.012878127155829122,0.011882223238289174
148,0.012309119194874717,0.010303652167621547,0.013351582085139337,0.012032246916008182
149,0.011477295345206934,0.011108709123144577,0.012685996750865989,0.01189038979881026
150,0.012036835784006852,0.011010097729852251,0.012442840499901523,0.012096043719410586
151,0.011530246384494977,0.011548554826851378,0.011963814400618989,0.010881349866899913
152,0.010272572751967558,0.010797543899040756,0.011644318998207968,0.01035566791434191
153,0.01075431513862366,0.01021096590763523,0.010440447125166242,0.010518073855853094
154,0.01070141019338693,0.010160463119980704,0.011365444065195527,0.01110422778924869
155,0.012189444238702269,0.01140379229843174,0.012581620009475433,0.01220568593847084
156,0.010931857995349917,0.011085544248497316,0.011575220758560061,0.011267419854145581
157,0.01023807124728576,0.010453118988895034,0.011350014988587407,0.010179753070731476
158,0.010402949810654512,0.010184323436769996,0.01039266557865728,0.010157347926715948
159,0.010656793326241342,0.010400085977496263,0.01023179501208877,0.01047617031986672
160,0.012329904284324292,0.01156560300913265,0.013543390610714572,0.012342828054810684
161,0.012667794480664492,0.011339257750027214,0.012189474545118328,0.011124818631587211
162,0.012064406282728427,0.011891928293383036,0.012435642111849575,0.012013803829497648
163,0.010241428348634332,0.010779395603083781,0.011642613070242192,0.010857009426015722
164,0.012885251338156486,0.011035313371748847,0.012326926305677754,0.011571658943424577
165,0.011193157304913017,0.010238014941750036,0.012169624325101769,0.011064571599667162
166,0.010894955315279831,0.011447721829747449,0.011842194577767685,0.011448451256847215
167,0.010647869666486197,0.011179142257224871,0.010703193585289808,0.010798445818227158
168,0.013023729828351828,0.011139419298115676,0.013549499176680949,0.012753026154086829
169,0.010245071403850012,0.010850440386777894,0.012407798766581737,0.011417766290311417
170,0.010911649084303377,0.011759940857848697,0.012307038318646346,0.012586436183159142
171,0.012991095023834333,0.011990054152266016,0.013594287133479053,0.012607891511267129
172,0.011895143055080172,0.012008167282107036,0.013113774334246132,0.012198131742140489
173,0.01296893965524016,0.012690804199407203,0.01228232286399399,0.013083322375916738
174,0.020025158713819033,0.01851758920576664,0.0206675198395148,0.02000628204894693
175,0.03811468976525055,0.037349613543483415,0.0403253312452903,0.03936781324394596
176,0.014525610790692076,0.014981851576350007,0.01622695530329989,0.015294335801598028
177,0.012183085366788506,0.013138179419367456,0.012399187927222725,0.012340289437636702
178,0.010583698476250975,0.011355812353396326,0.011677401766839133,0.010669667591578301
179,0.011976016606485155,0.012317700629841565,0.012378429030654697,0.011579905567904772
180,0.011713624593057897,0.01189742737559166,0.011628121345786868,0.01131363446976421
181,0.010878867065627167,0.011117447258792632,0.010688036480766572,0.010757204810405367
182,0.01065537668129068,0.010966846505231113,0.011585100033986894,0.010779280339079825
183,0.011441042965235331,0.010880768914438291,0.011787368338368265,0.011334751188170289
184,0.011192843078612463,0.010842314167030053,0.011951067222622107,0.010531149611491108
185,0.011719467247219475,0.011208540474619286,0.013551456214474934,0.012432556261743794
186,0.013718431907901556,0.011286731848425584,0.016456035560599908,0.01352292628165403
187,0.019901997518150548,0.014782266571882563,0.024319425629996873,0.01901750697285627
188,0.03557420210909461,0.023248845368525176,0.04524365679002232,0.0339226940794883
189,0.01841294010938161,0.014336174601436966,0.020245932949446738,0.01711711513666146
190,0.015448428520989096,0.013312221676798252,0.016802333929853093,0.015462229978931857
191,0.013692409671969566,0.01224036456203002,0.01434572604404049,0.013448028612981618
192,0.013905864534438633,0.013428912135761698,0.014406496187999449,0.012983994571964967
193,0.013172261983252795,0.012806518322617345,0.014239772627038922,0.013866410522409906
194,0.011297574566500743,0.011541876031627332,0.012971625453439281,0.01177576760424188
195,0.014076104980259374,0.013017338906500347,0.015568101178963907,0.013985846560973327
196,0.012364829154404658,0.012163931286129427,0.014372167069074786,0.012818075753061547
197,0.011758266292210433,0.011886304852352257,0.012305768271449408,0.011572621897865586
198,0.013203755843008256,0.011894839625158474,0.014029235068644159,0.013177403587273788
199,0.013099416626123753,0.012283088020528778,0.014097986208581312,0.01290752135179897
200,0.012736243407575188,0.01040777353316615,0.01306847263171312,0.012412153877490008
201,0.012286402967756392,0.01247697609694336,0.012913566161808946,0.012162462925097059
202,0.013229492368809177,0.013114411147571657,0.014803137496309519,0.013319663298104467
203,0.01291768838262117,0.011525281216653912,0.012507836837609226,0.012026973645667892
204,0.011848725117465247,0.010591832682040886,0.013019674177700346,0.012142760365752141
205,0.011846499382075892,0.011490840479072813,0.011556571715997334,0.01196658401732929
206,0.011529753199415576,0.01168516801395469,0.011761505959546005,0.011260514842649788
207,0.011225387923775589,0.010582510565289166,0.011140317005158454,0.01109212298051503
208,0.010353904355291831,0.01113633460109999,0.010388332377688297,0.010359598711466593
209,0.010416518553839169,0.011861405515528679,0.01044116696100231,0.010572546256294387
210,0.011430355743815197,0.012527904944910333,0.013690588331534984,0.012935877082834326
211,0.010729771860265858,0.01161406875479847,0.010677880288639915,0.010437519363724716
212,0.01108319900356144,0.011105819787865396,0.0109770949946289,0.011227017210688955
213,0.011115755148893616,0.011171602382611152,0.010742177041951973,0.01102586013755105
214,0.012443417235312084,0.011342890004933931,0.013328082498668275,0.012585253693851604
215,0.01129697443848121,0.012749911785927057,0.01281633630683404,0.011677268436212062
216,0.011393111477638175,0.011541242819384444,0.012056196873828725,0.011418643187198655
217,0.011464629409300667,0.011143881687100402,0.011950110077107282,0.011182748975905437
218,0.012292978522445468,0.011288022013957195,0.012312283947571357,0.011005419961484544
219,0.01228427913336794,0.01068534489569159,0.013126415884903583,0.012494711055014505
220,0.011278372007052178,0.011712474228676068,0.012368762509120893,0.01162563141675498
221,0.012366562402553159,0.011421139856037883,0.011765019113182052,0.011156442049325525
222,0.011490724029537226,0.01125585273349148,0.01075410509311425,0.010417791666894998
223,0.012193613889771054,0.013544932075012178,0.014003208395672363,0.01232283771885714
224,0.011287983017737369,0.011176397847196855,0.012191809942934327,0.01148127787185525
225,0.013496735515948132,0.010625898121884369,0.014588562400884748,0.012832669872487325
226,0.010810343872072076,0.010447920114573647,0.011055601891938698,0.010816480198485865
227,0.011673696600893981,0.01079881208418261,0.012420516947837473,0.012139138358531925
228,0.04191960886916862,0.038115778362105154,0.04116403891170786,0.03848809677338047
229,0.011250826732760757,0.0126431497613678,0.01142199766331381,0.011619842029743081
230,0.011032498122123454,0.011517408206678213,0.011531632747698684,0.010771569619340445
231,0.011693235551267117,0.012498721522874618,0.013198178906954097,0.012460034732634791
232,0.015122505660921983,0.013415583011430567,0.014847975538729494,0.01429778105203308
233,0.021656533577668002,0.01731753438152934,0.02676795163829329,0.02218641227712664
234,0.015320489430704194,0.012692567640026263,0.018714252431371065,0.015915609430629
235,0.012828622336178427,0.012919193827832387,0.014777998213601498,0.013451370910353063
236,0.01272460640525657,0.01017860199238434,0.01353686828197239,0.012254885441672001
237,0.01132758065321703,0.011518931017687837,0.012227037325858083,0.011153500281986037
238,0.0108081573917817,0.011804192492898161,0.011374835859027977,0.010936890406850017
239,0.010971480300553987,0.01158687095882086,0.010447513697853095,0.01067863547292357
240,0.011323314786371903,0.01179432060255203,0.011060695771512393,0.011177439614408327
241,0.013082284819627171,0.011848823288927689,0.014889618409582715,0.012690058665988347
242,0.011245353231895858,0.011311014264826842,0.011754886447543092,0.011161307795687962
243,0.012365522787019701,0.01096656131923152,0.012912987244790123,0.012038963229099937
244,0.01094462134796957,0.011852070232965386,0.012429271583111712,0.011447056213186105
245,0.010738227331939845,0.011050483971438303,0.010844373534027708,0.010567810098005719
246,0.010896392466440976,0.011387168739491292,0.01170216910541725,0.011153242301734072
247,0.010353751475252743,0.012640928903919903,0.010885788692124936,0.010945832756130168
248,0.010201455692050344,0.012264545717226885,0.01090474598084552,0.01033228626100332
249,0.010777367826001798,0.012149058935971522,0.010575998073991589,0.010601163403080127
250,0.011846657309498331,0.011729769110257936,0.010686090424135746,0.010574153270857159
251,0.01063873152449198,0.011366356973098365,0.011585216219055209,0.011128313361085787
252,0.010760507239286227,0.012038537056234358,0.01083518674238776,0.01060342415025599
253,0.010413690161758332,0.012938428941342107,0.01076461532015807,0.010702969029769421
254,0.010698149750407018,0.01242712767921479,0.012180792617574765,0.010906163132663885
255,0.013752135425827495,0.013618177875278609,0.01630436513000226,0.013569547096545542
256,0.01318127829965748,0.011361924503356609,0.013670527628827592,0.012784794720151262
257,0.013526716309373564,0.010599550355093912,0.013235950808000174,0.012806370484866048
258,0.010915112425503323,0.011947691539453974,0.011066586678711469,0.01142180610177468
259,0.010996461239967906,0.011338625906256514,0.012191440141951922,0.011515445300794751
260,0.011023095112946763,0.01098746214194122,0.01129539136514473,0.0107056634029138
261,0.011632435587168045,0.010103443209910842,0.010973469440042639,0.011248013006187087
262,0.011965343417027085,0.012710882388002852,0.012812776604044732,0.01181537373719223
263,0.011492201379216384,0.01125039691048838,0.013162902506246011,0.012367525390230923
264,0.011975188011981136,0.011210703437700706,0.011891228765516692,0.011011071235090441
265,0.012183816607838285,0.011849793023871708,0.012711294857960157,0.011188788075596425
266,0.010741078367634377,0.011359641151664959,0.011254521880390809,0.010631150753927428
267,0.011956817534669118,0.01130977146284421,0.012617377277288552,0.011708999754250058
268,0.016886536818905337,0.013441129879370664,0.020035622252862845,0.016908678199993622
269,0.012720128041659194,0.011684662231386516,0.014689148188703385,0.012576697448729683
270,0.01136787641981267,0.012367492579119468,0.011522114253966273,0.011592982339878903
271,0.011863617323109327,0.010859820719820182,0.013983267071786942,0.012224726602166105
272,0.01152036176687945,0.010936783471275064,0.01157687844097903,0.010802494816633005
273,0.011869122387137582,0.012100557551244475,0.012344802194332023,0.011356372214863138
274,0.011369017896925713,0.01096085490865392,0.011992978317126809,0.011099535674038735
275,0.011211001749396815,0.011302183626549061,0.011567128204920675,0.011364201126319926
276,0.011285311812682332,0.011460651945062312,0.01220687041379129,0.011457496557893564
277,0.01203152161008949,0.01112536482160393,0.011550987733494531,0.011435422925358674
278,0.01083386479629806,0.01101400927143738,0.012468978784099426,0.011454185660646871
279,0.011566038519900113,0.011956278469954168,0.01140233824792305,0.010810880151257807
280,0.011571887432667117,0.010976372943800425,0.012045373311531798,0.011036511823613855
281,0.011612811826720472,0.01156258083236952,0.011731194924014737,0.011970144956813488
282,0.013287176168715354,0.014865214356670941,0.0143066957960648,0.013305504220382066
283,0.01239580617110158,0.011678324422015232,0.014019905555266464,0.01326484407831663
284,0.012415700915223043,0.011140656794280734,0.01257816419535896,0.011701681121879075
285,0.010495407944756127,0.011171657456433573,0.01161893683910917,0.011385936603502136
286,0.011808089425716406,0.01070386142254816,0.013290999616521389,0.012367773075572507
287,0.01016435644145776,0.010846054847248803,0.011644981306883575,0.010777911366223105
288,0.012175042155496247,0.010813462783430742,0.012266633287594638,0.011855646751218706
289,0.01097783596121361,0.010507369870925605,0.011152740559585195,0.010830107012024491
290,0.013056139535355272,0.010980906585860614,0.013862099064486724,0.012909839840208793
291,0.012207760836944782,0.010875388300215528,0.012315127482305831,0.012207849981018287
292,0.02112249562870218,0.0224752223688068,0.022586808994314585,0.02213475268921062
293,0.011145137569640964,0.01216491271460047,0.011879120810820577,0.011427662719086192
294,0.01173998898054003,0.010668500173032095,0.012655872427840454,0.011909243818769894
295,0.010557132208681042,0.011098673748908237,0.011688369417850664,0.011020444498827641
296,0.01066471594443915,0.010953835571893644,0.011947531993288452,0.011127877232629282
297,0.013226185508160765,0.010996098538627562,0.011935953002769737,0.012333592873442012
298,0.011144167343085163,0.011641035790055642,0.010572748512973342,0.010833382975486338
299,0.010728025380363073,0.010309386141754681,0.012314419985365109,0.011121329633008659
300,0.011792270787725746,0.011593249878660276,0.010893016251224125,0.011147894534888403
301,0.012733364058802682,0.010903313345885152,0.014478070650023087,0.012612434938284393
302,0.012733797281342659,0.012006779669942588,0.013627845339930656,0.012571637944613995
303,0.0110500707275765,0.011088333414556374,0.011995393998729953,0.011427386744156614
304,0.011062380213602403,0.011047694052160167,0.010497017952663716,0.01092088768340153
305,0.01241896604129242,0.010862478998101662,0.013098973221280999,0.011846593131270091
306,0.01389082981740415,0.012434185183870895,0.0152130470307131,0.013809650346788572
307,0.015411084785981275,0.012738722064017903,0.017141402119645918,0.015264636323600426
308,0.02652746444067413,0.018060491804980455,0.03275391310879018,0.025656098166706623
309,0.02697871503414017,0.0201408151547842,0.0334780256017102,0.02603563956068243
310,0.015369970778046912,0.013860755834827236,0.018714798033101422,0.016204154773706948
311,0.013096852324674089,0.011748204546461057,0.013919923850153108,0.013180738130227639
312,0.0133442593463105,0.012221298650541305,0.014144146050151268,0.013356715065410595
313,0.01062736145092216,0.011375951161564308,0.011446689018062027,0.011266415699336133
314,0.01173950760021654,0.011329115213228392,0.012123522767959624,0.011159760611189453
315,0.010386449460649162,0.010496664269632987,0.011219718159619923,0.010497403731588455
316,0.011913846987683933,0.011804784465412003,0.012229723560174523,0.012124702216747722
317,0.012739251606242535,0.01224134480421651,0.014224316376854238,0.012668238849005052
318,0.011934240967354395,0.011848810363855738,0.01401672996486255,0.012870528793681769
319,0.012759208983232346,0.012548527334825853,0.014362156723301763,0.013155198226142837
320,0.01121133284331437,0.010776718595341944,0.011111721943244165,0.010771878595294363
321,0.011321329411142196,0.01158093415930611,0.011590025983253111,0.01053424976280366
322,0.011965745041878827,0.012180496171111168,0.013503567509019999,0.012436336031996141
323,0.013656748855794983,0.01247828070320983,0.015629626474198677,0.014451029849953303
324,0.011647551803308172,0.011454421862641506,0.012562754424059564,0.01192822014598085
325,0.011367962637896507,0.010912619581542058,0.011500418626748745,0.011761472062642149
326,0.010656851803374737,0.011046406749118214,0.011384957320407205,0.010759771521479276
327,0.010389064994949179,0.011870976116929484,0.011704965999455494,0.01127826085466956
328,0.011206846556086402,0.011146992627024005,0.012046385152659484,0.011076638752868089
329,0.0110957435701284,0.010975454963024291,0.01105613886539886,0.010815908603390795
330,0.011357632861415296,0.010810840890540989,0.012517949536408345,0.01170043791313436
331,0.011213533832175151,0.011418198440635265,0.010116739328323182,0.010852930985328428
332,0.010913596308307499,0.010546816091383557,0.011229144777315158,0.010767019126248096
333,0.010487708551810413,0.010360914307809723,0.011223952544337246,0.010371012264566088
334,0.010791825724088041,0.010791668687019236,0.010444464343522567,0.01017731882213122
335,0.011002465116245893,0.010918799914105604,0.011571459671774182,0.010455735005956146
336,0.01109639801789506,0.010388568184625654,0.011257433382528517,0.010868643113780484
337,0.011696743403278807,0.011011255988547132,0.011599791189898678,0.011466989764107042
338,0.010664378941894651,0.010112102223336805,0.010429025923504823,0.01095763491548167
339,0.01042642672892942,0.010155351948720224,0.011960043810655626,0.011120015397541635
340,0.012135467029141159,0.012171736179319458,0.013243738935891895,0.012761972998683029
341,0.013488707631911167,0.012092142606525197,0.013514756460892528,0.016284170593277015
342,0.0137298779700637,0.01822414472828566,0.01361758318547025,0.023235091789589896
343,0.013022558433284086,0.012978267260782684,0.012476858301215317,0.012400187176780753
344,0.0109809320780245,0.010971559844458805,0.014318997809914667,0.012559604241784764
345,0.010140798716543411,0.010622979286500422,0.012073876753015413,0.01275057316733429
346,0.010906864622807969,0.010547574231074693,0.011327958577020441,0.011150027432392311
347,0.011962494485756708,0.010813836548497322,0.011911157544472351,0.011505063838943543
348,0.012213607882640995,0.011830331998998685,0.01265108867349845,0.01242357631814862
349,0.012245100723278344,0.011425946296028906,0.015537911772983191,0.013811254048256812
350,0.013178807947317702,0.012686326816693837,0.013054150571078274,0.01397031354845521
351,0.014502371596392435,0.011174875138457213,0.017655844274033536,0.015475179930346389
352,0.012056349255884714,0.010096161020830925,0.013117247178753823,0.01210075791143493
353,0.011842640797761745,0.0110916138552807,0.011665588922525474,0.011715830538164402
354,0.011491949283894732,0.011512975114196031,0.011139982598077263,0.011286435266652071
355,0.010787495307922085,0.01064016874643545,0.010322229959244788,0.01161464442849943
356,0.01130369224616797,0.01040538653906445,0.01154017555459788,0.010984130591701852
357,0.010116934716411636,0.010971309820515848,0.012714250720220092,0.011202601522128569
358,0.011397859323792711,0.010957764999006542,0.01286671145677442,0.010968171731196569
359,0.01200289306805398,0.011495902899342571,0.01257855096710334,0.01191361851763658
360,0.012024311880117341,0.012353653445453115,0.012951639958093364,0.013590261894827888
361,0.010403766345536544,0.011231933458159368,0.011957980985262722,0.011260109897985052
362,0.012166718260047298,0.011467396500048641,0.012573450759756456,0.010866136586771487
363,0.010394139662545326,0.010835248185567584,0.010949463612799616,0.010729365828434381
364,0.01016875245017842,0.010687748124005459,0.010039907292571693,0.010800428280013341
365,0.012043224568790622,0.011027392957907091,0.011886061660388136,0.011281775365805715
366,0.012097345105067077,0.011146413301085699,0.012001611482446264,0.01124626448123537
367,0.011608365707445317,0.012791944214895334,0.0118433277477086,0.011500422452173628
