,0,1,2,3
59,0.01123712654911552,0.011143975453294607,0.01445784067134702,0.012977477504320212
60,0.011889418140150428,0.011493811647020355,0.012300662718239626,0.011794909522557054
61,0.013448121886242073,0.011829678925208767,0.012021347622185525,0.012235637252002104
62,0.010746360288608562,0.010311710995492511,0.011235112938907475,0.010278477180271963
63,0.013041607216313308,0.012678557860825937,0.013734553039387653,0.011492069359482538
64,0.011936463660712165,0.01095845581942706,0.011620799635006512,0.011117760537797986
65,0.015564002627107314,0.014017890082330965,0.016283556736831316,0.013895829007870739
66,0.013918535342359909,0.010429125813310854,0.015891532592521556,0.013663433625774582
67,0.012649414886463504,0.01041031452681608,0.013992176993903298,0.012222963562415203
68,0.011691850599665005,0.01201270356120334,0.014180377076893307,0.010918839887454184
69,0.011625617830465368,0.010254410348212572,0.012361852402709953,0.011828766225520185
70,0.012378055736349477,0.012287524009978896,0.013457238573004827,0.01244398348494543
71,0.010968154915226347,0.011182430867364881,0.011478527252106619,0.011663079094844236
72,0.010864587257148924,0.010600353654385214,0.011677297416097248,0.010242541351350562
73,0.011823930645292868,0.012205405226684696,0.012340375406844106,0.012214931452745152
74,0.01204086286536818,0.011547173705467425,0.012834329897819111,0.012483704393311
75,0.011099595859625172,0.010850377284333558,0.011962732185453285,0.011198555521137066
76,0.011464841229940424,0.011870368483639916,0.0113259633032181,0.011388040605513417
77,0.010929770753418359,0.010273716576733634,0.010744517887589601,0.010414598287890276
78,0.011557713288649048,0.012173925081242045,0.01243960121517277,0.01193297783480864
79,0.013904616923857152,0.013122115827868357,0.016072676933007297,0.01426944358261388
80,0.01425192985952118,0.014692986513060733,0.015381520629805374,0.013146658443840439
81,0.010642652011624754,0.011382818143958045,0.012221461332373049,0.012186090603562348
82,0.010883432134188041,0.01131627850024141,0.010795028615513177,0.010485484149032605
83,0.011527115412734951,0.010222557006973634,0.010544807225782998,0.010988672605839968
84,0.011639380409749423,0.01096093359772735,0.01296284922145333,0.01173630399490309
85,0.010906668031524848,0.01128438827187372,0.011413239699564136,0.011316230320914111
86,0.01139457608514129,0.012747876579840629,0.012459704880331815,0.010840857739550203
87,0.010541605430013385,0.012170227740322653,0.011785583027873893,0.01133668321590448
88,0.011351582343353199,0.010896367024070994,0.013066047111562003,0.011593629156993458
89,0.01181156166617675,0.010966334346587512,0.013971207973526207,0.012380307912999341
90,0.014066033844947187,0.013508898183608224,0.014188757112429957,0.013538315804994705
91,0.011183615722311734,0.012164490449201235,0.011381904287188584,0.011235486098161912
92,0.012002867150128832,0.01236582850171649,0.011967378459652813,0.01209130029562531
93,0.013375477458998081,0.012716261887199215,0.014132060876682806,0.012811478916848282
94,0.013527046952885924,0.012380167542598696,0.014201875862792635,0.012897581733305278
95,0.012156575010890767,0.011458120816660594,0.010768149943527554,0.010864701596537893
96,0.010302633061713905,0.011362911908628452,0.011141016736067128,0.010483014975468052
97,0.011449568968919738,0.011382314865093746,0.011329047478799821,0.011554206299924078
98,0.012189213440145513,0.010473854632172397,0.012234260825079786,0.011704166731497831
99,0.011454735664245173,0.010732176738332558,0.01106483508111552,0.011144664220432905
100,0.011638331348102349,0.01165689444489631,0.013442720883172301,0.011945700877793999
101,0.011297222238108605,0.011478715384375435,0.01189041116653703,0.011168749459516071
102,0.010896256337773453,0.011527138411911735,0.010924486776374009,0.010350144185374914
103,0.011410085289600786,0.013160472751269019,0.011104187059215051,0.010778387292255871
104,0.011230325510918106,0.011449736624158635,0.011370916285093475,0.010854715198228726
105,0.01217318042967078,0.012291959175616487,0.013208665968750772,0.011796407073359645
106,0.013702566953676849,0.014065280414574312,0.012794545482627696,0.012876872006037089
107,0.011167915149946068,0.011570121790285492,0.010772397913004893,0.01002650843465525
108,0.013454766250754722,0.012138479369958733,0.013630355603326823,0.012349913367007788
109,0.011265073526911912,0.010478329507907252,0.012040679577754999,0.011072966929934626
110,0.010550902522022922,0.01076752235513981,0.010585966428552043,0.010807524043051173
111,0.012048578760652014,0.011168569822333817,0.01196483359949878,0.01114533373597081
112,0.013392492536661927,0.013146763179644364,0.012544799943452091,0.011509624064059346
113,0.015128493236489897,0.013959799621909203,0.0142300789974821,0.01181097381759895
114,0.013557698088215407,0.01203804435289477,0.012014520614863597,0.010973013243066255
115,0.012408770753768663,0.012663046319646449,0.012922643143983349,0.012441572283450903
116,0.030661427770316038,0.023868460786284938,0.0403102256568487,0.030400146485203262
117,0.013749587911825146,0.010952161377756495,0.014864558308248725,0.01297824378742891
118,0.01300463281796228,0.012766500490279767,0.013811350632790455,0.012467410390324552
119,0.013947295432672573,0.011272543088609477,0.014162853324694132,0.013378339403166729
120,0.012195938829174545,0.011320401846062037,0.013328024481588872,0.011731196664238767
121,0.025809638293994477,0.019685454285506693,0.02970469335446193,0.02150896676528924
122,0.011007096655552155,0.010462601151598756,0.01134298645293462,0.010716587970814229
123,0.010723349663468135,0.01208463305783702,0.011130916647329493,0.010401541280552873
124,0.010830055670070766,0.01052246216542562,0.011497515296124701,0.011489359175876198
125,0.012936882341111977,0.01116415835786839,0.011438477826270412,0.01187048545617786
126,0.013212092381917423,0.011442777768926712,0.013405817838179498,0.011936639367284417
127,0.011147994276639138,0.0111032801260376,0.010888262014993325,0.010804153861484
128,0.01149307583754324,0.01028312881074302,0.01177361338603581,0.011694142623002411
129,0.011959149419820425,0.012589343922964555,0.010287509557945421,0.01142526464540091
130,0.01179861271499985,0.011854581858961655,0.011595778691581887,0.011301939331218409
131,0.012860953453429639,0.011579138353551661,0.013194169326771352,0.011599051880632205
132,0.01221241002000452,0.011816894334768476,0.012439030479124069,0.011460478550515206
133,0.012658321722752604,0.01220203196443986,0.012540339489855095,0.012199721046664147
134,0.010419748699895898,0.01124496946525086,0.011208836538206965,0.010302232067730765
135,0.01211695627179925,0.012366491831752716,0.011901804467246807,0.011259629710458992
136,0.010853999938193016,0.010945626996498804,0.011148880438660125,0.010125543159903114
137,0.010893962279997373,0.011591024106796166,0.010783695102892102,0.010640612583231662
138,0.011272409398755253,0.010882004984601065,0.011458109250458431,0.011198464061902374
139,0.012560438503572479,0.01182805384834425,0.013105791844946974,0.011525840740265447
140,0.010087126352883346,0.011340520442670018,0.010305900306594831,0.01052979752718079
141,0.01132707063970162,0.010373491750268074,0.011005474164284,0.011031545701330372
142,0.012239416009989715,0.010619409742855879,0.011781431038513411,0.011427148860303389
143,0.01263037074474168,0.011090873687016677,0.011518408580716696,0.01153939457059181
144,0.011136103192647523,0.011243411736831016,0.011630344277841346,0.010919615809690584
145,0.010670189605703925,0.011072568949845775,0.01253596991012051,0.011243653386368716
146,0.010461314954678612,0.01148515646570883,0.011016426526749678,0.01023706309182945
147,0.011154047609106092,0.012465567071141397,0.01137214290508724,0.01121099142711263
148,0.0105208388121472,0.011398308410536816,0.010236500720887208,0.010640570486779504
149,0.01278505789566898,0.01219592705136617,0.013341502106241463,0.012244999257807835
150,0.010355767524400405,0.010991970155185271,0.011469848351066715,0.010414242254171565
151,0.010843468793087096,0.01116690611537768,0.010754940898319784,0.01065698295862473
152,0.011029649183051077,0.01117999485728777,0.011730911278913965,0.010715121075713171
153,0.011622531533253277,0.010289381707701752,0.01145426892011803,0.011153968325920662
154,0.011463708485155346,0.010971185332269857,0.011848429877556637,0.011303674401826584
155,0.01126300180472161,0.011618141244944398,0.011683425937625676,0.01029372460097996
156,0.012477792639152436,0.01151812675438843,0.013444154809996245,0.012444845988112444
157,0.010622943670460065,0.011262526790788981,0.010590950207578305,0.010697740722975971
158,0.011548957385091829,0.010646372510387008,0.010800449334755971,0.01072295321700113
159,0.011248258051222001,0.010650062912260963,0.011364336776422452,0.010943750062264038
160,0.010936668480604324,0.010167919795764821,0.011276241358360617,0.010458098398870942
161,0.01114374660474903,0.010557771513542709,0.011238077467332535,0.011305591067177545
162,0.01168150288269495,0.011360976491983489,0.012827905349230133,0.01202043376969185
163,0.010882421266481857,0.010848056549658402,0.011512278131752995,0.011033841406914085
164,0.010227055983931468,0.010871624434146352,0.01087936430894485,0.010911238922572253
165,0.012422367437444695,0.01087801203608808,0.011824620503141675,0.011658137139018358
166,0.0117096181881285,0.011712704022670628,0.0106024503462408,0.011844600150144515
167,0.01341039273091858,0.011832222666575406,0.013105447938092193,0.012658327168673324
168,0.013147221071388809,0.011597038948762132,0.01321422479334641,0.012739440423211876
169,0.010307526100958699,0.011548425771470442,0.010741823758262251,0.011501610958406579
170,0.012227350781554168,0.010833087720749318,0.011566647608021589,0.012080082661649979
171,0.014046290357491862,0.013386056446179509,0.014697256312860837,0.01455634235810268
172,0.012282703776195305,0.011744584109787671,0.012514732566449076,0.012275466986116625
173,0.01635664972428351,0.015431706716352082,0.0176140721796651,0.016636198277320772
174,0.02214904578851035,0.021106336551931646,0.02370293689749637,0.023559102193958785
175,0.03026451084929769,0.03079481265141472,0.0326131550475409,0.032515237967329774
176,0.015670282159411127,0.016056565759131645,0.016341608110282693,0.016107304110382144
177,0.01476991148273947,0.013770725888791802,0.014251723082262184,0.01347312977667581
178,0.01159210775651054,0.011908772397142267,0.011615272378576973,0.012088646006179508
179,0.012387162523071153,0.011489479849180891,0.011120477361309682,0.011610340955624758
180,0.010186972726306896,0.010297418605010784,0.010887726042723114,0.010451258154640744
181,0.010601487197854153,0.011141680018505415,0.012563439964006808,0.01193107962021027
182,0.010458189897292518,0.010511180557783866,0.010775378001579057,0.010563642059398715
183,0.014525340380066736,0.012111277161854825,0.015437240376987802,0.013539670150411827
184,0.011383312999080408,0.011736627246220706,0.011652980561007872,0.011682105885470268
185,0.014651679166348654,0.013096059129559273,0.016094015221450403,0.014199498806832193
186,0.015128430939292326,0.01244114499950634,0.01710956888914846,0.014389622491849607
187,0.03682290763676966,0.02531183061980561,0.04175754036930621,0.03061124141265266
188,0.024085026065901346,0.018934504711180696,0.027125061927680653,0.020555168228696442
189,0.016070234536967258,0.013967118838071418,0.01704267825051179,0.014934182495102432
190,0.011451767703553621,0.011862768120698901,0.012376129797474579,0.010700063334669377
191,0.013726228350867793,0.012751308528289944,0.01444978302456116,0.012765326076714774
192,0.012377340261365256,0.012533013427522624,0.012620614431929978,0.012091271965982475
193,0.011703199814191136,0.011090093062416114,0.01298661416103149,0.012043115832770075
194,0.010770917168001356,0.010882568235756583,0.01169397884284818,0.011494882902678995
195,0.011035431000011468,0.011437806988030092,0.011966352144089911,0.011027956550870067
196,0.012405424305766511,0.011719058265239248,0.012817081837579333,0.012512647820897041
197,0.010927091856903751,0.010461490716564869,0.010122033307653018,0.010484470654598104
198,0.013496001392275983,0.011805715954499415,0.014007049279799979,0.012572789677164898
199,0.013216095417656764,0.013211213961435635,0.01316027557106965,0.01242736298669283
200,0.01436664307301217,0.01381881403729743,0.014020610934756483,0.013711882658929569
201,0.014081632832756787,0.013451635690718423,0.014811645856021141,0.013413910728423165
202,0.01296827058409218,0.010766334323315573,0.0135305022656405,0.012969644644645872
203,0.010787738728761171,0.010457650939662472,0.011392051430528601,0.011465625895588936
204,0.0104509939303154,0.01066070513940938,0.010872038839402522,0.010110437643751673
205,0.01033717690893582,0.01084388922542063,0.012009893975788144,0.0107863203023959
206,0.011395307582214945,0.011378177181555857,0.01118958558969912,0.010923127485440456
207,0.0108446557346002,0.010793288293190678,0.011184949313218374,0.010445620807232764
208,0.013414010637424832,0.01211484692145939,0.013221800371646122,0.01249397876096866
209,0.012126757921943662,0.011305642710675187,0.012336555936083153,0.01091474256805898
210,0.011022185506285767,0.011255615312823347,0.01146804538137856,0.010955069031640117
211,0.01066283936091132,0.011432350250931233,0.010521869624192048,0.010647729746275404
212,0.012081476412002213,0.011882998883803671,0.011943828253483278,0.011912784340992614
213,0.011642840073589886,0.012069606956450585,0.012914660505367315,0.011666099523383138
214,0.012341145801930273,0.010879093096974502,0.013233709503045539,0.011945725216252149
215,0.011545184508643995,0.010051307025117884,0.011336917942633026,0.010956076657587317
216,0.010639158860196667,0.011213756406064021,0.010536830089665942,0.010639897728587132
217,0.012243294986665624,0.011538342279500863,0.012874644678492024,0.011817659713415323
218,0.011417259748669077,0.012587902316623581,0.01175415470940654,0.010858663514702093
219,0.012265056443372769,0.01038712693185849,0.012481194484800971,0.012020481847360496
220,0.012451655378500685,0.010520569867680869,0.011520230711848486,0.012305222540822022
221,0.011344076900778323,0.01088916087656302,0.012306821011990059,0.01157926689676163
222,0.01021418819912356,0.010459091778863311,0.010563217512721051,0.010980333735588677
223,0.011181943778440905,0.011111609861379358,0.011164723201858203,0.011404815768767064
224,0.010327939377099887,0.011368762412272956,0.010965994222688381,0.0107627176350752
225,0.010706662075262942,0.011193751182284318,0.010845052778723064,0.01127977916223333
226,0.013108786214298384,0.01240083144156973,0.013054542617523132,0.012035166546388037
227,0.011704340057340517,0.011499634853572844,0.012903734417155348,0.011311294679478069
228,0.044971566483549476,0.03946543712258076,0.04316998792001522,0.04123997199672431
229,0.011990789627046068,0.011820388340228884,0.011187569446899331,0.011220014117065599
230,0.010675691570906204,0.011635300446862205,0.010273239449334138,0.010576536626971193
231,0.012647963400184535,0.012075193546792554,0.01407421258545494,0.012292104027588223
232,0.013839073000968427,0.013276150602766374,0.014859134196792153,0.013143046901481718
233,0.022592013822327506,0.01866187012891272,0.02748395396910288,0.02147497377335854
234,0.015947284424982357,0.011902287708720843,0.017277493465574695,0.014751460895934466
235,0.012441219876677718,0.010948305660613595,0.014385885701390811,0.012602895363593453
236,0.011780652814306035,0.011222248277774741,0.011879927379112226,0.011173589151698466
237,0.013243131495867111,0.011457915125437586,0.014709156711912362,0.012887763511963442
238,0.012043778233859173,0.012001697228723273,0.012388516326189675,0.012359350166798408
239,0.011688582232175265,0.01177470542346194,0.0127608344073291,0.011817780378515514
240,0.011332103142954525,0.011491845973977115,0.012089638840174225,0.010999677326554975
241,0.011263268254239778,0.012481275064769166,0.011758016207545192,0.010927453489760153
242,0.01225029197141219,0.011033424908772266,0.013080356122094444,0.012291839684601508
243,0.015070708084687216,0.013703365259600926,0.015136542273622548,0.01357356380006598
244,0.010768634571959044,0.011508643630506292,0.01182985202675785,0.010901710519204997
245,0.011701842903454033,0.010258397067741107,0.01173635430419987,0.011426757445620087
246,0.010461613705012253,0.012073463850622608,0.010661868917066898,0.011332618922603744
247,0.0129725722457264,0.011473586138478525,0.013217036294595173,0.012230567187666365
248,0.011119950475638147,0.010164182984353105,0.011443495681644315,0.011317591471573803
249,0.011375020093619553,0.012248098071393413,0.012003580210694928,0.011087511883009061
250,0.011688452272201605,0.010756126949375236,0.012819599552282963,0.01140865036117918
251,0.012415626296459585,0.012958026802497104,0.012720522924890567,0.011792162942942464
252,0.011857808494997867,0.010667413195667467,0.011279940903896677,0.011025089407729774
253,0.013694558650966398,0.011917212862709374,0.014079734719565608,0.012437922792673365
254,0.014980710825632126,0.01432264576058833,0.015462287522199044,0.013846711434238086
255,0.011130294601936083,0.011114723315617274,0.011846817400612004,0.011118196063271668
256,0.011724111734322171,0.012109579250317633,0.012049796518306967,0.011373103354244957
257,0.010774452057283097,0.012140735552024752,0.01113995130598247,0.010763865229299587
258,0.01021302314043587,0.010856304282419346,0.010684321164198436,0.010443665177524375
259,0.01148899594322568,0.01073477137723844,0.011746676001027917,0.010783034142110492
260,0.011072423797963074,0.011465141556348975,0.012347824302244282,0.010769943080112523
261,0.010956817572020086,0.011666128370843997,0.010778984042327659,0.010784454072638292
262,0.010785737841810604,0.012034489826873005,0.011162991256820637,0.010405199629261988
263,0.010995440870711982,0.010357779108693087,0.012234133874907112,0.011638598113261935
264,0.010632569935184839,0.012483986222972655,0.01113785800604963,0.01113476111669615
265,0.01353730663656011,0.013212446328389194,0.014252937630208965,0.012632587989872348
266,0.012024431899301765,0.01148643187499903,0.011985257309031903,0.011313843651297601
267,0.011502347678028173,0.011719663938026653,0.012238102437735909,0.010581975510906349
268,0.01445352645976046,0.011997472928205088,0.01571056748502419,0.013479271323835754
269,0.017688667285714485,0.015363569953031269,0.019352158843997564,0.01577757425788889
270,0.0122881967856567,0.01210077530250395,0.012958893466111582,0.011536690428604968
271,0.011889311492249127,0.012148428485346866,0.010941057453604278,0.011570644546623848
272,0.010375020241656348,0.010595982976233858,0.010838715520507674,0.010905235122360047
273,0.011997985052479296,0.01186286534767187,0.012979078278383441,0.011854586235935268
274,0.010693272323450045,0.011270175443335475,0.0110330452897978,0.01106926487678614
275,0.011695871713902253,0.012645666955454734,0.012287985693138558,0.011952275079991786
276,0.01181936527697496,0.012149758693869741,0.012541032547790647,0.011537390105451963
277,0.011936589319100138,0.011027754274016057,0.011569345791516679,0.011309393036912316
278,0.011295586086312679,0.011616023276161305,0.010243441205324704,0.01036170120337072
279,0.011732933299641191,0.012408717624190163,0.012662337403041428,0.012154016178401724
280,0.01163230475579968,0.01057439188305368,0.012320556038195894,0.011029668383930291
281,0.011861344751772366,0.012910465474400081,0.012261678395644144,0.011804686484095148
282,0.010667920617341472,0.010823720673472878,0.010696186632937926,0.010310956496370868
283,0.01082916094666518,0.010897470107710907,0.010792585290040315,0.011309212358675616
284,0.013665183229736415,0.012997698133974632,0.013350803053373217,0.012655163056453065
285,0.013027889583072097,0.013304754169362066,0.013209542932438246,0.012386088566727668
286,0.011173513739142642,0.011842223140422397,0.011648315042165722,0.01120452172470695
287,0.014447411085824553,0.014115894795796825,0.014802778113439554,0.013714577162253924
288,0.012010951638085708,0.012382215785981575,0.010863447571574232,0.01072878849305838
289,0.012084722272986428,0.012520169788304414,0.012095158849547257,0.011882727637875951
290,0.011603398622855712,0.01206597833498324,0.011427406955369437,0.011262177178531384
291,0.01660511692147076,0.017286792019427115,0.016900401715539064,0.016215360162401708
292,0.02505519722195633,0.02455605952746521,0.02561650937969847,0.025802790291123673
293,0.011569770002827688,0.011580270812563442,0.012879508417276687,0.011543433697138308
294,0.013944867938596731,0.013106242286462497,0.013996134217436302,0.013619703476493234
295,0.012362774753205408,0.011656848302254733,0.012532739680989906,0.012149655655976657
296,0.01342222276061929,0.011667119520961385,0.012917330008926555,0.012336027440494137
297,0.011069875629408445,0.010715728402780142,0.011295447423978843,0.011120411064602164
298,0.012061138384097477,0.012863907791304273,0.012948201115672407,0.012203429183916764
299,0.01126591406721244,0.011781528622600852,0.011223846762799217,0.011454125838620691
300,0.013628723605781684,0.012079644810349155,0.014614916355050918,0.012902012927272815
301,0.011273137302257428,0.01066770381386102,0.010540172946000029,0.010825738341982673
302,0.01140253746125117,0.011191197633159096,0.012241175238885923,0.011580233482385273
303,0.011318501418625282,0.01183008251439612,0.010831009168090022,0.010928460742517248
304,0.010763725763932171,0.011490138464418778,0.011678543393291154,0.010925288138641262
305,0.01537735213854061,0.013512526246649073,0.016780184159427235,0.013886973059241619
306,0.01186308231708001,0.012419080723219272,0.012627344008693836,0.011966374467306435
307,0.013258203306117773,0.013282977193034888,0.013844874208303614,0.012990644940543293
308,0.01767557434009915,0.01609533063047319,0.019692358570268985,0.016191698644735925
309,0.03481613547364815,0.026583941745368107,0.039744764809401846,0.029425167261023552
310,0.022377176462355097,0.017270234894359103,0.024624524551599518,0.02012648746425407
311,0.013861580719758333,0.011776180191273767,0.014222422469743867,0.012790990798453226
312,0.013423244899859126,0.011773652277467272,0.015063625879175254,0.01246130668099684
313,0.014325243833076698,0.011586411583441989,0.014249626997629803,0.013241295903113742
314,0.01075804057765134,0.01074919553873696,0.010745380496460975,0.011097163852582255
315,0.012256465672179813,0.010484218210011208,0.012588000487532506,0.01206624219174103
316,0.012897084448612811,0.011431129642246967,0.012608420320245006,0.011935574779684634
317,0.012127646625645165,0.012427444851244557,0.012579695290279198,0.011604343294056966
318,0.011295912847523583,0.011522391538637752,0.01097843916054498,0.011028569547016202
319,0.012956390012306414,0.012123924040581482,0.015203703993104185,0.01300322444306238
320,0.016993333180536946,0.015466808708463436,0.016292845921600727,0.015635888641913048
321,0.012044762419931476,0.012015151098611586,0.011903972879226564,0.01183483972194522
322,0.012418451399752832,0.01123208169305924,0.012515086684781252,0.011403373998119025
323,0.011679665451975726,0.01119051859983222,0.011452612091923107,0.0112008711885007
324,0.01214697375575837,0.011250702797700532,0.012953356242345376,0.011870795042239255
325,0.012136838233185655,0.011235872591620373,0.0119704506310851,0.011422660340926127
326,0.010357043247541563,0.010566658154227802,0.01106382658034632,0.010856080853843004
327,0.01141269514803811,0.011026224270912167,0.011515010527426591,0.011320216576591324
328,0.012058945712023383,0.011449815717354426,0.013125180989890834,0.011872951358860288
329,0.01040850474467587,0.01034171346259931,0.010266541549950346,0.010060220224810873
330,0.011312650777212847,0.010796421998408927,0.011410773477977488,0.011191969079694622
331,0.010496471618653183,0.010506673377493168,0.01170835046189074,0.010778667080000552
332,0.010540251929910937,0.01089147825979134,0.011774760130859485,0.01111794997048159
333,0.011826094168281042,0.01167996894112547,0.012421412635736888,0.011842392831066135
334,0.011170252809675426,0.010730602180315112,0.010639392085032586,0.010974394636112076
335,0.012292877416683438,0.011695370340523785,0.012164820392849399,0.010783174700499103
336,0.010348544009545234,0.010907734431597258,0.010928694370630583,0.010281905879669841
337,0.010404467828939374,0.010549151604463545,0.01114788293543013,0.01155957376643922
338,0.010974065815334607,0.01087529868468435,0.011787552072461282,0.010832367029058104
339,0.012620564947833354,0.012497204494014355,0.013396683128134482,0.012038708733726469
340,0.012273052030020474,0.011543544096330892,0.012733960123174227,0.0115975021508648
341,0.01102195108525134,0.010993861199895582,0.011803625549410187,0.012058839618066445
342,0.011941192077649359,0.013495583706141626,0.014372542847586111,0.014183371746011197
343,0.012786132780517535,0.013430904066360671,0.014094569030665582,0.014267453223302196
344,0.011472614939739403,0.011559736539833325,0.01099760411994671,0.011313681438277707
345,0.010855587218783616,0.011050952685916661,0.011021369161306622,0.011461114607604968
346,0.012950762959433697,0.01060018257481327,0.01300028119492868,0.012118038286608672
347,0.010798811443799435,0.01076958275191739,0.011811074208199946,0.011015928329083047
348,0.012007529665324153,0.012106300589824587,0.011936770559017328,0.01253312928052001
349,0.013486119785667295,0.012364125419444493,0.014351102456079536,0.013936265465709521
350,0.01772031511416817,0.013274687196332268,0.019122854580529668,0.019953323025351802
351,0.01620855404869795,0.011412045370335012,0.0187887481319227,0.017312152499446724
352,0.013545307648286528,0.010922055357350446,0.015010197194353115,0.014307433235716219
353,0.011540909802338203,0.010928998206245844,0.012086137584187499,0.012435098107592711
354,0.011935432457649971,0.012030659210561203,0.012852100120259393,0.01270571407394853
355,0.011602069741863731,0.011942073241434432,0.011516461374532733,0.011788023276606725
356,0.010995680755806182,0.010679796982192753,0.010975334964068066,0.010836271329333472
357,0.010230065110311786,0.010878738225633873,0.010788330730348551,0.010781621105917424
358,0.012116032020295415,0.011763858316820933,0.012155781297997175,0.01201721277126602
359,0.010816477719530681,0.011439177504066101,0.011604639141569183,0.011002063970662997
360,0.01115394104070859,0.012749905919555195,0.012049893841614995,0.012299551299534882
361,0.010725007903435729,0.01090098242539665,0.010747025712993779,0.011431000720234065
362,0.012022566423865774,0.010582942159591952,0.012123197840946204,0.011532583907832315
363,0.011974165094745299,0.01272682628971504,0.01132129234078021,0.01116289442574016
364,0.01272243354679933,0.010847905462306233,0.013302389398760897,0.012028824158939022
365,0.01261906327688502,0.010693504410512885,0.013454551460345151,0.01172709792014497
366,0.012928419069245316,0.010824472436404067,0.012604755961585515,0.011768350187632882
367,0.011819483594478609,0.011927997532230932,0.011248184877253847,0.010372159678482866
