,0,1,2,3
42,0.8112102776368374,0.6705994058248336,0.014365774471100073,-0.0615994512453131
43,0.6328145732561872,0.4633245237112599,1.0633988207658585,1.2897662058104553
44,0.2771314712972084,0.38033844537317163,1.0648521841281309,0.9955765724210245
45,0.6893944639702168,0.3451754217746502,-0.02915944684927213,0.03006830275268846
46,0.46663596221289094,-0.1326759692484378,0.26361441843027933,0.3168182096995073
47,0.22352522711803158,0.07597417774946126,0.8556806141954649,1.056145584370545
48,-0.029644471156322044,0.2936261164754148,0.64984925873964,0.8409471983513729
49,0.43915397996628835,0.5392026953634518,0.37282893062100186,0.4554474186336981
50,0.2476755067989882,0.36389344315615,0.14215873482960956,0.18249503059772462
51,0.6134972439960414,0.6412749524445233,0.7884103901299615,0.966177214062466
52,0.6180469374940003,0.6405330194067096,0.87842090658979,0.9980355428320808
53,-0.2614301326460179,0.2275628328695977,0.38022663541493285,0.7489785412781041
54,0.5405585076552731,0.08378049250809558,0.827814054926473,1.0669240835509946
55,1.0498302075016586,0.8632170032534334,0.8657535672996216,1.3095372795758577
56,0.5352404976856472,0.758896882010521,0.7151944205183891,1.1205510689958582
57,0.9722148600393216,0.9892621018183686,1.150504438384231,1.575776390218837
58,1.075290297826801,0.9430399264512126,1.4618533675915169,1.6964441469667522
59,0.25194409508302773,0.2127992267200241,1.0070392346998698,1.0921497466487569
60,0.45720484770740544,0.31799788501233966,0.45004412032781316,0.7091808634917423
61,0.7489003923469371,0.3979786253623032,0.3410784667811576,0.8753087764034805
62,0.007153274891128256,-0.29901140978753293,-0.07351675030943969,-0.6982051197973007
63,0.6880647258974751,0.5483207657175748,0.8579473426014174,0.5693923542911962
64,0.4691283878912086,0.14305761188103347,0.15518137833689533,0.3509515818027096
65,0.980978004792753,0.7083004456395026,1.296151633625156,1.295610964443933
66,0.8109251179308343,-0.17335768179411168,1.2418932811789696,1.2490589259291478
67,0.6211212524403095,-0.19098724300852452,0.9141250443141058,0.8710071129660653
68,0.4036631875000203,0.4355815355360201,0.9529187053703128,0.20279166125198111
69,0.3843049071305643,-0.37875535986035147,0.47214357919570915,0.7233182654890461
70,0.5687254015789996,0.48606746727421823,0.7929717378074224,0.9427315750193628
71,0.13316399957584335,0.22583295995507388,0.07785778565819447,0.651471507040644
72,0.07836145500361096,-0.04122206364433206,0.18402105963683346,-0.8022032574884936
73,0.4401037641674225,0.471646450466234,0.4644527337445614,0.8682681733080344
74,0.49458587351085515,0.33183849556571676,0.6256847233078787,0.954931150649369
75,0.19483999683862555,0.09591106817019585,0.31630623219595344,0.4037250580602547
76,0.33382660187429297,0.40665351623024926,-0.013792680074898603,0.5147286240014509
77,0.11356772527418006,-0.35005049550055545,-0.49926864658630554,-0.3982355055750204
78,0.3636221309147294,0.4659754010946654,0.499412378787077,0.7652471221227007
79,0.8091993440932296,0.608774265346924,1.26739960433989,1.3649253330488968
80,0.8505287745186239,0.7695854136504953,1.165632318943169,1.133974116620007
81,-0.0652730392863112,0.28755427369379627,0.42055074144779603,0.8583510076830909
82,0.08880493065574918,0.2681102273350018,-0.4440782881596529,-0.27913389604438266
83,0.3540062939090579,-0.43121674510482055,-0.7617391976344889,0.25816679048875824
84,0.38839144968932215,0.1440751136936865,0.663025018033177,0.6840674120480934
85,0.1013798621207815,0.2584405341044024,0.03985076225447591,0.474551901398232
86,0.310001864033063,0.5584004155820311,0.5063220239922577,0.13575513092469899
87,-0.1480567183197332,0.46530395838240446,0.23668022943522993,0.4862137362051795
88,0.29482527225156785,0.11666490628397136,0.6918546562277479,0.6192030057279603
89,0.43680500490143237,0.1462838886339543,0.9096899877530732,0.9227551374749847
90,0.8288462015614824,0.6548540228207237,0.9546052248054187,1.2227580679681458
91,0.23051729013792013,0.46425979115206784,0.020981430952504737,0.4266745261781738
92,0.4854745659961499,0.4993446699415377,0.3182966560545161,0.824810156958242
93,0.7385738379359197,0.5538352168263524,0.9431284498097441,1.0487364459360715
94,0.7598761187458651,0.501728331445292,0.9572386705968974,1.0715651946011515
95,0.5213240720251898,0.3084622285008518,-0.4729965441391287,0.15688927186277857
96,-0.42936239322278424,0.2818370641234731,-0.14018995268285045,-0.28298250859437113
97,0.328746833272209,0.2874107441478887,-0.011837643552195465,0.6002549524173408
98,0.5286070213225368,-0.13435318007740402,0.4253875768494265,0.6699340450500086
99,0.330471308054004,0.036951439787640816,-0.19832334662651704,0.3689360509849088
100,0.38808115922378683,0.3588576278289233,0.7894281479839211,0.770210698040347
101,0.2749307962974621,0.31399263399343436,0.2847024686417142,0.3846818954707495
102,0.09578546618327069,0.3266986370072036,-0.317210620243521,-0.5256569377735616
103,0.3153620869618161,0.6135918573524276,-0.16779388472724907,0.07741306545463404
104,0.24927273901530494,0.3061883790424372,0.014263386092664157,0.1481094514961913
105,0.5250430697821197,0.486831538408635,0.7301398031306631,0.7098118008283149
106,0.7834297599879931,0.7129272369735932,0.6137819925700256,1.0661368864035334
107,0.22404662809952167,0.33764452965204456,-0.4683596735524844,-2.4403910247451983
108,0.749834023339626,0.4594909059900302,0.8341174164183729,0.913030617168256
109,0.26276946010291624,-0.13065496596111456,0.349091419807031,0.3200266795188603
110,-0.13982186791851342,0.055523167593694,-0.700548464143652,0.10518451327799115
111,0.49641541386916754,0.2211844721242876,0.31720704238851244,0.369378203718132
112,0.7410123509207626,0.611876692747952,0.5349574367113449,0.5782397878621344
113,0.9414431773597823,0.7025539896275144,0.9628724234951204,0.7159216830829545
114,0.7640725733992312,0.44051659933230536,0.3382304140203721,0.24609691300612307
115,0.5749480585393846,0.546029547619146,0.6515203508919043,0.9419846507484404
116,1.6174319285018706,1.1972109489986673,2.6216598091742114,2.5489880421732334
117,0.7895501931763936,0.14046093744875432,1.0805723791264379,1.0923444893120915
118,0.6821334764823976,0.5610652232963018,0.8750892746440881,0.9499504895001292
119,0.8144718127786498,0.2547876568576444,0.9493810226178808,1.1877414160131894
120,0.5300942381816649,0.2693433824611616,0.7608954426644696,0.681838860060004
121,1.4875811495396665,1.0555241821005672,2.2588903109603216,2.115608760674954
122,0.15226773205700692,-0.14380957631063856,-0.003057980329179588,0.01490549437342166
123,-0.008009148138568983,0.4494317288957522,-0.14767043176371308,-0.4223739741232537
124,0.05862108046979864,-0.09592588218707446,0.0885972638790159,0.56801718369083
125,0.6710734772139584,0.21969347030700576,0.05474706680252343,0.7403834108596237
126,0.7145125218202656,0.3042910919707161,0.780352892470235,0.7666789147869423
127,0.21571046464653326,0.19852092231115964,-0.35082874335640035,0.10202386062283154
128,0.34308003686337574,-0.3367785670665966,0.23101860999546792,0.6654711026313029
129,0.4747749654112797,0.5349574269942641,-1.298103213916838,0.5347450844738272
130,0.4333273697507175,0.40331045245186903,0.142086902931561,0.4662955390705714
131,0.6583712026408138,0.3399026199944535,0.7263267522682259,0.6217726569828294
132,0.5337174514232459,0.3952131537492519,0.4992153867091612,0.5532056626043014
133,0.6227487066239052,0.47104265070484963,0.5334803741312515,0.8630541400202028
134,-0.27132446176780467,0.2461511008196607,-0.0916105062420414,-0.6365504728096979
135,0.5123340771165982,0.49945525723992323,0.2897606077841727,0.4413104383467368
136,0.07239401533313261,0.13774708597738008,-0.13441146248789082,-1.2963827482403978
137,0.0945441061175446,0.34285966308709115,-0.4561509903572105,-0.069763963029947
138,0.2655714654589979,0.11030012772074686,0.06615470489002243,0.40366735102221407
139,0.6045566527258577,0.3976281732893372,0.7026999158379643,0.5863220122146372
140,-1.0274654506053298,0.2753055400306975,-1.2461373702054301,-0.21319570742796337
141,0.2859554267386954,-0.22795754478486432,-0.24657628212775393,0.2902605306886107
142,0.5396001017484259,-0.028918534654752887,0.23472065272797216,0.5357443476305238
143,0.6176230904299881,0.19406325652984696,0.10025825398744964,0.5930115400196022
144,0.21066534555286387,0.24565750696182687,0.16012333536922346,0.20342973139870696
145,-0.04496327168551581,0.1873929988717583,0.5320308886876856,0.4316572838337168
146,-0.22566997153457127,0.3157065167632517,-0.2374629662570815,-0.8193913080822003
147,0.21825874709040277,0.5156341671347323,0.015016001197831447,0.41153093294371645
148,-0.1669715644539382,0.29194659440073034,-1.4616738844693036,-0.06981360186583352
149,0.6453332288863421,0.4699475430620359,0.7642987727284011,0.8784707779990826
150,-0.3512462786789867,0.15660296841498345,0.07290311069369429,-0.39888360096621256
151,0.06638452239231085,0.22062282803878272,-0.4875801261950796,-0.05070309407692933
152,0.16299689146853552,0.22501996606325994,0.21050483355910038,0.013357243503243951
153,0.3833837444457818,-0.3282019633810327,0.0639352442319524,0.3750575300496646
154,0.3334516556281356,0.14825734211348143,0.2657979821068879,0.4673027597654109
155,0.2619752072378724,0.34952431750401936,0.18709086668286581,-0.658058727345689
156,0.5886469259060458,0.32436478153468534,0.789778816046203,0.9429985760912991
157,-0.08034882440031405,0.2516721816239803,-0.693431980235058,-0.00523214751398926
158,0.36088986729377304,-0.01214027069219327,-0.4383646160099528,0.021587331684641636
159,0.2562849089931567,-0.009898325120571747,0.010214892684174484,0.2230124512976329
160,0.11714806194618112,-0.5415291925943134,-0.04595379151184878,-0.3229547081968357
161,0.21391428986739097,-0.07018515329332378,-0.07149957741467347,0.4684138421930846
162,0.4006892366700111,0.2812767564729911,0.6237739712495356,0.798726736473532
163,0.0882503960230034,0.09483430015139374,0.09685341847084106,0.29194126148749056
164,-0.567953169080978,0.10563506592744439,-0.35929556400288065,0.1965125024634311
165,0.5776773760990124,0.10851219926899733,0.25488486890649087,0.6492202241549843
166,0.4087274819756821,0.37192251402828946,-0.6772364302810657,0.7298404587375108
167,0.7435645541918388,0.3985265659111288,0.7026066692680891,1.0063477857899876
168,0.7046180314038806,0.3443476894767007,0.7315973749715919,1.0290931709810958
169,-0.42161951092566385,0.332157489740628,-0.5023164456036728,0.5742140654203846
170,0.5369807722956607,0.08781762769513717,0.12658049595511378,0.8207407382798163
171,0.8264853926313126,0.6407935847687923,1.0510975756181105,1.414152803613264
172,0.5488830692068517,0.37919598452447034,0.5249502603957442,0.8886707340994775
173,1.0455813382824264,0.8272714076042373,1.4579224783273348,1.6987878521202495
174,1.359809982177856,1.1095512719100338,1.9528937886754005,2.2397196914891118
175,1.6080210909869355,1.3570969353744675,2.374869232734979,2.6236789692654865
176,0.9901559278418814,0.870242057448076,1.3038972910321593,1.6359161389459302
177,0.9062851799577007,0.6832490651126625,0.9671705583214663,1.2086846527522535
178,0.37420836615684994,0.41466984915860605,0.15230620406289894,0.8238492343333064
179,0.5705787132308444,0.3168527497157394,-0.15547257626384095,0.627094367890961
180,-0.6614936882062264,-0.3174451891241524,-0.351336358960743,-0.33430760810895266
181,-0.09731260833269789,0.21200745216468642,0.5411021389272054,0.7645037840294004
182,-0.2289569628680335,-0.10451714446844601,-0.46512192320995793,-0.1664394185473568
183,0.8807554295419158,0.45444122842136814,1.1743078792080504,1.2230477100036419
184,0.30607170949166973,0.37739313116647966,0.1717291705437921,0.6600771040380632
185,0.8941110176219811,0.6054677064530213,1.2703539635282948,1.352422487591792
186,0.9414372852982875,0.5117072180204327,1.4001775755471313,1.3859370447600081
187,1.7440535765984908,1.2362886613348025,2.6609550383417573,2.55678231244102
188,1.4315432572208266,1.0236728037239045,2.1406896569316602,2.050113378824337
189,1.023217344653593,0.7032826480175287,1.3922153515154285,1.4744555684579002
190,0.32948144863717577,0.40504755481792143,0.47721769299480654,-0.0027213888467586683
191,0.7865192706370892,0.5588928309694647,1.0055155958949527,1.0362104049272036
192,0.5685794957142397,0.5262805702154427,0.5596749574530506,0.8247999073178074
193,0.4069041459318393,0.19378108555701756,0.669752028061011,0.8071733594247384
194,0.022828396782004087,0.11055168502562626,0.19235079646175768,0.5708173331225769
195,0.16570975016795786,0.3029302352073593,0.31785739577754735,0.2876253449344126
196,0.5742739514659887,0.3733829740721534,0.6205450721128133,0.9636984300433911
197,0.11217006213744332,-0.14475508266685783,-2.0140008897620962,-0.2807112275042404
198,0.7555883386564253,0.3927791470758699,0.917256517705054,0.9815977487956156
199,0.7151165249154539,0.6198758843044868,0.7173437528012278,0.9375679712247829
200,0.8634408131607185,0.6882492328406119,0.9201019168465864,1.2590029042438955
201,0.8307033466055929,0.6483620347223593,1.0713614239585416,1.1956686965604972
202,0.6762288455859274,0.05491292293188726,0.8106305782300656,1.0901562310880415
203,0.033280921347142264,-0.14804211907628506,0.027138154813120804,0.5558668017018829
204,-0.23661157028416865,-0.003503501597761513,-0.36633072390511323,-1.3921975355846352
205,-0.3771711987282571,0.09289335291352262,0.33629481059737176,0.08507581679249093
206,0.31025601591522833,0.2862287402101903,-0.10511765896936962,0.20631081032050314
207,0.067065572423078,0.06853117246681165,-0.10840325155405017,-0.34379370371310025
208,0.744078767099374,0.455107594201244,0.733579705685219,0.9580550033363912
209,0.5145737515915335,0.2649115185569484,0.4630776094559045,0.19941333542065454
210,0.15947231604195944,0.2495080035623109,0.07187015244335945,0.23202515105710605
211,-0.05030165670100284,0.3014309156724257,-0.7978730514595024,-0.06141806427715493
212,0.5041393841926515,0.409307960805402,0.308159109840597,0.7573017178247843
213,0.389413341779244,0.4465783003546314,0.6492173665692363,0.6528441595026251
214,0.5611405617323105,0.10899706752703285,0.7366866145102301,0.7702201619662378
215,0.3597077882189951,-1.0014702893796925,-0.006869078063136247,0.23282229473981236
216,-0.06791117901059995,0.23614101326514644,-0.7741306741579485,-0.0706073394292985
217,0.5404392223862495,0.3295811238780031,0.6375769938111748,0.7187095956373871
218,0.31782180005854255,0.5347377311272353,0.22173270661386257,0.151592902135859
219,0.5451200552410638,-0.21386088814243995,0.5136458849837807,0.7987447402408133
220,0.5835048230912971,-0.09735393154266844,0.10126761376591621,0.8985013805367968
221,0.2921265232076844,0.11348420960096076,0.4522946886345356,0.6123547633040103
222,-0.5960637125850068,-0.14680547971517074,-0.733818251581048,0.25176333694955455
223,0.22983232456877933,0.20148581924439957,-0.12288870813043937,0.5238146762283389
224,-0.3905872382925495,0.2835259788164409,-0.28027022670208857,0.06204549109644308
225,-0.019309314949974954,0.22958918464538575,-0.39276628411079784,0.4533121661638079
226,0.6986591334067267,0.5051382885423987,0.6886891592569911,0.8042238200051565
227,0.4072285678994897,0.31953206660651295,0.6460549592990523,0.47171058896565443
228,1.872759181626745,1.4946581667683305,2.6976137471624977,2.8716465992699187
229,0.482542189144448,0.39597087815109666,-0.10654486573731234,0.41714441933600754
230,-0.041005357335658243,0.3536841831776625,-1.340756892108068,-0.1493585216621283
231,0.6208555192980967,0.44764159371740364,0.9312550677917443,0.8941830062670449
232,0.8009888668845863,0.6277747042499707,1.0796327735510105,1.1331049948942558
233,1.3771837010800692,1.0114421710643615,2.1581614416172235,2.1133693285019888
234,1.0132915730045806,0.4133276247955959,1.4198407945290243,1.445892448037204
235,0.5814364792511241,0.13886184310463173,0.9933345346920291,0.990401301012358
236,0.42846233220208707,0.23888960582240115,0.28002113213242597,0.3878067403321531
237,0.7191763271971523,0.30840660010249565,1.0532285646841708,1.06899655274959
238,0.4952779568746949,0.43341870671874927,0.4815951800229943,0.916063244770887
239,0.4027258213402197,0.38594719710047776,0.6035629769314816,0.7187598168896139
240,0.28778977217279345,0.31747865988386015,0.3690501749788684,0.26653531329353086
241,0.2620774310268341,0.5181394461456071,0.2235836160501935,0.20984498310412653
242,0.5419491868139443,0.1727390139736891,0.6957753000846701,0.8940957357584963
243,0.9359468839929656,0.6761367182181546,1.12639231852804,1.2302604006187805
244,0.021392534423128204,0.3218938323626836,0.257294904304577,0.1885668133309885
245,0.40651779482410466,-0.3726543771848987,0.21314756769482324,0.5355368756216223
246,-0.22535690359774005,0.4473126873937242,-0.5981845537912275,0.4839106120826192
247,0.676931124097943,0.31262247001369736,0.7323336157448984,0.8735908428833736
248,0.20372698317798352,-0.5503308960271016,0.0576776235320497,0.4753336062435035
249,0.30315748737783077,0.479209529167688,0.3336461843341195,0.3302074487654254
250,0.40268851142316175,0.04963055871430925,0.6212972688189458,0.5258764127184586
251,0.5763261184284332,0.5874740731325248,0.5911781449562945,0.7080223262009907
252,0.44902567761180423,0.0004747230132115532,-0.04351811691782356,0.2855136540434257
253,0.7823796298535423,0.4164100788177595,0.9323957397678567,0.9408527349155915
254,0.9272607455682288,0.7371489388394972,1.1781788002247096,1.2860077348801418
255,0.20818168802990555,0.20258833353960676,0.26506334356198935,0.351246147942487
256,0.4128197852086988,0.4541238846590935,0.35284404019706384,0.506545253228575
257,0.025043659813959285,0.45990684520491554,-0.14097592107402215,0.06318160777350369
258,-0.5986911363605878,0.0986478038301865,-0.5701440372286033,-0.3471124498056152
259,0.3417537764563042,0.038344864494155556,0.21813637507225694,0.08191101097059883
260,0.1827169459815582,0.31035627531333965,0.4671281199664803,0.06917041341631737
261,0.12745784824804796,0.361049342519123,-0.4612206657126393,0.08328012825235487
262,0.03204935181045521,0.4398280723104455,-0.12414074046849793,-0.41553283131938956
263,0.14662818590320464,-0.24485195019776448,0.42533973939297254,0.6402531871616571
264,-0.07292673322129051,0.5185702462269103,-0.1425222885201065,0.3623656373624099
265,0.7612848196378117,0.6200272688854425,0.9674110976526195,0.9989849468644912
266,0.49066673471504785,0.3160450047018254,0.32591223587200846,0.4731792928776596
267,0.34608064175799425,0.3735219003352601,0.4268338928348653,-0.14226781861506504
268,0.8729966449908092,0.43258544202977844,1.2156170014051062,1.2100218070019269
269,1.137867388507056,0.8222898861174587,1.6311108092911573,1.5939022150838291
270,0.5500484353776715,0.45247430195773,0.6619000511144376,0.5916816147934921
271,0.45717748249864354,0.4613217925757267,-0.30226840844255354,0.6082134838688394
272,-0.3257827374655654,-0.044098880974383525,-0.39909641335495916,0.19151568844797884
273,0.48429134438429755,0.4050681402493912,0.6676246975995009,0.733925150823582
274,-0.028570556484230902,0.2540534392181759,-0.22382029763782954,0.3174134167238955
275,0.40481396199117803,0.5434465347071521,0.4453922475490184,0.7727627642968489
276,0.4388888077134039,0.4615659419297319,0.5337100476792553,0.5920259472323359
277,0.46915984645842357,0.17057030874121581,0.12802878610042204,0.47061301422786395
278,0.2743191735496509,0.3490078104126929,-1.4374615661106007,-0.5011746322941009
279,0.41529379202232675,0.5064319395038922,0.5729746031428611,0.8471672189210668
280,0.386294764780133,-0.05862631271289925,0.4572926451804147,0.2888833317958204
281,0.4499475832059012,0.5810790607661794,0.43565595989307015,0.7132905661320963
282,-0.046604949367388626,0.08336249863373431,-0.5556938378212423,-0.6151104540801831
283,0.058098773204467366,0.11714953858278151,-0.4466663828783909,0.47050864900863254
284,0.7785080486823387,0.5927300852155116,0.7666394284119485,1.005446523694925
285,0.6858726623779846,0.6312044857328294,0.7303699181892761,0.9245905646785053
286,0.22636388125511708,0.4006733982891256,0.16935016034046618,0.40748001909778664
287,0.8723301707618806,0.7178096294227122,1.0698078335948036,1.2595521258551141
288,0.4874275934498957,0.5020676508839247,-0.37465707435739226,0.02766146260774996
289,0.5048948507091663,0.5242752134142938,0.3712710883690167,0.745318915141322
290,0.3776338115599075,0.4458861288412119,0.048245108944884575,0.4428383472945572
291,1.064180834257482,0.9432191577288787,1.3750252107741536,1.6491924652360774
292,1.4638591720916034,1.2163100120711183,2.063008911204845,2.3556537584992645
293,0.36735940268011724,0.3401853198799796,0.6390004435877716,0.5949936843698077
294,0.8141734539202178,0.6067632340906376,0.9149594051223584,1.2399699520752283
295,0.5655995922209368,0.35884664504663555,0.5309577453083465,0.8456339458484675
296,0.7452439373951347,0.36128387495254544,0.6499882168671659,0.9085460072179602
297,0.18156436847438023,0.02800172166573385,-0.033384997453339366,0.35274248552678555
298,0.49937879027296217,0.5747170171140558,0.6588517422475406,0.8643285800570475
299,0.2630913344276247,0.38746059970482793,-0.08122702547385213,0.5499084109334414
300,0.7736594248572624,0.4484867553411135,1.0362035189888361,1.072721635313127
301,0.26584861461983034,0.0006461718126653526,-0.7689157649824072,0.12204175394462935
302,0.31276083592256254,0.22874500111274768,0.42798897686165316,0.6128176016834869
303,0.28281590175074534,0.3980656122156049,-0.4068587389259283,0.210665506208498
304,0.018290188114085462,0.3170270726792551,0.18464608239192637,0.2080780396866076
305,0.9644270059204525,0.655261770530862,1.3602217814722586,1.293888468327585
306,0.4503999271745891,0.5081254835678818,0.5618343340466396,0.7782072282930829
307,0.7214248857554573,0.6285959750137861,0.8824640605079603,1.0954891654342231
308,1.1370406167707823,0.872759839443239,1.661207981350363,1.6463051291870576
309,1.706325982908417,1.267788828684968,2.6057951850973633,2.511909704847625
310,1.3688351933142773,0.9423214127367299,2.0077241110892463,2.0187244067683823
311,0.803824027817347,0.3862747961702234,0.9613467058200735,1.0432014597359183
312,0.7453887671604279,0.38571308891515366,1.1143508396376085,0.948076273754372
313,0.8588204725260925,0.3417147473879386,0.9667552704140325,1.1564002516447154
314,0.01467220681374018,0.04600279297472724,-0.4982951251402483,0.33688858563128127
315,0.5432775936508736,-0.12584051654577205,0.5491307095788951,0.8156895063572706
316,0.6644571062489107,0.30109475446557876,0.5557479720099514,0.766262901313036
317,0.5147763099005931,0.509487075509916,0.5464243829294415,0.6242717061663781
318,0.2744413843519055,0.32547100323304323,-0.2695030103883178,0.2880760619922359
319,0.6742839559848061,0.45679696719983376,1.1373332270361007,1.0986657796488293
320,1.0918853301340643,0.8298134080243816,1.2973958634823108,1.575107130293306
321,0.4955113714645002,0.43606088900650497,0.29071985965915714,0.7258266615048987
322,0.5768928668423446,0.24204868966207735,0.5250688142732749,0.523038028199739
323,0.4001592449926247,0.2285202137560618,0.0629758970950765,0.40518468604900515
324,0.5191606689452284,0.24796251083059812,0.6603228071795773,0.7405086195261481
325,0.5168663670556601,0.24325983372567694,0.3196101698744749,0.5333617587438628
326,-0.3495170397332975,-0.06396275388568148,-0.1991204726487886,0.14931613166579777
327,0.3162583023227812,0.16998311999616447,0.09837268400802096,0.47683892113302817
328,0.4988627432861924,0.3062098909652715,0.7079404458152535,0.7413801441300495
329,-0.28444994887275565,-0.26290762307184146,-1.3615469553599409,-1.8427446556204565
330,0.28066065930548056,0.07008438873023423,0.038380897074099384,0.39955799568926964
331,-0.19014908867926225,-0.10800245562388369,0.19946169434211286,0.07768464491683158
332,-0.14926731436766974,0.11450986987263144,0.23156266920617646,0.3510797180217381
333,0.4406784699108436,0.3643118423987667,0.49311174205405517,0.7289345992147663
334,0.225015530352553,0.03610343475500183,-0.6272229024889079,0.2471694306838398
335,0.5510392479443658,0.36791084230475835,0.3988067764240423,0.08204664982867726
336,-0.3611557085607454,0.1216307986905982,-0.3133913469118469,-0.6889900565350114
337,-0.2892503790207418,-0.0763159758484159,-0.1351422673172322,0.6028628051020775
338,0.13611258727750788,0.10729260002661038,0.2376079505950698,0.1280846065905527
339,0.6158120079496885,0.5206639071288726,0.778091294178023,0.8055395487319499
340,0.5468286041677768,0.3309123051280462,0.5953266960915741,0.6210391803251417
341,0.15936119951509303,0.15735358553460319,0.24514305070352244,0.8129739603539398
342,0.4703107432719337,0.6533540269436268,0.9907685393984207,1.3495101999414225
343,0.6455203488401754,0.6459850632886847,0.9354523435944087,1.3645723892055104
344,0.33639196497061363,0.3350275588078621,-0.2531862518927184,0.47308591143570167
345,0.07329336096025313,0.17936806525050825,-0.2333823282620426,0.5535350062804966
346,0.6733600607091276,-0.04133427627121844,0.6735964904205441,0.8344225996336043
347,0.04004036212450423,0.056579279663708945,0.2486121926781641,0.27872664755254767
348,0.48660188240727276,0.4535103721834566,0.3050971072735646,0.9698417187773076
349,0.7542155768749133,0.4990605980174332,0.9866288480632055,1.3034265061814603
350,1.1398600342748302,0.6275984269765784,1.6102003769367337,2.0056664827978583
351,1.034146426509723,0.2958012848367405,1.5787727317392999,1.7722171828557796
352,0.7623805632088042,0.12779930816551976,1.105417020216036,1.3716305660442656
353,0.35836499173534286,0.13075548665323655,0.3676384436241804,0.9399754753472858
354,0.4688701492091495,0.4390847183973453,0.6309473798059126,1.0197186340279059
355,0.37723190639420723,0.42149158586109325,0.09917827120791106,0.7062728135486676
356,0.14674491525012742,0.007715250891155143,-0.2721758713120237,0.13162141205485983
357,-0.561608002880361,0.10883796929975464,-0.4511920926109084,0.08054607926824899
358,0.5121223515194572,0.3835292733542133,0.3952842243987902,0.7975195848830315
359,0.05063364063737767,0.30330591174780386,0.1467472463030106,0.2683380927183334
360,0.2182140003379725,0.5586916591213406,0.35288400937285214,0.8966375331493233
361,-0.00690049712090661,0.11868869989663278,-0.49644148295991386,0.5377830254472483
362,0.4902197709895231,-0.052809211533151046,0.3824627363315306,0.589657507347906
363,0.4784766079145455,0.555366610150958,-0.016762234853520977,0.38088415521614405
364,0.634304854783652,0.09476409712016094,0.7543839554010511,0.801862243242244
365,0.6155340588327883,0.015577798165870113,0.7923169696918262,0.6800456423152932
