,0,1,2,3
54,0.23989228430839518,-0.03982226812001746,0.02844545681473319,-0.09772255714382322
55,0.18998696754012295,0.4824779769379385,-0.22895220006888692,0.8085379740431453
56,0.21948046479936953,0.4231265480708378,0.579078869494452,0.4943280168710489
57,0.8521409330946216,0.8470538167950715,1.0598793649473088,1.555494432384258
58,1.1250800286785425,1.0376670570827826,1.081094895807281,1.8062797121134953
59,0.6286473427696906,0.47872746068217087,0.3410113858875654,0.9575464719078356
60,0.6410258339953875,0.6147374169499508,0.8735100930769415,0.8405478855397736
61,0.4021541437261936,0.5013860946603891,0.09072381722813247,-0.39349183385607234
62,0.6549065539467664,0.36792099457896776,1.0143974609960644,1.022755707045677
63,0.7065524655104138,0.3905640125759404,0.6334996529284382,0.8812284001306058
64,0.6417725248917758,0.5209039397500581,0.14857794165705185,0.5106625031032698
65,0.44985158091462685,0.4780965890782266,0.47556787822995783,0.35443367112284396
66,0.38834062797961555,0.3118232433247231,0.4387341566747547,0.6686271892469698
67,0.49145038713600975,0.40574689044562007,0.48449618820348395,0.19391304540881968
68,0.37607985482993855,0.27974636673776754,0.8499295395714549,0.41541412752862206
69,0.3335353074977968,0.39918897362282524,0.1768478567876284,0.6430771900033544
70,0.9915557797124797,0.7993319622178012,1.6759358903354469,0.9647433578911024
71,0.21168408227049265,0.3804134359372935,0.6688301345167774,0.5345668940410288
72,0.18362758822696973,0.07600223316833335,0.3933886205867164,0.513000108696913
73,0.25246925773805773,0.4828795024708601,0.5082972155934469,0.7143349767974208
74,0.7681198659535355,0.6215715093462454,0.6093536042230819,0.9796344896438931
75,0.1371884109774268,-0.07175597010029569,-0.6765314751183837,0.2181823082634411
76,0.2556301111445843,0.1887249363843277,0.08377810368435017,0.026321790880211485
77,0.1288215164159775,0.043813998863657,-0.6160546930198748,0.06861799564709334
78,0.2791891385893972,0.4120013136818802,0.7890746402376911,0.2837331028093703
79,0.5690156987838594,0.3177363215392558,0.6088522964777918,0.7205665071318642
80,0.44250758921465017,0.19119953790497046,0.832382113984333,0.6629489532547412
81,0.7435543361278331,0.5440364759601067,0.8224288664619636,0.7697018270336251
82,-0.11375784582242982,0.06653408579733999,-1.0099318009566938,-0.05814915359377046
83,0.48743867701189847,0.2595876676247666,-0.210181930700903,0.9568562986303117
84,-0.7678132608603498,-0.26213679057516115,0.297782233090318,0.17473768387551247
85,0.2928041607305297,0.5404294038347706,0.4925552926560338,0.8028405822111525
86,0.2638961630671016,0.3955996523713503,0.37486369413159093,0.29090772102797935
87,0.2069225089551543,-0.23318711093723696,0.6659990140570239,0.062216286065075274
88,0.36025071818235277,0.41614655145608215,1.0518125719111744,0.9828987598298564
89,0.4718283723842688,0.47009126336029516,0.10286876873898912,0.6827797365536687
90,0.23120024385526503,0.3452218470154944,0.30639505535569833,0.41160125056117913
91,0.4716624878128318,0.08756157256265563,0.3169627747871153,0.5245846855636771
92,0.6334276955384773,0.6420547950935573,0.5919384933264695,0.7470549593631539
93,0.4913423501432085,0.4985120417062334,0.5696018573476305,0.14610165414779025
94,0.9318507272120521,0.7734959243321547,1.238468114575799,1.1568183558571876
95,0.6646657981976588,0.4190902414859481,1.2061072503082877,1.1495862127655596
96,-0.09359644642918244,0.14176260520893924,-0.1167706038701011,-0.27074306711922624
97,-0.20231776707656204,0.37344783767714107,-0.2297707450743384,-0.18075945608932645
98,-0.6844685463324722,-0.046579556278182915,-0.7054593771329973,0.19096210049045342
99,0.3705696072786794,0.3645997534314047,-0.1600739754677993,0.4188641513020884
100,-0.0326412911505882,-0.6982186379013298,0.2968628018265478,0.5356520389053615
101,-0.09333617823583595,-0.04606199707470249,-0.08005161268140049,0.10483381778414967
102,0.4666422454421575,0.39945961568404686,0.940305255443894,0.5476200823346911
103,0.5321067301081263,0.18690765953492938,0.8603194712966156,0.7963388123386174
104,0.29050584615428576,0.4030762726793451,0.5091182615872875,0.3489636673305934
105,0.5095242458205339,0.2579714550426994,0.32622686927855915,0.4014703978378613
106,0.3333927722845428,0.20502015858183115,-0.2601562296945976,-1.2907208316799308
107,-0.505913671760929,-0.010029223111527527,-0.6615463860065,-0.6708139968391782
108,-0.640186988787286,-0.6607126550028312,-0.5670151895635651,-0.45172490444252156
109,0.290044893972871,-0.07177929696281429,-1.9323808247882224,0.10713152379011547
110,0.3988894730435174,0.22688211350291496,0.0541969959153281,0.22863367379572805
111,-0.17689115023388255,-0.5925759151030991,0.5023920842674305,0.03731734814945188
112,0.580102992809726,0.6592274708431202,1.0306049776856177,1.0689297762074907
113,0.8773574051827533,0.7612420811361015,1.6347804082172583,1.42601222513729
114,0.9510008397072408,0.7706692598111715,1.2782155905014394,1.0950094326168072
115,0.6863356954837482,0.567731168777288,1.132924922459006,1.217888706871758
116,1.505691249428142,1.1781829551917544,2.3937133691094385,2.3906302982261343
117,1.539515878899545,1.2040037703529176,2.556941246009245,2.2435921546784647
118,0.64058163390783,0.49564783673868484,0.8098017977846078,-0.3327707566661384
119,0.4935103780814417,0.5559112739901082,0.948869974149109,0.5437460083798594
120,-0.3763064629257046,-0.08178289363825006,0.2122998098902551,-0.24691018643639204
121,0.26168359097382554,-0.0375695950840495,0.32469915703838187,0.28173078929083495
122,0.6495659431711099,0.5963791068283075,0.622007334653238,0.725258151744675
123,0.17162981894625584,0.1581401512069321,-0.11267873982307969,-0.5054721356865202
124,0.525996204667414,0.16205832941855633,-0.17418091379822756,0.6452581544609169
125,-0.26066551049007314,0.10462623659708443,0.3847028663742187,-0.12972645811878344
126,-0.7250010846510563,0.31147574819789325,-0.1210689026023391,0.21712882603648745
127,0.24757662005150682,0.2993215821779971,0.06385478426305341,-0.2662152598980899
128,-0.3143181122594889,-0.08173196381059872,-0.8225645470088065,-0.7272740598898693
129,0.4882835403493422,0.5202266175348057,0.8486847331711533,1.0565610122956348
130,0.7599145902530656,0.7120303784551306,0.9525115998628884,0.9711543528715973
131,0.4953056123889148,0.5063545555204622,0.46917546838819113,0.6380127460106537
132,0.07853229709226892,0.5124775912105254,0.7190200594377334,0.6039255579539388
133,0.4952223833019729,-0.43869152069507256,0.29544026121612316,0.6233210867880692
134,0.2677387571182456,0.21213434412882173,0.2715794913234981,-0.019239491386699392
135,0.1540433023647198,0.2646065155427084,0.25121472751253704,0.27285339113980434
136,0.3738682333316441,0.4611036021564914,0.6657431755164966,0.7856802641280336
137,0.4718267920428776,0.04707903372137814,0.5844637872835453,0.5516140910048406
138,0.4325347961825492,0.39607602867515346,0.6436000577232914,0.7930755335377652
139,0.19190122558970718,0.012625334313142875,0.173122143838137,0.4253724156230775
140,0.40241267568235006,0.21611997683320164,0.12243591268934466,0.44951285390812
141,0.3928748125890892,0.3355600886117206,0.30709431349174116,0.03677946858375124
142,-0.22149696062509192,-0.16071394122653346,-0.5653940648015334,0.4227141704101456
143,-0.14445381275336927,0.35665540800249385,0.5426726832036879,0.31084862389034407
144,0.27010312062642733,-0.01449524234879701,0.4725748921799925,0.5902554251440623
145,0.23882931779658367,0.23614402732596132,-2.0082258111922924,0.3663383803498145
146,-0.2010736080208196,-0.11318259426614868,0.09821304252008896,0.07356385616682953
147,0.4444511144925196,0.38465216092475407,0.5305043495320089,0.3018480563102141
148,0.2830157955949345,0.19417358999240375,-1.6494225107199492,0.18279960553164365
149,0.7882581471473186,0.4080241009411165,0.7354997675181632,0.7323039020130198
150,0.42039854675031496,0.3782395496681308,0.4146010296353525,0.23385371575749503
151,0.37287614067762853,-0.4108551834995072,0.18930140261792278,-0.037395752987776976
152,0.16702235968811258,0.22097074963169566,-0.17639951002298895,0.4948971424844172
153,0.041205144784006296,0.1078650269778715,0.11252667496145656,0.056424021254291634
154,0.14905213289739502,0.14311119148329013,-0.2576786438669787,-0.23482781487453477
155,0.10608867464424945,0.35936338134253654,0.3993852731040013,-0.5785885306100134
156,0.3229498722642885,0.2784025049349814,0.415047681130987,0.15644353640858535
157,0.46289230730009057,-0.4124300074948627,0.6128301888456905,-0.31151495096282067
158,0.35625471235663964,0.08612333593260474,0.34348672684556064,0.5271693213477275
159,-1.3046353012795469,-0.38933980799076284,-0.803196595197763,-0.5663737642255209
160,0.20915488921492884,0.22890142053490323,0.24285023500124178,-0.0472571153931145
161,-0.204843595480002,-0.24708100392971286,-1.2024775099337903,-1.3018747279667138
162,0.4077924622792408,0.4937051725582776,0.500654819382488,0.5263258729446534
163,0.22227198714599597,0.34965232161280396,0.5916158627088144,0.39993812866130085
164,0.7217161678184298,0.5539793488488906,0.8665708307051524,0.9222336072766376
165,0.48651506947771184,0.36536270279897476,0.8987721019720185,-0.013948945740641608
166,0.42213483646330185,0.3536207210979716,0.24737989890176468,0.6268749931428067
167,0.059156038786480736,-0.5175179725245953,0.07841715103101686,-0.040640339075211446
168,-0.9106716036824937,0.15476722279141616,0.30121154308358267,-0.39427255402217787
169,0.5442670258864566,0.6213648490958822,0.9574827604313968,0.8021347288616356
170,-0.01653897321748754,-0.9153279042467818,0.14015811473732057,0.46300779959393323
171,0.005898746692949777,0.10737529229572396,0.33100635797809685,0.442502419166253
172,0.3872920747004597,0.38398276278342325,0.5890341820998397,0.8680910382433267
173,0.5684823974571556,0.4024900982976337,0.39417182616158486,0.6263094386266015
174,0.6492859145240504,0.6784952330094239,1.0661481613278467,1.0436715218775954
175,1.7028398084019885,1.4532775087221323,2.5924101868716893,2.7500093491502713
176,0.6938082713777739,0.5744666462271012,0.7991780016506402,0.9417192510903095
177,0.621501284418962,0.37584560918736887,0.695418071199999,0.7806093704191327
178,-0.28409728823287717,-0.2564835228988045,-1.4395872104684837,0.4538781542543828
179,0.5442975468165737,0.4076880862255169,0.6297072303822416,0.04817094384510831
180,0.5668565989470885,0.32878732487295026,0.11585017986326507,0.4630583457300882
181,0.6443295224407226,0.3967601382838074,0.7340103219842148,0.6921600754741979
182,0.28895971644905505,0.12948075416095617,-0.05057416709730503,-0.8329725711046969
183,0.6977438345484275,0.6369516615459717,0.8119244618887409,0.8231200181316912
184,0.6578804241103944,0.6349335339384541,1.0890123223409092,0.9074908533684929
185,0.44658660556186514,0.4044620718733233,0.634461717734846,0.5125757826126321
186,0.8201881570601728,0.6317546884140631,1.224079153010025,0.9936309798706457
187,1.0551243697941122,0.7896184360817293,1.5181699084795368,1.1118620924411062
188,1.6056365159023331,1.3142234795868712,2.6590134522093005,2.1851962738060218
189,1.5598691364834274,1.2700614843760056,2.577444876275412,2.2511896929023067
190,1.007457298045903,0.7977127687787106,1.6641373144529474,1.2830499443984187
191,0.29586829479504995,0.22652657377042903,0.6663336407469058,0.43620272475519883
192,0.8030011770214317,0.6982161340752787,1.4146783083430658,1.215441285352447
193,0.8248376122558906,0.7758587212179937,1.3981496309386239,1.0024212428943942
194,0.29288825072083136,0.23933691224816842,0.32036368436145934,0.9125747997389148
195,-0.45460305153231717,-0.17090555222896828,-0.7676259874472819,-0.3107104563416042
196,0.10104214376025768,0.0021364127475388822,0.44326087229163513,0.38398728445169195
197,-0.47894906163401296,0.19777677628016235,0.41202775510500544,0.49712006103523954
198,0.34091299933855923,0.23072368940433124,0.3660337673057128,0.5198248972933328
199,0.44414231874828425,0.4644220033752644,0.027997837806883155,0.8709914807312386
200,0.6663935583719065,0.3377225311497796,0.2493153847136431,1.0629798872351959
201,0.6206900860643633,0.5894779920526957,1.0528560752684544,1.0285085843091544
202,0.6895573041973103,0.6008900880902119,1.1708562956839912,0.8873089732109205
203,0.26063450947932604,-0.3202504720525632,0.42916088668924846,-0.18415050272464153
204,-0.1945721301205097,0.23373472097276593,-0.2509101528361457,-0.049474427603703575
205,0.08271969573916386,0.20985617371701284,0.28768905039109716,0.45864821127073085
206,0.07102760465075338,0.1999623424932911,0.5943490843968823,-0.24967588073522787
207,-0.19032359238494953,0.2507500952333356,0.01851765111076535,-0.13530281806630548
208,-0.31908922291262276,-0.41045130696589793,-0.5612509719477166,-0.005534663247660915
209,-0.02300114476277755,0.07667323601039715,-0.8398917595398714,-2.0732397598378265
210,0.012711094726261474,0.185145292608208,0.21994912953806775,-0.6618278977902873
211,0.644081024022782,0.612444621053013,0.6949692794210387,1.0036107143642279
212,0.5427410514686072,0.48382658349026897,1.025203471265928,0.844051577702012
213,0.37376126234461127,0.051586268135152186,-0.3070694346958154,0.3385322836967901
214,-0.05109234644690225,0.2407882578220498,-0.07333927266761045,-0.5518868870055723
215,0.3442423596738902,0.31539875237155207,0.34406272587755016,0.5684744148695152
216,0.21996783393711125,0.09182171428540566,0.2878044135975689,0.49144349056642467
217,0.40916851144823707,0.2744906964127951,0.47219352008700144,0.6094157464751003
218,0.6665417075720873,0.3891367367667391,0.4560764905271113,0.648273856316542
219,0.3182541363820808,0.34967702083261776,0.6145408808989341,0.5822429038122433
220,0.25523914644850476,0.018182094056000492,0.15234921841026297,-0.5827313343151341
221,0.0005433268338118635,-0.09306464886935756,-0.18494043696638404,0.29185163524220614
222,0.3219698040647627,0.08253818807890281,0.25860630875902335,-0.620380566649645
223,0.3259125728416785,-0.04541435355335113,0.22628140210099928,0.3510815162024862
224,0.4790245046731896,0.49286909391197065,0.9381566683741094,1.0645368067394738
225,0.7468902028394634,0.5405948280933629,0.7550035022195014,0.34615683184777823
226,0.6715205708677389,0.569662925917689,0.7680000319236379,0.49486676418525843
227,1.1137455512269416,0.8166737467950075,1.586523674986996,1.5035016985950929
228,2.0029636813995046,1.5963471669134979,2.7866471435892928,2.7503341947801783
229,1.0325477451366292,0.7702205242839212,1.1151207747725973,1.0735037059536157
230,0.9084665285747581,0.6882163029236291,1.1151006774037695,1.1999490830638002
231,0.7402057712082614,0.6193218976505437,1.003880835086068,0.9012157010783165
232,0.9669391071971757,0.7239213740818214,1.328302563752724,1.3775577597482818
233,1.1875722159377191,0.9435556374266214,1.9084811289202177,1.9437298986587597
234,1.0862860180425138,0.8247049505419817,1.9245515878609039,1.8067929045914917
235,0.7820651046208589,0.6257859308208773,1.4333039252783462,1.3420966872484172
236,0.9077214901388265,0.7188538591194477,1.1796651545624766,0.9731856625821301
237,0.32950672395801217,-0.19361558822018762,-0.36263510057169424,-0.38217185156607614
238,0.44114105182162566,0.46519062027748403,0.5087999642299993,0.28661815114619804
239,0.27041114474358074,0.1927187113412125,0.0947921661089455,0.6895454016512372
240,0.5749702347333642,0.3196779530041893,0.4751405938671086,0.9042123750285056
241,0.345061127631233,0.06297865582522016,0.12278904393116906,0.35992797739275384
242,0.25770911507924044,-0.0553984437842065,-0.3290548958850036,0.49241392405965
243,0.3941776180160992,0.23345089793809212,0.1796186982720015,0.7746710367885885
244,0.5625120839098602,0.45042163750994635,0.711170318822335,0.8099010788598797
245,0.5866083697414124,0.5162457958270426,0.6434121028148978,1.0216618945274947
246,0.5832092368209216,0.1560936243072274,0.7737803424633779,0.25508954814780094
247,0.35210748945569437,0.3792118837683549,0.414310990243531,-0.08672847075985185
248,0.3110000464267819,0.17194253901654144,-0.06989662579480782,-0.24800257381186439
249,-0.647392060204996,-0.42978418312468325,0.09644883000907988,0.043504727440798904
250,0.35953432940742325,0.4083207847899796,0.384453705056197,-0.4119416410193024
251,0.18586981106160577,0.013705233189364452,-0.2616593115288234,0.22420031909034985
252,0.20718161354440323,0.3232747617299343,0.40524786499907883,0.6678241200662849
253,0.30950314620446717,0.02081268537821465,0.20646052318651015,0.23155890783722546
254,0.06995149734796795,0.44039922631706185,0.28600058886489255,0.8937738036959176
255,0.6108549296261178,0.5277137719725671,0.4450276461078223,0.8210963141536102
256,0.38758713141099455,0.4016488207070036,0.5501886438931687,0.37900675536514017
257,0.41219188568140486,-0.00747992727767384,1.0209119734215064,0.5077100713078201
258,0.30072640410085527,0.3334286072331899,0.2798544955024458,0.32333082477389585
259,0.9386576437454653,0.7586444346303317,1.272686724798388,1.1481217775028996
260,0.6195302783643721,0.6635418191524868,1.135469850854319,0.8555693115531731
261,-0.4539996863839191,-0.011234893231306275,-0.7554201669880076,0.35830064565846154
262,0.17157563024355332,-0.3578454455254403,-0.3364244311145185,0.20726534066989155
263,0.3828244601037123,0.045384397559030475,0.25773334084806654,0.6433753997235052
264,0.2731828593640627,-0.45199580020020136,0.21055253862508894,0.2621704013868915
265,0.5967909321689702,0.44657983725408,0.5529257696755024,0.6464693121191468
266,0.25899348100060093,0.38712026654657283,0.6131242236921219,0.24296004533187865
267,1.0111297620189763,0.8524805639529727,1.5726302552318556,1.404209642768732
268,0.531098639054772,0.4721351720237491,0.8929947227724231,0.8485044875889961
269,0.49183743298781946,0.44457270896090917,0.9218756595774003,0.7851800524329513
270,0.5642278966514824,0.544629918621982,0.9619347126695912,0.6720194001443227
271,0.18997782408622238,0.23912539418123988,0.29278046154314225,0.6051595086045665
272,0.3746526437221528,0.08613752480480034,-0.6075585623443541,0.18625401991967494
273,0.28753234509227155,-0.09221569798526721,-0.8256682352973544,-0.06404844518466105
274,0.40254371481133855,-0.06413756176328586,0.7346987973439539,0.5558374013933658
275,0.6672699274065563,0.458455143626745,0.7380456973600904,0.9755318909403614
276,0.1210714500768209,0.24581349003867617,0.40326433977917986,0.3050381648659447
277,0.33896341178358913,0.46368589265823723,0.6297794671149335,0.3772828978965357
278,0.1791193203200974,0.39366414339797995,0.17479899126699905,0.11136809028356773
279,0.49010441470083077,0.45214531161889515,0.7000392320432078,0.6430992237933365
280,0.2665980540215464,-0.2526953503630036,-1.0185713630502058,0.114574385684239
281,0.22129706604033716,0.33890603360665117,-0.07583701873213713,0.26111553787819153
282,0.1826922355616482,-0.09519004986855772,0.13484554298411222,0.30583381932328685
283,0.6744980311790465,0.6456055001280128,0.8558048152618326,1.0526504442512334
284,0.1874506121069269,0.42053750112781274,0.35312601640739016,0.2927248969067199
285,-0.18618010815227873,0.25268438731985954,0.12214158165968,0.7787456407658745
286,0.4832563384976919,0.3627123430351702,0.7038827012155127,0.6444468974278479
287,-0.04968783142252378,-0.01146988039223984,-0.25709524981325094,0.1459250840905869
288,0.007215754060515445,0.17289188550332135,0.734368409666825,0.638891341446047
289,0.37221657390853347,0.4335338022991192,0.4531158596242134,0.7580431230275242
290,0.05539784315160653,0.3060506005269764,0.2378627764345846,0.5934978412309747
291,0.3216879419224791,0.48222919294745326,0.25544395698606337,0.8669553745327188
292,1.2329646865079964,1.0866698504650374,1.693598880401566,2.0204796893015144
293,0.5838249945696341,0.5588935774860737,0.4631161035767707,0.8428119381882282
294,0.6248579554245878,0.5229795711800191,0.8541209746481677,1.0459977488662089
295,0.5114849498037612,0.4102968763191367,0.5117099429462122,0.5271673190640068
296,0.45369438089690095,-0.34312441555534956,0.3533209864448512,0.6338775358766281
297,0.16860556568421337,-0.036070949395958396,-0.45026435124135045,-0.797933804486283
298,0.2789155890779959,0.23227085810804657,0.14304386969572727,-0.46306759444693135
299,0.8922097939478467,0.48432693012358596,0.8494185161327159,1.1356987103692022
300,0.5528391951549227,0.195902274905787,0.7202029049256945,0.7625516612890747
301,0.2078012360642378,-0.0211261125795513,0.03650476887224623,-0.03859387355719915
302,0.6497229751473664,0.5492747960750403,0.8792893558211349,1.0214089661356933
303,0.39448665027507834,0.28160124802053377,0.17408182238725867,-0.5710429967094534
304,0.7081959826108966,0.5985537797253055,0.801665601813965,0.7217309377869426
305,0.639611294890782,0.5430690215018696,0.7492609645994662,0.6806134380220242
306,1.1745363907855624,0.990856369166815,1.7876282984820484,1.5271299197986061
307,1.7526749932729306,1.4207944426432733,2.79995745312836,2.506345727224591
308,0.7247273361565504,0.6162712684442886,1.1088124234507386,0.7329788917944657
309,0.6983053504251255,0.5870773709062549,1.0344352428453218,1.1140954795439486
310,0.4834603545900492,0.6086125265176877,0.9431988212540968,0.7466102673485044
311,0.1412471823011812,-0.3139594121705912,-0.039650615251961396,-0.050126099736208546
312,0.038118831048518605,-0.029018919430135626,0.3001268812241409,-0.09606099200493459
313,-0.3247310152635655,-0.019088683617044383,-0.09815679955784162,-0.8748844780306632
314,-0.5798826377768017,-0.07513360252541634,-0.13353811850667077,-0.3411442212294892
315,0.33908982041112823,0.2394817873039588,0.2736793397302735,-0.12769073345623827
316,0.3980973380054609,-0.11901463298141288,0.03935600998479527,-0.5437820575852894
317,0.331403375123396,0.23476738316833745,0.07449652687768847,-0.056554714849558096
318,0.44987534904198745,-0.057327885345912516,0.6849666388822103,0.8559472508787295
319,-0.7427170810607331,-0.07870589988598783,-0.12575791761458402,-0.9072147401154002
320,0.4488613459724674,0.022277890183566226,0.11726077349878404,0.28948772514007504
321,-0.15160040546820983,-0.011551734913864853,-0.7332716068175678,-0.612764829515256
322,0.4242414912711353,0.229070153275985,0.31380476177431027,0.5318214626161696
323,0.49580837508211706,0.26817021791639684,0.19666068139091952,0.4218108678839959
324,0.21125866046062808,-0.37396959604560254,0.09963766457936996,0.19020857394782434
325,0.25458296798070845,-0.28181277978035346,-0.3028406419500582,-0.600696021525465
326,0.09826740378016449,-0.26158258021595127,-0.10185010810294573,0.255632752062812
327,0.30950579111029697,0.25595056528431404,0.5331351041174313,0.5790417839017482
328,0.011144196750637686,0.21381822891441965,-1.6763912820078235,0.0015647140221778516
329,0.018666897151499037,-0.45883182322812655,-1.6236840410321607,-0.503952061356933
330,1.0324760009431402,0.8116321966686161,1.5580821293897702,1.3616417918838992
331,1.0560846913908521,0.9049623843247888,1.5961273948448893,1.4867646496727691
332,0.7126181425721689,0.5717233662959826,0.9549299126643104,1.1560005977110654
333,0.08886961912877937,-0.12294286911654251,-1.4839226056106887,-0.08476711672964285
334,0.6397094970604604,0.459936837620067,0.6639926194022823,0.7501560433728245
335,0.3709498424140094,0.33953850363852844,0.6321613523094273,0.3207907807253908
336,0.333058169431213,0.32686345669496353,0.005316152651147876,0.5049994913115723
337,0.38994418184372936,0.3374902313003315,0.6631182514680413,0.8605596450387268
338,0.5029035623856527,0.5379679948762084,0.7618364641414863,0.9207779464038404
339,0.4456182258866934,0.34800052366293677,0.5404204991629933,0.48271394565473835
340,0.5479329284555526,0.5568042606924095,0.954755109432002,0.7900304018859011
341,0.5185814219778949,0.5719041867550192,1.1266182662134114,1.2810092921757552
342,0.7588572534703866,0.792867316838224,1.1774751655537874,1.8409313115989836
343,0.5075637510312605,0.5033553455391805,0.933126967509971,0.5958439697626353
344,0.6184369683561828,0.2120766683492603,0.6730686288636935,0.9530674840878965
345,0.6024429369390973,0.5358145282821118,1.0311184653041212,0.7840727512669655
346,0.5791281189052616,0.5702490413365315,0.7801054432613291,1.0338055541607083
347,0.06447890818420474,-0.12855678748156787,0.1796175134907695,-0.2998197154852412
348,0.15076719475329986,-0.4272550603675441,-0.20569925250377477,-0.20825009099062416
349,0.35881090512570857,0.11902562521915946,0.21011462459537616,0.6343203324386018
350,0.7747197331152252,0.2451771888682216,1.1526773397969428,1.5322202734417902
351,1.1841041380027169,0.3760689990635945,1.9953256221826257,2.2213755527906174
352,0.2544550314971764,0.05933375463830295,0.8714040914298197,0.9769927303393632
353,0.4493224064400263,-0.3455302061498591,0.4854729629878649,0.5377931819315742
354,0.387377939212184,-0.04831279199984284,0.7846210256795862,0.7550703623850507
355,0.1328674440300431,-0.07779154131191279,-0.49854024704605704,0.44335208087764877
356,-0.4898198557022755,0.2445059737611732,-0.09472521660273012,0.2847149457001339
357,0.23745098169983378,0.27673486292173244,0.15493665162547,-0.10015304743858194
358,0.1947876315677758,-0.01469855039178583,-0.261716256481875,0.175289408905523
359,0.08269457201438632,-0.19000364793543087,-1.1066141189944825,0.2769428275941754
360,0.424118902494541,0.4518010779417143,0.8397471263960463,0.885693572128612
361,0.4982639675182525,0.18579605198064267,0.6706608239563953,1.0930707338468262
362,0.6423058818024283,0.2686479759683036,-0.14596858237614438,0.40040857866821544
363,0.4909708903292256,0.35830575090584893,0.43028576472090996,0.727773153109216
364,0.30929143007449134,0.3721973691803073,0.6938964731244563,0.5058366409385007
